Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,2,4.770415,14.311244,26.237281,47.704147,97.793501,190.816588,362.551517,715.562206 
02/09/2019 01:00,737670.041667,0.041667,1,1,2,4.802434,14.023153,25.549044,46.295633,94.704311,184.606266,350.580445,691.761652 
02/09/2019 02:00,737670.083333,0.083333,1,1,2,5.074831,14.291963,25.813438,46.552262,94.943734,184.818234,350.753579,691.892201 
02/09/2019 03:00,737670.125000,0.125000,1,1,2,5.237093,14.454426,25.976145,46.715375,95.107607,184.982812,350.917918,692.052524 
02/09/2019 04:00,737670.166667,0.166667,1,1,2,5.680101,14.891673,26.406317,47.133140,95.497829,185.328529,351.199729,692.262711 
02/09/2019 05:00,737670.208333,0.208333,1,1,2,5.848890,15.064055,26.583082,47.317515,95.698658,185.553631,351.453813,692.533660 
02/09/2019 06:00,737670.250000,0.250000,1,1,2,5.960725,15.178289,26.700273,47.439923,95.832814,185.707437,351.637541,692.755716 
02/09/2019 07:00,737670.291667,0.291667,1,1,2,6.155008,15.371753,26.892729,47.630624,96.019838,185.889668,351.815805,692.937538 
02/09/2019 08:00,737670.333333,0.333333,1,1,2,6.327977,15.545077,27.066455,47.804975,96.195354,186.066915,351.995322,693.119100 
02/09/2019 09:00,737670.375000,0.375000,1,1,2,6.468899,15.686955,27.209491,47.949983,96.344503,186.222538,352.160088,693.293838 
02/09/2019 10:00,737670.416667,0.416667,1,1,2,6.561544,15.780706,27.304622,48.047584,96.447743,186.336003,352.290342,693.444724 
02/09/2019 11:00,737670.458333,0.458333,1,1,2,6.584389,15.798446,27.316375,48.049667,96.433231,186.323667,352.325187,693.534577 
02/09/2019 12:00,737670.500000,0.500000,1,1,2,6.570884,15.758068,27.243772,47.922908,96.202217,186.037086,352.140186,693.476587 
