Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,3,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/09/2019 01:00,737670.041667,0.041667,1,1,3,4.595889,4.458481,4.319449,4.149399,4.019462,4.000836,4.000009,4.000000 
02/09/2019 02:00,737670.083333,0.083333,1,1,3,5.044060,4.872713,4.685779,4.420972,4.101741,4.008666,4.000172,4.000001 
02/09/2019 03:00,737670.125000,0.125000,1,1,3,5.232014,5.080070,4.905944,4.636016,4.220118,4.028912,4.000889,4.000005 
02/09/2019 04:00,737670.166667,0.166667,1,1,3,5.181603,5.079918,4.955540,4.741639,4.332788,4.060700,4.002609,4.000021 
02/09/2019 05:00,737670.208333,0.208333,1,1,3,5.096633,5.026319,4.936494,4.771858,4.415842,4.098936,4.005623,4.000060 
02/09/2019 06:00,737670.250000,0.250000,1,1,3,5.135459,5.056071,4.960850,4.798912,4.473582,4.138559,4.009993,4.000133 
02/09/2019 07:00,737670.291667,0.291667,1,1,3,5.251191,5.148157,5.032507,4.851439,4.523143,4.177344,4.015640,4.000252 
02/09/2019 08:00,737670.333333,0.333333,1,1,3,5.513352,5.365472,5.204104,4.964748,4.581407,4.215667,4.022457,4.000430 
02/09/2019 09:00,737670.375000,0.375000,1,1,3,5.987306,5.761151,5.518966,5.172728,4.667947,4.256273,4.030411,4.000675 
02/09/2019 10:00,737670.416667,0.416667,1,1,3,6.575058,6.285354,5.965959,5.495082,4.803357,4.304069,4.039626,4.000998 
02/09/2019 11:00,737670.458333,0.458333,1,1,3,7.056731,6.743979,6.389840,5.846241,4.986598,4.364421,4.050427,4.001412 
02/09/2019 12:00,737670.500000,0.500000,1,1,3,7.590482,7.241253,6.841277,6.217628,5.202266,4.439953,4.063280,4.001933 
