Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,7,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/09/2019 01:00,737670.041667,0.041667,1,1,7,4.016073,4.017186,4.014868,4.008069,4.001079,4.000045,4.000000,4.000000 
02/09/2019 02:00,737670.083333,0.083333,1,1,7,4.499040,4.397513,4.290682,4.150886,4.024320,4.001367,4.000019,4.000000 
02/09/2019 03:00,737670.125000,0.125000,1,1,7,4.321468,4.298712,4.267369,4.205527,4.071156,4.007880,4.000192,4.000001 
02/09/2019 04:00,737670.166667,0.166667,1,1,7,4.202878,4.203347,4.198907,4.178586,4.096628,4.017825,4.000695,4.000005 
02/09/2019 05:00,737670.208333,0.208333,1,1,7,3.652151,3.762445,3.873621,4.007064,4.082000,4.026601,4.001550,4.000016 
02/09/2019 06:00,737670.250000,0.250000,1,1,7,4.079174,4.041749,4.012271,3.996513,4.042851,4.028929,4.002565,4.000035 
02/09/2019 07:00,737670.291667,0.291667,1,1,7,4.625983,4.470543,4.324342,4.160631,4.051190,4.028865,4.003537,4.000064 
02/09/2019 08:00,737670.333333,0.333333,1,1,7,5.366883,5.097392,4.826504,4.482730,4.131779,4.035116,4.004555,4.000101 
02/09/2019 09:00,737670.375000,0.375000,1,1,7,6.142206,5.783425,5.410996,4.907954,4.290911,4.056658,4.006057,4.000150 
02/09/2019 10:00,737670.416667,0.416667,1,1,7,7.314001,6.810531,6.272433,5.517518,4.536444,4.100971,4.008772,4.000217 
02/09/2019 11:00,737670.458333,0.458333,1,1,7,8.485409,7.891133,7.233910,6.265075,4.883678,4.176407,4.013691,4.000320 
02/09/2019 12:00,737670.500000,0.500000,1,1,7,9.461956,8.833226,8.118555,7.019846,5.308636,4.288854,4.022041,4.000484 
02/09/2019 13:00,737670.541667,0.541667,1,1,7,10.237987,9.612337,8.882532,7.718310,5.771541,4.438370,4.035086,4.000747 
02/09/2019 14:00,737670.583333,0.583333,1,1,7,10.828244,10.227348,9.510014,8.329187,6.238062,4.620184,4.053910,4.001158 
02/09/2019 15:00,737670.625000,0.625000,1,1,7,10.526538,10.114751,9.586925,8.631211,6.652475,4.825255,4.079266,4.001774 
02/09/2019 16:00,737670.666667,0.666667,1,1,7,10.072236,9.795839,9.416036,8.672482,6.950172,5.036963,4.111351,4.002655 
02/09/2019 17:00,737670.708333,0.708333,1,1,7,9.422002,9.281400,9.051962,8.531213,7.125011,5.238342,4.149668,4.003859 
02/09/2019 18:00,737670.750000,0.750000,1,1,7,8.427448,8.450608,8.407567,8.169738,7.172194,5.415578,4.193160,4.005438 
02/09/2019 19:00,737670.791667,0.791667,1,1,7,7.410822,7.542524,7.638794,7.645420,7.087881,5.556524,4.240331,4.007427 
02/09/2019 20:00,737670.833333,0.833333,1,1,7,6.731345,6.873916,7.007221,7.126359,6.905702,5.653413,4.289376,4.009849 
02/09/2019 21:00,737670.875000,0.875000,1,1,7,6.247529,6.391012,6.536191,6.704112,6.685469,5.706834,4.338464,4.012709 
02/09/2019 22:00,737670.916667,0.916667,1,1,7,5.841167,5.989368,6.145838,6.348367,6.461757,5.723444,4.386043,4.015993 
02/09/2019 23:00,737670.958333,0.958333,1,1,7,5.467408,5.624110,5.794193,6.028930,6.244520,5.710996,4.430940,4.019678 
03/09/2019 00:00,737671.000000,1.000000,1,1,7,5.101164,5.270920,5.458410,5.727510,6.033727,5.676065,4.472332,4.023730 
03/09/2019 01:00,737671.041667,1.041667,1,1,7,4.788303,4.963171,5.159154,5.449623,5.828749,5.623686,4.509664,4.028111 
03/09/2019 02:00,737671.083333,1.083333,1,1,7,4.421812,4.617985,4.838822,5.169732,5.627682,5.557822,4.542587,4.032778 
03/09/2019 03:00,737671.125000,1.125000,1,1,7,4.016133,4.239792,4.492140,4.873193,5.422990,5.480839,4.570892,4.037685 
03/09/2019 04:00,737671.166667,1.166667,1,1,7,3.658290,3.894276,4.163367,4.577899,5.211998,5.393871,4.594443,4.042786 
03/09/2019 05:00,737671.208333,1.208333,1,1,7,3.234795,3.499813,3.802022,4.268557,4.995027,5.297885,4.613150,4.048036 
03/09/2019 06:00,737671.250000,1.250000,1,1,7,2.894599,3.151763,3.457362,3.952388,4.768756,5.193262,4.626957,4.053386 
03/09/2019 07:00,737671.291667,1.291667,1,1,7,3.399462,3.454772,3.569452,3.853534,4.565920,5.081769,4.635832,4.058790 
03/09/2019 08:00,737671.333333,1.333333,1,1,7,5.308066,4.891416,4.542339,4.265905,4.487239,4.974404,4.639990,4.064202 
03/09/2019 09:00,737671.375000,1.375000,1,1,7,7.628739,6.901554,6.183845,5.318931,4.670658,4.896946,4.640362,4.069583 
03/09/2019 10:00,737671.416667,1.416667,1,1,7,10.488280,9.421526,8.305194,6.806593,5.145534,4.880689,4.639008,4.074905 
03/09/2019 11:00,737671.458333,1.458333,1,1,7,14.378886,12.855535,11.206629,8.875375,5.938345,4.952895,4.638995,4.080170 
03/09/2019 12:00,737671.500000,1.500000,1,1,7,17.314286,15.686049,13.849244,11.077936,7.030102,5.138325,4.644242,4.085409 
03/09/2019 13:00,737671.541667,1.541667,1,1,7,18.266041,16.915699,15.313994,12.702368,8.216117,5.440435,4.659027,4.090692 
03/09/2019 14:00,737671.583333,1.583333,1,1,7,18.004107,17.008075,15.760499,13.568312,9.255310,5.830003,4.686810,4.096129 
03/09/2019 15:00,737671.625000,1.625000,1,1,7,18.155331,17.277522,16.156503,14.148352,10.076345,6.263143,4.729310,4.101847 
03/09/2019 16:00,737671.666667,1.666667,1,1,7,16.801846,16.319078,15.617526,14.173519,10.674610,6.704692,4.786609,4.107985 
03/09/2019 17:00,737671.708333,1.708333,1,1,7,15.055850,14.907485,14.578456,13.690685,10.982397,7.118759,4.857428,4.114670 
03/09/2019 18:00,737671.750000,1.750000,1,1,7,12.858050,13.027517,13.071469,12.775010,10.994982,7.473058,4.939220,4.122013 
03/09/2019 19:00,737671.791667,1.791667,1,1,7,10.671998,11.040188,11.354659,11.558566,10.729522,7.742419,5.028475,4.130091 
03/09/2019 20:00,737671.833333,1.833333,1,1,7,9.346895,9.704756,10.058717,10.444240,10.277036,7.913414,5.121132,4.138947 
03/09/2019 21:00,737671.875000,1.875000,1,1,7,8.337903,8.695665,9.070330,9.546334,9.768472,7.991663,5.213242,4.148586 
