Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,1,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/09/2019 01:00,737670.041667,0.041667,1,1,1,4.591542,4.462139,4.329103,4.161405,4.022785,4.001055,4.000012,4.000000 
02/09/2019 02:00,737670.083333,0.083333,1,1,1,5.152283,4.959187,4.749685,4.455858,4.109971,4.009554,4.000196,4.000001 
02/09/2019 03:00,737670.125000,0.125000,1,1,1,5.481409,5.286540,5.066249,4.732679,4.245095,4.031773,4.000981,4.000006 
02/09/2019 04:00,737670.166667,0.166667,1,1,1,5.362889,5.248017,5.106234,4.859418,4.380336,4.068019,4.002894,4.000024 
02/09/2019 05:00,737670.208333,0.208333,1,1,1,5.298222,5.209440,5.098058,4.898509,4.478813,4.112243,4.006301,4.000067 
02/09/2019 06:00,737670.250000,0.250000,1,1,1,5.121426,5.069423,5.002096,4.871268,4.539830,4.158040,4.011285,4.000149 
02/09/2019 07:00,737670.291667,0.291667,1,1,1,5.415238,5.260263,5.106210,4.900274,4.576040,4.200711,4.017708,4.000284 
02/09/2019 08:00,737670.333333,0.333333,1,1,1,6.191385,5.885766,5.575701,5.166630,4.650682,4.242063,4.025373,4.000485 
02/09/2019 09:00,737670.375000,0.375000,1,1,1,7.475684,6.976846,6.451977,5.732432,4.827471,4.292343,4.034356,4.000762 
02/09/2019 10:00,737670.416667,0.416667,1,1,1,8.905532,8.253403,7.545730,6.529733,5.141523,4.366421,4.045239,4.001129 
02/09/2019 11:00,737670.458333,0.458333,1,1,1,10.169638,9.438132,8.622960,7.402049,5.575465,4.476950,4.059129,4.001608 
02/09/2019 12:00,737670.500000,0.500000,1,1,1,11.358783,10.571862,9.675973,8.291692,6.090030,4.629599,4.077416,4.002234 
02/09/2019 13:00,737670.541667,0.541667,1,1,1,12.361747,11.562386,10.631866,9.148690,6.652274,4.824374,4.101503,4.003053 
02/09/2019 14:00,737670.583333,0.583333,1,1,1,12.897845,12.169342,11.296539,9.847143,7.216679,5.056387,4.132612,4.004124 
02/09/2019 15:00,737670.625000,0.625000,1,1,1,12.946775,12.348358,11.603217,10.300888,7.724840,5.314581,4.171576,4.005514 
02/09/2019 16:00,737670.666667,0.666667,1,1,1,12.701893,12.237390,11.633290,10.520325,8.134038,5.583346,4.218642,4.007297 
02/09/2019 17:00,737670.708333,0.708333,1,1,1,12.073881,11.775415,11.351587,10.494086,8.421123,5.846343,4.273413,4.009542 
02/09/2019 18:00,737670.750000,0.750000,1,1,1,11.131634,11.008095,10.781368,10.219919,8.567071,6.087703,4.334888,4.012313 
