Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,5,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/09/2019 01:00,737670.041667,0.041667,1,1,5,3.855547,3.880440,3.908316,3.948520,3.991333,3.999544,3.999995,4.000000 
02/09/2019 02:00,737670.083333,0.083333,1,1,5,3.908041,3.911976,3.918866,3.935301,3.976568,3.997351,3.999936,4.000000 
02/09/2019 03:00,737670.125000,0.125000,1,1,5,3.963940,3.957681,3.952844,3.951388,3.970162,3.994214,3.999770,3.999998 
02/09/2019 04:00,737670.166667,0.166667,1,1,5,3.881517,3.900023,3.918850,3.942694,3.968213,3.991340,3.999496,3.999995 
02/09/2019 05:00,737670.208333,0.208333,1,1,5,3.640338,3.707267,3.776301,3.865274,3.953024,3.988008,3.999122,3.999988 
02/09/2019 06:00,737670.250000,0.250000,1,1,5,3.769465,3.774964,3.788896,3.826810,3.923143,3.981914,3.998586,3.999978 
02/09/2019 07:00,737670.291667,0.291667,1,1,5,4.012813,3.960620,3.917320,3.883364,3.911921,3.974201,3.997799,3.999961 
02/09/2019 08:00,737670.333333,0.333333,1,1,5,4.427702,4.303156,4.182476,4.040868,3.938469,3.969112,3.996796,3.999936 
02/09/2019 09:00,737670.375000,0.375000,1,1,5,5.082499,4.859888,4.630887,4.331974,4.021089,3.972380,3.995810,3.999901 
02/09/2019 10:00,737670.416667,0.416667,1,1,5,5.824735,5.519539,5.193596,4.738993,4.173830,3.990922,3.995309,3.999860 
02/09/2019 11:00,737670.458333,0.458333,1,1,5,6.435211,6.096943,5.722938,5.171546,4.386176,4.030462,3.995993,3.999820 
02/09/2019 12:00,737670.500000,0.500000,1,1,5,7.046341,6.676020,6.256917,5.617334,4.637865,4.093075,3.998664,3.999796 
02/09/2019 13:00,737670.541667,0.541667,1,1,5,7.610473,7.221622,6.772124,6.065044,4.917143,4.178546,4.004106,3.999810 
02/09/2019 14:00,737670.583333,0.583333,1,1,5,7.875855,7.527064,7.110843,6.424292,5.201207,4.284684,4.013013,3.999893 
02/09/2019 15:00,737670.625000,0.625000,1,1,5,7.716274,7.472441,7.161280,6.600860,5.448274,4.405244,4.025872,4.000077 
02/09/2019 16:00,737670.666667,0.666667,1,1,5,7.553541,7.368596,7.122964,6.659100,5.630786,4.530190,4.042811,4.000401 
02/09/2019 17:00,737670.708333,0.708333,1,1,5,7.388485,7.242863,7.044158,6.657137,5.755252,4.650751,4.063570,4.000899 
02/09/2019 18:00,737670.750000,0.750000,1,1,5,7.026326,6.953773,6.836192,6.567965,5.827251,4.761051,4.087629,4.001604 
02/09/2019 19:00,737670.791667,0.791667,1,1,5,6.453931,6.473025,6.460459,6.351468,5.835752,4.855767,4.114292,4.002540 
02/09/2019 20:00,737670.833333,0.833333,1,1,5,6.040034,6.083185,6.110116,6.088745,5.779868,4.929399,4.142685,4.003727 
02/09/2019 21:00,737670.875000,0.875000,1,1,5,5.747752,5.797796,5.839673,5.860379,5.688779,4.979880,4.171832,4.005171 
02/09/2019 22:00,737670.916667,0.916667,1,1,5,5.506150,5.562609,5.615783,5.665091,5.585784,5.009179,4.200827,4.006875 
02/09/2019 23:00,737670.958333,0.958333,1,1,5,5.277057,5.343498,5.410220,5.486779,5.480033,5.020780,4.228932,4.008829 
03/09/2019 00:00,737671.000000,1.000000,1,1,5,4.987901,5.080983,5.177458,5.299354,5.371022,5.017891,4.255585,4.011020 
03/09/2019 01:00,737671.041667,1.041667,1,1,5,4.734789,4.839325,4.951703,5.105563,5.254214,5.002496,4.280357,4.013431 
03/09/2019 02:00,737671.083333,1.083333,1,1,5,4.467625,4.589320,4.722212,4.910869,5.131359,4.976085,4.302905,4.016039 
03/09/2019 03:00,737671.125000,1.125000,1,1,5,4.206915,4.342201,4.492344,4.712447,5.002289,4.939918,4.322961,4.018821 
03/09/2019 04:00,737671.166667,1.166667,1,1,5,3.985473,4.124956,4.282717,4.521880,4.868998,4.895074,4.340315,4.021751 
03/09/2019 05:00,737671.208333,1.208333,1,1,5,3.798086,3.937829,4.098162,4.347541,4.736115,4.842895,4.354816,4.024801 
03/09/2019 06:00,737671.250000,1.250000,1,1,5,3.647341,3.782182,3.939873,4.191911,4.607620,4.785024,4.366380,4.027943 
03/09/2019 07:00,737671.291667,1.291667,1,1,5,3.780069,3.840795,3.930242,4.109781,4.493000,4.723482,4.374996,4.031149 
03/09/2019 08:00,737671.333333,1.333333,1,1,5,4.465672,4.360573,4.281027,4.245852,4.431346,4.663131,4.380780,4.034391 
03/09/2019 09:00,737671.375000,1.375000,1,1,5,5.647870,5.340205,5.039456,4.688891,4.481623,4.614877,4.384155,4.037644 
03/09/2019 10:00,737671.416667,1.416667,1,1,5,7.147374,6.634600,6.102949,5.403526,4.680260,4.593922,4.386049,4.040890 
03/09/2019 11:00,737671.458333,1.458333,1,1,5,8.935099,8.225103,7.458706,6.380578,5.042557,4.615401,4.387935,4.044121 
03/09/2019 12:00,737671.500000,1.500000,1,1,5,10.593860,9.784490,8.872421,7.505178,5.561920,4.692275,4.391752,4.047348 
03/09/2019 13:00,737671.541667,1.541667,1,1,5,11.411568,10.686429,9.829298,8.447814,6.164259,4.829695,4.399697,4.050600 
03/09/2019 14:00,737671.583333,1.583333,1,1,5,11.628862,11.038874,10.310625,9.062247,6.735099,5.018012,4.413727,4.053926 
03/09/2019 15:00,737671.625000,1.625000,1,1,5,11.362389,10.939602,10.383410,9.355239,7.199997,5.237269,4.435069,4.057387 
03/09/2019 16:00,737671.666667,1.666667,1,1,5,10.650773,10.417993,10.069536,9.334891,7.519223,5.464635,4.464023,4.061055 
03/09/2019 17:00,737671.708333,1.708333,1,1,5,9.661101,9.608152,9.464435,9.041556,7.673433,5.678140,4.499994,4.064994 
03/09/2019 18:00,737671.750000,1.750000,1,1,5,8.691815,8.747131,8.744543,8.574252,7.670119,5.859554,4.541637,4.069263 
03/09/2019 19:00,737671.791667,1.791667,1,1,5,7.690354,7.846554,7.971364,8.023755,7.543993,5.997468,4.587116,4.073902 
03/09/2019 20:00,737671.833333,1.833333,1,1,5,6.987283,7.157715,7.321093,7.484381,7.332553,6.087323,4.634404,4.078933 
03/09/2019 21:00,737671.875000,1.875000,1,1,5,6.471864,6.644146,6.820776,7.035233,7.087976,6.131585,4.681565,4.084359 
03/09/2019 22:00,737671.916667,1.916667,1,1,5,6.063815,6.234866,6.417049,6.659763,6.842565,6.137725,4.726988,4.090167 
03/09/2019 23:00,737671.958333,1.958333,1,1,5,5.781255,5.936908,6.108144,6.352002,6.610769,6.114344,4.769480,4.096330 
04/09/2019 00:00,737672.000000,2.000000,1,1,5,5.429358,5.604278,5.796387,6.071671,6.397045,6.069514,4.808245,4.102815 
04/09/2019 01:00,737672.041667,2.041667,1,1,5,5.089315,5.276320,5.484440,5.790570,6.190762,6.008895,4.842799,4.109580 
04/09/2019 02:00,737672.083333,2.083333,1,1,5,4.807483,4.994859,5.206803,5.528058,5.989092,5.936035,4.872856,4.116582 
04/09/2019 03:00,737672.125000,2.125000,1,1,5,4.530145,4.723711,4.944083,5.282672,5.794153,5.853876,4.898266,4.123775 
04/09/2019 04:00,737672.166667,2.166667,1,1,5,4.275333,4.472009,4.697730,5.049701,5.605211,5.764806,4.918992,4.131115 
04/09/2019 05:00,737672.208333,2.208333,1,1,5,4.019625,4.222997,4.457228,4.825178,5.421721,5.670655,4.935081,4.138557 
04/09/2019 06:00,737672.250000,2.250000,1,1,5,3.853375,4.040731,4.262559,4.623612,5.244373,5.572821,4.946633,4.146056 
04/09/2019 07:00,737672.291667,2.291667,1,1,5,3.971325,4.078634,4.226026,4.506342,5.085577,5.473268,4.953806,4.153571 
04/09/2019 08:00,737672.333333,2.333333,1,1,5,4.766714,4.666943,4.608051,4.633947,4.986957,5.377103,4.956877,4.161061 
04/09/2019 09:00,737672.375000,2.375000,1,1,5,6.261465,5.893326,5.542972,5.159819,5.023720,5.296674,4.956451,4.168492 
04/09/2019 10:00,737672.416667,2.416667,1,1,5,7.982597,7.403323,6.805084,6.023633,5.249977,5.251024,4.953735,4.175836 
04/09/2019 11:00,737672.458333,2.458333,1,1,5,9.575383,8.883424,8.125570,7.038612,5.650857,5.257467,4.950602,4.183083 
04/09/2019 12:00,737672.500000,2.500000,1,1,5,10.742783,10.038724,9.235636,8.005526,6.165680,5.324433,4.949315,4.190240 
04/09/2019 13:00,737672.541667,2.541667,1,1,5,11.523452,10.859392,10.076177,8.815089,6.715588,5.448943,4.952095,4.197338 
04/09/2019 14:00,737672.583333,2.583333,1,1,5,11.756438,11.205353,10.528787,9.375228,7.231848,5.619227,4.960716,4.204424 
04/09/2019 15:00,737672.625000,2.625000,1,1,5,11.505779,11.108224,10.591051,9.642004,7.653955,5.817380,4.976257,4.211558 
04/09/2019 16:00,737672.666667,2.666667,1,1,5,10.876245,10.645168,10.310931,9.623046,7.942966,6.022754,4.998967,4.218808 
04/09/2019 17:00,737672.708333,2.708333,1,1,5,10.055299,9.970520,9.805099,9.378870,8.085807,6.215597,5.028287,4.226236 
04/09/2019 18:00,737672.750000,2.750000,1,1,5,9.069698,9.126645,9.126275,8.961702,8.090787,6.380149,5.063000,4.233897 
04/09/2019 19:00,737672.791667,2.791667,1,1,5,8.175633,8.309391,8.413874,8.446959,7.976136,6.505485,5.101448,4.241831 
