Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,10,4.823908,14.471724,26.531495,48.239082,98.890117,192.956326,366.617020,723.586223 
02/09/2019 01:00,737670.041667,0.041667,1,1,10,4.961156,14.824101,27.152733,49.344129,101.123338,197.281450,374.795568,739.658627 
02/09/2019 02:00,737670.083333,0.083333,1,1,10,5.246732,15.106284,27.430735,49.614776,101.377708,197.509795,374.986953,739.809548 
02/09/2019 03:00,737670.125000,0.125000,1,1,10,5.507019,15.365119,27.687767,49.868599,101.624240,197.744127,375.202708,740.001312 
02/09/2019 04:00,737670.166667,0.166667,1,1,10,5.769280,15.626068,27.947109,50.125123,101.874481,197.984213,375.428360,740.211019 
02/09/2019 05:00,737670.208333,0.208333,1,1,10,5.886280,15.745988,28.070609,50.254891,102.018055,198.149165,375.621510,740.429249 
02/09/2019 06:00,737670.250000,0.250000,1,1,10,6.004774,15.865239,28.190812,50.376822,102.144089,198.282893,375.768973,740.599363 
02/09/2019 07:00,737670.291667,0.291667,1,1,10,6.359568,16.216126,28.536895,50.714474,102.463033,198.571547,376.014097,740.795994 
02/09/2019 08:00,737670.333333,0.333333,1,1,10,6.729364,16.584359,28.903165,51.077190,102.817469,198.911053,376.328066,741.070473 
02/09/2019 09:00,737670.375000,0.375000,1,1,10,7.026409,16.882432,29.202453,51.378487,103.122803,199.221732,376.643461,741.383257 
02/09/2019 10:00,737670.416667,0.416667,1,1,10,7.251645,17.109165,29.431035,51.610322,103.361837,199.472685,376.912761,741.679940 
02/09/2019 11:00,737670.458333,0.458333,1,1,10,7.281136,17.137994,29.459150,51.637460,103.388099,199.503856,376.969696,741.844417 
02/09/2019 12:00,737670.500000,0.500000,1,1,10,7.319962,17.159600,29.459620,51.600922,103.270945,199.273900,376.642230,741.741370 
02/09/2019 13:00,737670.541667,0.541667,1,1,10,7.465735,17.257464,29.498134,51.534029,102.968408,198.621386,375.627131,741.114559 
02/09/2019 14:00,737670.583333,0.583333,1,1,10,7.432378,17.175367,29.355573,51.283531,102.471063,197.736186,374.290777,739.988105 
02/09/2019 15:00,737670.625000,0.625000,1,1,10,7.389344,17.124122,29.294009,51.202917,102.340253,197.488503,373.805640,739.079036 
02/09/2019 16:00,737670.666667,0.666667,1,1,10,7.379430,17.144240,29.351040,51.324810,102.604037,197.939455,374.370283,739.032320 
02/09/2019 17:00,737670.708333,0.708333,1,1,10,7.429265,17.259578,29.547107,51.663482,103.262415,199.081900,376.016682,740.096355 
02/09/2019 18:00,737670.750000,0.750000,1,1,10,7.443466,17.292485,29.603613,51.763168,103.466218,199.479582,376.733224,741.173048 
02/09/2019 19:00,737670.791667,0.791667,1,1,10,7.478312,17.334807,29.655347,51.832087,103.576611,199.669573,377.067007,741.740775 
02/09/2019 20:00,737670.833333,0.833333,1,1,10,7.669272,17.527023,29.849188,52.029015,103.781565,199.892503,377.328496,742.079021 
02/09/2019 21:00,737670.875000,0.875000,1,1,10,7.718033,17.578515,29.904092,52.090062,103.857016,199.994323,377.475633,742.294074 
02/09/2019 22:00,737670.916667,0.916667,1,1,10,7.727277,17.589981,29.918317,52.109211,103.887514,200.044943,377.559609,742.425241 
02/09/2019 23:00,737670.958333,0.958333,1,1,10,7.704838,17.568916,29.898962,52.092919,103.878338,200.048776,377.586247,742.487154 
03/09/2019 00:00,737671.000000,1.000000,1,1,10,7.697945,17.562546,29.893241,52.088359,103.876454,200.051821,377.598235,742.513854 
03/09/2019 01:00,737671.041667,1.041667,1,1,10,7.696007,17.560831,29.891806,52.087425,103.876659,200.054059,377.604147,742.525889 
03/09/2019 02:00,737671.083333,1.083333,1,1,10,7.688724,17.553709,29.884880,52.080843,103.870847,200.049618,377.602226,742.528333 
03/09/2019 03:00,737671.125000,1.125000,1,1,10,7.680559,17.545668,29.876992,52.073219,103.863793,200.043490,377.597617,742.526076 
03/09/2019 04:00,737671.166667,1.166667,1,1,10,7.671020,17.536215,29.867644,52.064048,103.854994,200.035280,377.590376,742.520450 
03/09/2019 05:00,737671.208333,1.208333,1,1,10,7.658601,17.523885,29.855421,52.052007,103.843325,200.024197,377.580236,742.511862 
03/09/2019 06:00,737671.250000,1.250000,1,1,10,7.660299,17.525449,29.856818,52.053109,103.843709,200.023315,377.577357,742.507240 
03/09/2019 07:00,737671.291667,1.291667,1,1,10,7.666930,17.529232,29.857178,52.047655,103.826186,199.989364,377.528766,742.489482 
03/09/2019 08:00,737671.333333,1.333333,1,1,10,7.673789,17.518253,29.824537,51.977768,103.677714,199.731805,377.169505,742.315575 
03/09/2019 09:00,737671.375000,1.375000,1,1,10,7.615494,17.353967,29.530350,51.457385,102.672376,198.044280,374.830233,741.071321 
03/09/2019 10:00,737671.416667,1.416667,1,1,10,7.427670,16.804055,28.533974,49.676133,99.189321,192.193100,366.784067,736.955673 
03/09/2019 11:00,737671.458333,1.458333,1,1,10,7.050352,15.790292,26.726049,46.443148,92.724389,180.879433,350.250711,725.414561 
03/09/2019 12:00,737671.500000,1.500000,1,1,10,5.627518,11.878082,19.714237,33.881099,67.607953,137.289037,288.168112,689.016348 
03/09/2019 13:00,737671.541667,1.541667,1,1,10,4.353287,8.952915,14.699921,25.011249,49.321375,102.571783,230.651949,625.001320 
03/09/2019 14:00,737671.583333,1.583333,1,1,10,3.866124,8.188522,13.592349,23.273695,45.848769,94.861877,214.156324,591.431162 
03/09/2019 15:00,737671.625000,1.625000,1,1,10,3.846204,8.537564,14.417946,24.991025,49.599929,100.879600,220.295821,584.016932 
03/09/2019 16:00,737671.666667,1.666667,1,1,10,4.335617,10.104626,17.342174,30.393239,60.821264,120.897145,249.113699,600.333362 
03/09/2019 17:00,737671.708333,1.708333,1,1,10,5.492844,13.328128,23.132639,40.782195,81.832680,158.708291,305.940500,642.680465 
03/09/2019 18:00,737671.750000,1.750000,1,1,10,5.989302,14.886140,26.010567,46.033468,92.675838,179.258026,340.417703,684.023843 
03/09/2019 19:00,737671.791667,1.791667,1,1,10,6.252654,15.710590,27.533968,48.813560,98.421037,190.376105,360.085146,712.006116 
03/09/2019 20:00,737671.833333,1.833333,1,1,10,6.334843,15.997699,28.076772,49.819422,100.538845,194.661055,368.378507,726.861763 
03/09/2019 21:00,737671.875000,1.875000,1,1,10,6.391822,16.155592,28.360636,50.330279,101.589729,196.757641,372.426135,734.182642 
03/09/2019 22:00,737671.916667,1.916667,1,1,10,6.420372,16.234706,28.502802,50.585682,102.112372,197.793235,374.419616,737.786141 
03/09/2019 23:00,737671.958333,1.958333,1,1,10,6.426771,16.266643,28.566511,50.706298,102.365751,198.299246,375.397127,739.557419 
04/09/2019 00:00,737672.000000,2.000000,1,1,10,6.415552,16.268242,28.584071,50.752467,102.478284,198.537036,375.868222,740.421852 
04/09/2019 01:00,737672.041667,2.041667,1,1,10,6.430398,16.289196,28.612641,50.794700,102.552195,198.670257,376.111575,740.851283 
04/09/2019 02:00,737672.083333,2.083333,1,1,10,6.430059,16.292037,28.619443,50.808599,102.582532,198.731083,376.228722,741.063561 
04/09/2019 03:00,737672.125000,2.125000,1,1,10,6.427539,16.291116,28.620513,50.813238,102.595430,198.759151,376.284660,741.166757 
04/09/2019 04:00,737672.166667,2.166667,1,1,10,6.424681,16.289075,28.619489,50.814037,102.600438,198.771764,376.311040,741.216401 
04/09/2019 05:00,737672.208333,2.208333,1,1,10,6.424927,16.289709,28.620605,50.816013,102.604398,198.779240,376.324778,741.240814 
04/09/2019 06:00,737672.250000,2.250000,1,1,10,6.425478,16.289149,28.618727,50.811945,102.595999,198.765823,376.309431,741.248268 
04/09/2019 07:00,737672.291667,2.291667,1,1,10,6.403057,16.211100,28.473817,50.553750,102.104997,197.971835,375.270893,740.911788 
04/09/2019 08:00,737672.333333,2.333333,1,1,10,6.358472,16.070660,28.216578,50.094975,101.218633,196.480686,373.174184,739.674070 
04/09/2019 09:00,737672.375000,2.375000,1,1,10,5.605331,13.923182,24.356617,43.245672,87.943522,174.049746,341.565820,721.429572 
04/09/2019 10:00,737672.416667,2.416667,1,1,10,4.272656,10.452677,18.216171,32.319630,66.259402,136.107430,284.997351,676.307765 
04/09/2019 11:00,737672.458333,2.458333,1,1,10,3.487836,8.633017,15.078047,26.729673,54.700055,114.542618,249.751221,635.630148 
04/09/2019 12:00,737672.500000,2.500000,1,1,10,2.904799,7.495361,13.230828,23.540304,48.030881,101.480251,227.234162,606.158146 
04/09/2019 13:00,737672.541667,2.541667,1,1,10,2.784680,7.418063,13.205268,23.584053,47.954131,100.207365,222.648765,592.578134 
04/09/2019 14:00,737672.583333,2.583333,1,1,10,2.747805,7.681147,13.850311,24.924549,50.788656,104.675938,227.746101,590.938972 
04/09/2019 15:00,737672.625000,2.625000,1,1,10,2.972100,8.605386,15.660645,28.357492,57.980377,117.348129,245.896895,601.890775 
04/09/2019 16:00,737672.666667,2.666667,1,1,10,3.637236,10.630274,19.387605,35.163598,71.946045,142.477372,283.588015,630.395947 
04/09/2019 17:00,737672.708333,2.708333,1,1,10,4.352521,12.837819,23.449253,42.547076,87.016250,169.965387,326.298140,668.764667 
04/09/2019 18:00,737672.750000,2.750000,1,1,10,4.705382,13.960692,25.529977,46.349216,94.860670,184.841267,351.475204,700.406758 
