Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/09/2019 01:00,737670.041667,0.041667,1,1,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/09/2019 02:00,737670.083333,0.083333,1,1,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/09/2019 03:00,737670.125000,0.125000,1,1,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/09/2019 04:00,737670.166667,0.166667,1,1,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/09/2019 05:00,737670.208333,0.208333,1,1,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/09/2019 06:00,737670.250000,0.250000,1,1,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/09/2019 07:00,737670.291667,0.291667,1,1,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/09/2019 08:00,737670.333333,0.333333,1,1,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/09/2019 09:00,737670.375000,0.375000,1,1,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/09/2019 10:00,737670.416667,0.416667,1,1,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/09/2019 11:00,737670.458333,0.458333,1,1,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
