Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,7,4.724109,14.172326,25.982598,47.241088,96.844230,188.964352,359.032268,708.616319 
02/09/2019 01:00,737670.041667,0.041667,1,1,7,9.680832,21.150678,35.475185,61.218586,121.041068,230.470238,425.724870,798.463044 
02/09/2019 02:00,737670.083333,0.083333,1,1,7,6.522569,16.940839,29.965227,53.412209,108.120731,209.633439,396.545679,777.168037 
02/09/2019 03:00,737670.125000,0.125000,1,1,7,6.266511,16.468880,29.221888,52.177464,105.739814,205.169492,388.483390,763.495564 
02/09/2019 04:00,737670.166667,0.166667,1,1,7,6.212052,16.304340,28.919529,51.626422,104.606996,202.973941,384.435365,756.466315 
02/09/2019 05:00,737670.208333,0.208333,1,1,7,6.059623,16.097970,28.645372,51.229502,103.920902,201.755780,382.287880,752.820850 
02/09/2019 06:00,737670.250000,0.250000,1,1,7,6.190702,16.197090,28.704950,51.218646,103.748036,201.287685,381.304743,751.007768 
02/09/2019 07:00,737670.291667,0.291667,1,1,7,6.169467,16.161634,28.651803,51.133881,103.589903,200.995096,380.775240,750.092369 
02/09/2019 08:00,737670.333333,0.333333,1,1,7,6.081759,16.066929,28.548430,51.015136,103.436245,200.778475,380.449041,749.589036 
02/09/2019 09:00,737670.375000,0.375000,1,1,7,6.017659,15.998426,28.474465,50.931491,103.330859,200.635172,380.242422,749.286291 
02/09/2019 10:00,737670.416667,0.416667,1,1,7,6.008353,15.986189,28.458627,50.909359,103.294851,200.575416,380.142725,749.122103 
02/09/2019 11:00,737670.458333,0.458333,1,1,7,5.918471,15.888855,28.352431,50.788539,103.147045,200.413414,380.001791,748.993762 
02/09/2019 12:00,737670.500000,0.500000,1,1,7,5.844724,15.780703,28.203078,50.570121,102.795880,199.981557,379.662866,748.764340 
02/09/2019 13:00,737670.541667,0.541667,1,1,7,5.741804,15.609364,27.949525,50.177674,102.129798,199.126568,378.952851,748.253190 
02/09/2019 14:00,737670.583333,0.583333,1,1,7,5.652633,15.406225,27.609336,49.605301,101.094030,197.743965,377.753649,747.320486 
