Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,4,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/09/2019 01:00,737670.041667,0.041667,1,1,4,3.562220,3.654670,3.750652,3.874014,3.981338,3.999099,3.999990,4.000000 
02/09/2019 02:00,737670.083333,0.083333,1,1,4,3.491031,3.558401,3.635625,3.754774,3.929983,3.993187,3.999850,3.999999 
02/09/2019 03:00,737670.125000,0.125000,1,1,4,3.509151,3.553569,3.608045,3.701755,3.877992,3.981385,3.999358,3.999996 
02/09/2019 04:00,737670.166667,0.166667,1,1,4,3.473960,3.520624,3.576030,3.667721,3.836911,3.965911,3.998350,3.999985 
02/09/2019 05:00,737670.208333,0.208333,1,1,4,3.190826,3.294856,3.408093,3.570134,3.793509,3.948198,3.996750,3.999962 
02/09/2019 06:00,737670.250000,0.250000,1,1,4,3.096607,3.184340,3.287973,3.454882,3.731677,3.926783,3.994480,3.999921 
02/09/2019 07:00,737670.291667,0.291667,1,1,4,3.230755,3.257841,3.305683,3.414210,3.672033,3.901243,3.991414,3.999856 
02/09/2019 08:00,737670.333333,0.333333,1,1,4,3.496536,3.465473,3.451993,3.476457,3.642054,3.874744,3.987495,3.999758 
02/09/2019 09:00,737670.375000,0.375000,1,1,4,3.928169,3.823735,3.729780,3.639298,3.657074,3.852544,3.982843,3.999620 
02/09/2019 10:00,737670.416667,0.416667,1,1,4,4.486470,4.307831,4.128522,3.906513,3.728224,3.840517,3.977790,3.999438 
02/09/2019 11:00,737670.458333,0.458333,1,1,4,5.111120,4.867338,4.609098,4.257043,3.858917,3.844327,3.972877,3.999211 
02/09/2019 12:00,737670.500000,0.500000,1,1,4,5.703340,5.420076,5.107760,4.653049,4.043230,3.868312,3.968811,3.998943 
02/09/2019 13:00,737670.541667,0.541667,1,1,4,6.178804,5.886110,5.552177,5.039489,4.263729,3.914353,3.966376,3.998648 
02/09/2019 14:00,737670.583333,0.583333,1,1,4,6.423402,6.161911,5.852135,5.348900,4.492874,3.980966,3.966316,3.998344 
02/09/2019 15:00,737670.625000,0.625000,1,1,4,6.417080,6.218442,5.970058,5.536269,4.698737,4.062938,3.969196,3.998057 
02/09/2019 16:00,737670.666667,0.666667,1,1,4,6.343530,6.191633,5.993388,5.628557,4.861268,4.152578,3.975283,3.997816 
02/09/2019 17:00,737670.708333,0.708333,1,1,4,6.137855,6.043165,5.907618,5.632588,4.975649,4.242484,3.984530,3.997650 
02/09/2019 18:00,737670.750000,0.750000,1,1,4,5.773395,5.750024,5.694017,5.535975,5.035859,4.326073,3.996625,3.997587 
02/09/2019 19:00,737670.791667,0.791667,1,1,4,5.270573,5.321272,5.352255,5.330640,5.034130,4.397108,4.011026,3.997649 
02/09/2019 20:00,737670.833333,0.833333,1,1,4,4.946041,5.006346,5.060449,5.101688,4.976382,4.450207,4.026993,3.997854 
02/09/2019 21:00,737670.875000,0.875000,1,1,4,4.678403,4.750401,4.822217,4.903127,4.891243,4.483834,4.043691,3.998211 
