Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,6,4.955466,14.866398,27.255062,49.554659,101.587050,198.218635,376.615407,743.319882 
02/09/2019 01:00,737670.041667,0.041667,1,1,6,4.966435,14.822793,27.143432,49.321093,101.071282,197.188859,374.663387,739.561676 
02/09/2019 02:00,737670.083333,0.083333,1,1,6,6.270970,16.098954,28.384711,50.501114,102.115279,198.010367,375.154328,739.649060 
02/09/2019 03:00,737670.125000,0.125000,1,1,6,7.040020,16.867630,29.152746,51.267526,102.875772,198.751069,375.839609,740.197650 
02/09/2019 04:00,737670.166667,0.166667,1,1,6,7.611848,17.441769,29.729703,51.849351,103.467999,199.358316,376.463493,740.825832 
02/09/2019 05:00,737670.208333,0.208333,1,1,6,8.194157,18.024409,30.312767,52.433203,104.053785,199.947998,377.060354,741.433972 
02/09/2019 06:00,737670.250000,0.250000,1,1,6,8.266411,18.107247,30.408554,52.551594,104.221882,200.195930,377.423978,741.931355 
02/09/2019 07:00,737670.291667,0.291667,1,1,6,8.479733,18.321634,30.624272,52.769750,104.446066,200.433270,377.690151,742.257157 
02/09/2019 08:00,737670.333333,0.333333,1,1,6,8.537583,18.383443,30.690928,52.844896,104.540242,200.559111,377.866395,742.498092 
02/09/2019 09:00,737670.375000,0.375000,1,1,6,8.592677,18.435252,30.738858,52.886461,104.570296,200.584841,377.930893,742.635726 
02/09/2019 10:00,737670.416667,0.416667,1,1,6,8.592346,18.411386,30.686741,52.786696,104.375447,200.294772,377.695880,742.573098 
02/09/2019 11:00,737670.458333,0.458333,1,1,6,8.546673,18.294474,30.483885,52.437648,103.728710,199.322610,376.788469,742.047180 
02/09/2019 12:00,737670.500000,0.500000,1,1,6,8.509916,18.124727,30.152891,51.830133,102.548745,197.487251,374.966503,740.792311 
02/09/2019 13:00,737670.541667,0.541667,1,1,6,8.434878,17.822375,29.574254,50.775536,100.498074,194.268031,371.683505,738.379355 
02/09/2019 14:00,737670.583333,0.583333,1,1,6,8.170847,17.182267,28.477980,48.894652,96.966333,188.747649,365.896758,733.915276 
02/09/2019 15:00,737670.625000,0.625000,1,1,6,7.987510,16.700987,27.631840,47.410574,94.078938,183.847100,359.470430,727.170619 
02/09/2019 16:00,737670.666667,0.666667,1,1,6,8.107451,17.207498,28.605344,49.180094,97.466108,188.835823,363.170176,726.670538 
02/09/2019 17:00,737670.708333,0.708333,1,1,6,8.253615,17.770596,29.674455,51.120189,101.239222,194.813389,369.378334,730.963180 
02/09/2019 18:00,737670.750000,0.750000,1,1,6,8.367367,18.102015,30.271221,52.177588,103.293673,198.252462,373.784158,735.803995 
02/09/2019 19:00,737670.791667,0.791667,1,1,6,8.633267,18.425462,30.666344,52.701340,104.120339,199.623247,376.015221,739.189148 
02/09/2019 20:00,737670.833333,0.833333,1,1,6,8.970121,18.785133,31.054496,53.140756,104.681216,200.415972,377.223362,741.076051 
02/09/2019 21:00,737670.875000,0.875000,1,1,6,8.917247,18.750703,31.042946,53.169968,104.803774,200.708729,377.805363,742.095320 
02/09/2019 22:00,737670.916667,0.916667,1,1,6,8.924364,18.765966,31.068322,53.213418,104.888939,200.871763,378.106252,742.617332 
02/09/2019 23:00,737670.958333,0.958333,1,1,6,8.863149,18.709318,31.017383,53.172745,104.872155,200.899784,378.214304,742.854991 
03/09/2019 00:00,737671.000000,1.000000,1,1,6,8.871317,18.719277,31.029560,53.188877,104.897394,200.941628,378.286694,742.975891 
03/09/2019 01:00,737671.041667,1.041667,1,1,6,8.876326,18.725236,31.036690,53.198079,104.911330,200.964166,378.325575,743.040669 
03/09/2019 02:00,737671.083333,1.083333,1,1,6,8.850436,18.700017,31.012317,53.175240,104.892094,200.951607,378.325936,743.061935 
03/09/2019 03:00,737671.125000,1.125000,1,1,6,8.768974,18.619241,30.932422,53.096979,104.817796,200.884939,378.273985,743.034351 
03/09/2019 04:00,737671.166667,1.166667,1,1,6,8.738647,18.588765,30.901765,53.066013,104.786188,200.852512,378.241291,743.001170 
03/09/2019 05:00,737671.208333,1.208333,1,1,6,8.744901,18.594633,30.907142,53.070493,104.788563,200.851198,378.234580,742.985302 
03/09/2019 06:00,737671.250000,1.250000,1,1,6,8.774730,18.624177,30.936304,53.098919,104.815130,200.874146,378.251332,742.991884 
03/09/2019 07:00,737671.291667,1.291667,1,1,6,8.850956,18.700124,31.011828,53.173557,104.887378,200.941799,378.312594,743.038965 
03/09/2019 08:00,737671.333333,1.333333,1,1,6,8.920960,18.763644,31.067570,53.216251,104.904086,200.931711,378.315232,743.078859 
03/09/2019 09:00,737671.375000,1.375000,1,1,6,8.960303,18.782617,31.061996,53.169127,104.774526,200.713410,378.121227,742.997228 
03/09/2019 10:00,737671.416667,1.416667,1,1,6,8.838193,18.567741,30.735207,52.652303,103.875308,199.407041,376.927239,742.323453 
03/09/2019 11:00,737671.458333,1.458333,1,1,6,8.152958,17.059027,28.230300,48.449116,96.238296,188.193954,367.025196,737.204180 
03/09/2019 12:00,737671.500000,1.500000,1,1,6,6.271897,12.575760,20.557901,35.223400,71.289965,149.653901,328.033284,711.174297 
03/09/2019 13:00,737671.541667,1.541667,1,1,6,5.286091,10.214782,16.483406,28.070382,57.131010,125.741080,297.800886,678.682886 
03/09/2019 14:00,737671.583333,1.583333,1,1,6,4.758464,9.227657,14.926744,25.478724,51.944167,115.926729,282.214017,656.099555 
03/09/2019 15:00,737671.625000,1.625000,1,1,6,4.933535,9.854270,16.114909,27.654598,56.077706,121.256168,283.653512,648.634112 
03/09/2019 16:00,737671.666667,1.666667,1,1,6,5.472196,11.624979,19.408289,33.638439,67.874161,139.580991,300.773642,657.043086 
03/09/2019 17:00,737671.708333,1.708333,1,1,6,6.386253,14.203128,24.023415,41.814437,83.785207,165.122853,328.175228,678.517034 
03/09/2019 18:00,737671.750000,1.750000,1,1,6,7.019648,16.084960,27.429792,47.875585,95.644582,184.889212,352.355157,703.291122 
03/09/2019 19:00,737671.791667,1.791667,1,1,6,7.362648,16.906568,28.838687,50.320554,100.439389,193.472334,365.459076,721.569678 
03/09/2019 20:00,737671.833333,1.833333,1,1,6,7.408361,17.102530,29.221611,51.038772,101.954814,196.504965,371.172384,731.519132 
03/09/2019 21:00,737671.875000,1.875000,1,1,6,7.414731,17.185333,29.399436,51.386687,102.697637,198.000607,374.014600,736.543002 
03/09/2019 22:00,737671.916667,1.916667,1,1,6,7.329091,17.138963,29.401994,51.476990,102.991464,198.678573,375.381975,739.030708 
03/09/2019 23:00,737671.958333,1.958333,1,1,6,7.354147,17.183297,29.470261,51.588010,103.201096,199.072032,376.105070,740.288774 
04/09/2019 00:00,737672.000000,2.000000,1,1,6,7.427570,17.266358,29.565256,51.704254,103.366066,199.326497,376.519454,740.960859 
04/09/2019 01:00,737672.041667,2.041667,1,1,6,7.448894,17.293064,29.598636,51.749531,103.438662,199.448197,376.730546,741.316199 
04/09/2019 02:00,737672.083333,2.083333,1,1,6,7.501249,17.347857,29.656437,51.812665,103.513955,199.545201,376.867473,741.517778 
04/09/2019 03:00,737672.125000,2.125000,1,1,6,7.497088,17.345465,29.656243,51.816402,103.526734,199.574177,376.926109,741.624101 
04/09/2019 04:00,737672.166667,2.166667,1,1,6,7.467706,17.317187,29.629342,51.791968,103.508009,199.565753,376.936689,741.665336 
04/09/2019 05:00,737672.208333,2.208333,1,1,6,7.426483,17.276545,29.589437,51.753408,103.472639,199.536330,376.918646,741.665905 
04/09/2019 06:00,737672.250000,2.250000,1,1,6,7.404816,17.255047,29.568138,51.732451,103.452440,199.517513,376.902900,741.654624 
04/09/2019 07:00,737672.291667,2.291667,1,1,6,7.448562,17.291339,29.595580,51.745246,103.436981,199.475144,376.879223,741.659490 
04/09/2019 08:00,737672.333333,2.333333,1,1,6,7.098092,16.518682,28.318257,49.625108,99.660596,194.023954,372.204639,739.514378 
04/09/2019 09:00,737672.375000,2.375000,1,1,6,6.238217,13.969841,23.721119,41.530291,84.505316,171.095807,350.389315,726.464230 
04/09/2019 10:00,737672.416667,2.416667,1,1,6,5.161235,11.405147,19.315376,33.872342,69.814718,147.741757,324.127676,703.456968 
04/09/2019 11:00,737672.458333,2.458333,1,1,6,4.570427,10.152048,17.229708,30.263884,62.589727,135.229917,307.237432,683.090438 
04/09/2019 12:00,737672.500000,2.500000,1,1,6,3.773133,8.498009,14.508243,25.619847,53.509589,119.931925,288.419347,663.462845 
04/09/2019 13:00,737672.541667,2.541667,1,1,6,3.209453,7.521549,13.018765,23.197193,48.785559,111.373845,276.192657,647.863710 
04/09/2019 14:00,737672.583333,2.583333,1,1,6,3.239223,8.036683,14.138329,25.381764,53.111874,117.335011,279.285126,643.742894 
04/09/2019 15:00,737672.625000,2.625000,1,1,6,3.704768,9.431164,16.680843,29.952105,62.059546,131.189562,292.412165,650.818148 
04/09/2019 16:00,737672.666667,2.666667,1,1,6,4.209317,11.253721,20.129203,36.270598,74.661041,151.550613,314.047117,667.457090 
04/09/2019 17:00,737672.708333,2.708333,1,1,6,4.898693,13.278445,23.788370,42.787969,87.428625,172.503562,338.103092,689.587229 
04/09/2019 18:00,737672.750000,2.750000,1,1,6,5.532118,14.840158,26.482358,47.451663,96.401852,187.531312,357.188380,710.656799 
04/09/2019 19:00,737672.791667,2.791667,1,1,6,5.847904,15.474748,27.509537,49.174475,99.719554,193.549347,366.895157,725.066572 
04/09/2019 20:00,737672.833333,2.833333,1,1,6,5.917221,15.654122,27.826081,49.737343,100.867306,195.815044,371.172139,732.605754 
04/09/2019 21:00,737672.875000,2.875000,1,1,6,5.941912,15.734945,27.976807,50.013429,101.437314,196.943582,373.310011,736.392992 
04/09/2019 22:00,737672.916667,2.916667,1,1,6,5.952811,15.774399,28.051808,50.152133,101.723678,197.509687,374.382339,738.293388 
04/09/2019 23:00,737672.958333,2.958333,1,1,6,5.953427,15.789517,28.084974,50.217624,101.864013,197.790538,374.917615,739.245151 
05/09/2019 00:00,737673.000000,3.000000,1,1,6,5.946068,15.789508,28.094116,50.243159,101.927494,197.924915,375.180442,739.718346 
05/09/2019 01:00,737673.041667,3.041667,1,1,6,5.953835,15.800803,28.109802,50.266714,101.969265,198.000744,375.318124,739.957432 
05/09/2019 02:00,737673.083333,3.083333,1,1,6,5.886159,15.735512,28.047496,50.209782,101.924865,197.979892,375.340106,740.049399 
05/09/2019 03:00,737673.125000,3.125000,1,1,6,5.889363,15.739263,28.051921,50.215405,101.933249,197.993528,375.364175,740.090733 
05/09/2019 04:00,737673.166667,3.166667,1,1,6,5.894917,15.745018,28.057924,50.221846,101.940698,198.002881,375.378020,740.111978 
05/09/2019 05:00,737673.208333,3.208333,1,1,6,5.878248,15.728663,28.041957,50.206577,101.927043,197.992197,375.373539,740.117351 
05/09/2019 06:00,737673.250000,3.250000,1,1,6,5.879214,15.729683,28.043028,50.207710,101.928238,197.993374,375.375317,740.119646 
05/09/2019 07:00,737673.291667,3.291667,1,1,6,5.921068,15.770241,28.082007,50.244008,101.959168,198.018708,375.403411,740.145633 
05/09/2019 08:00,737673.333333,3.333333,1,1,6,5.999739,15.818905,28.094722,50.196419,101.792749,197.729720,375.167539,740.082397 
05/09/2019 09:00,737673.375000,3.375000,1,1,6,5.891854,15.566736,27.668650,49.475509,100.479561,195.783829,373.389786,739.120156 
05/09/2019 10:00,737673.416667,3.416667,1,1,6,5.172986,13.836935,24.716288,44.439582,91.220307,182.037099,360.979878,732.508501 
05/09/2019 11:00,737673.458333,3.458333,1,1,6,4.490618,12.362374,22.267542,40.280019,83.329204,169.230646,345.727193,718.483119 
05/09/2019 12:00,737673.500000,3.500000,1,1,6,4.056982,11.599581,21.104612,38.419668,79.889902,163.334388,337.313092,707.424032 
05/09/2019 13:00,737673.541667,3.541667,1,1,6,4.129219,12.097597,22.121884,40.332076,83.621484,168.728536,340.864378,705.517812 
05/09/2019 14:00,737673.583333,3.583333,1,1,6,5.067122,14.107469,25.429686,45.864315,93.780465,184.159936,355.775257,714.206492 
05/09/2019 15:00,737673.625000,3.625000,1,1,6,6.680424,16.274085,28.269439,49.869137,100.300393,194.028666,367.355371,725.740096 
05/09/2019 16:00,737673.666667,3.666667,1,1,6,7.522689,17.229218,29.364733,51.214205,102.218063,197.020527,372.199088,733.415670 
05/09/2019 17:00,737673.708333,3.708333,1,1,6,8.874030,18.625917,30.818474,52.770910,104.015644,199.264290,375.273966,737.870001 
05/09/2019 18:00,737673.750000,3.750000,1,1,6,9.255402,19.052641,31.300373,53.349056,104.807542,200.418096,377.029059,740.533674 
05/09/2019 19:00,737673.791667,3.791667,1,1,6,9.266894,19.089993,31.369600,53.474590,105.060078,200.891328,377.881647,741.985279 
05/09/2019 20:00,737673.833333,3.833333,1,1,6,9.291731,19.126746,31.421114,53.552389,105.198033,201.135983,378.313379,742.728418 
05/09/2019 21:00,737673.875000,3.875000,1,1,6,9.602968,19.438014,31.732527,53.864352,105.512561,201.460487,378.668639,743.167849 
05/09/2019 22:00,737673.916667,3.916667,1,1,6,9.984720,19.820102,32.115003,54.247459,105.896881,201.846332,379.057122,743.563577 
05/09/2019 23:00,737673.958333,3.958333,1,1,6,10.334566,20.170658,32.466415,54.600338,106.252898,202.207192,379.425439,743.943844 
06/09/2019 00:00,737674.000000,4.000000,1,1,6,10.661472,20.498292,32.794928,54.930369,106.586206,202.545658,379.771879,744.303324 
06/09/2019 01:00,737674.041667,4.041667,1,1,6,10.968545,20.806048,33.103513,55.240385,106.899335,202.863737,380.097622,744.641703 
06/09/2019 02:00,737674.083333,4.083333,1,1,6,11.257519,21.095675,33.393934,55.532181,107.194116,203.163259,380.404386,744.960255 
06/09/2019 03:00,737674.125000,4.125000,1,1,6,11.526031,21.364892,33.664005,55.803733,107.468889,203.443128,380.691887,745.259643 
06/09/2019 04:00,737674.166667,4.166667,1,1,6,11.773666,21.613231,33.913203,56.054424,107.722848,203.702330,380.959024,745.539078 
