Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,2,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/09/2019 01:00,737670.041667,0.041667,1,1,2,4.338188,4.263507,4.186895,4.090798,4.012599,4.000574,4.000006,4.000000 
02/09/2019 02:00,737670.083333,0.083333,1,1,2,4.623409,4.520363,4.408212,4.250012,4.060915,4.005304,4.000109,4.000000 
02/09/2019 03:00,737670.125000,0.125000,1,1,2,4.719602,4.632069,4.531444,4.374669,4.130633,4.017330,4.000540,4.000003 
02/09/2019 04:00,737670.166667,0.166667,1,1,2,4.590154,4.552435,4.502281,4.406182,4.191993,4.035866,4.001562,4.000013 
02/09/2019 05:00,737670.208333,0.208333,1,1,2,4.443649,4.435656,4.419099,4.373396,4.225158,4.056793,4.003313,4.000036 
02/09/2019 06:00,737670.250000,0.250000,1,1,2,4.467783,4.436734,4.403367,4.351348,4.236703,4.076187,4.005754,4.000078 
02/09/2019 07:00,737670.291667,0.291667,1,1,2,4.895427,4.744160,4.601629,4.434005,4.253908,4.093361,4.008757,4.000146 
02/09/2019 08:00,737670.333333,0.333333,1,1,2,5.787013,5.475757,5.162899,4.763560,4.331969,4.113367,4.012288,4.000244 
02/09/2019 09:00,737670.375000,0.375000,1,1,2,6.989071,6.513506,6.015464,5.338807,4.518267,4.147500,4.016655,4.000377 
02/09/2019 10:00,737670.416667,0.416667,1,1,2,8.340963,7.723635,7.056642,6.105543,4.829635,4.208778,4.022637,4.000558 
02/09/2019 11:00,737670.458333,0.458333,1,1,2,9.635444,8.926105,8.138670,6.968157,5.253737,4.307705,4.031437,4.000806 
02/09/2019 12:00,737670.500000,0.500000,1,1,2,10.801668,10.042894,9.179983,7.850576,5.759618,4.449535,4.044489,4.001154 
02/09/2019 13:00,737670.541667,0.541667,1,1,2,11.687942,10.937203,10.062019,8.664281,6.307485,4.633874,4.063228,4.001649 
02/09/2019 14:00,737670.583333,0.583333,1,1,2,12.175614,11.494369,10.677077,9.317860,6.848444,4.854551,4.088870,4.002348 
02/09/2019 15:00,737670.625000,0.625000,1,1,2,12.245761,11.681151,10.978380,9.751470,7.332799,5.100091,4.122206,4.003319 
02/09/2019 16:00,737670.666667,0.666667,1,1,2,11.918497,11.504707,10.959123,9.939505,7.720414,5.355478,4.163452,4.004632 
02/09/2019 17:00,737670.708333,0.708333,1,1,2,11.246919,10.998970,10.634617,9.874664,7.982358,5.604281,4.212194,4.006356 
02/09/2019 18:00,737670.750000,0.750000,1,1,2,10.240697,10.173347,10.012469,9.558141,8.100588,5.830395,4.267403,4.008553 
02/09/2019 19:00,737670.791667,0.791667,1,1,2,9.095687,9.167778,9.181977,9.024782,8.067107,6.019160,4.327514,4.011271 
02/09/2019 20:00,737670.833333,0.833333,1,1,2,8.420197,8.492262,8.536920,8.495548,7.915085,6.160146,4.390553,4.014542 
02/09/2019 21:00,737670.875000,0.875000,1,1,2,7.919626,7.996816,8.058489,8.074993,7.717960,6.253127,4.454464,4.018376 
02/09/2019 22:00,737670.916667,0.916667,1,1,2,7.480009,7.569736,7.651479,7.715983,7.512831,6.305067,4.517475,4.022769 
02/09/2019 23:00,737670.958333,0.958333,1,1,2,7.094605,7.194462,7.292257,7.394597,7.310252,6.324029,4.578225,4.027697 
03/09/2019 00:00,737671.000000,1.000000,1,1,2,6.755080,6.862025,6.971708,7.103259,7.113625,6.317121,4.635726,4.033132 
03/09/2019 01:00,737671.041667,1.041667,1,1,2,6.432451,6.549260,6.672652,6.832712,6.923730,6.290202,4.689297,4.039033 
03/09/2019 02:00,737671.083333,1.083333,1,1,2,6.093348,6.227071,6.371035,6.567026,6.737891,6.247758,4.738495,4.045357 
03/09/2019 03:00,737671.125000,1.125000,1,1,2,5.760773,5.909068,6.071624,6.301929,6.552078,6.192827,4.783045,4.052058 
03/09/2019 04:00,737671.166667,1.166667,1,1,2,5.450491,5.609197,5.785799,6.044001,6.365638,6.127519,4.822784,4.059088 
03/09/2019 05:00,737671.208333,1.208333,1,1,2,5.162225,5.328927,5.516509,5.797206,6.180162,6.053619,4.857630,4.066399 
03/09/2019 06:00,737671.250000,1.250000,1,1,2,4.984669,5.131097,5.303902,5.579225,5.999431,5.972865,4.887574,4.073942 
03/09/2019 07:00,737671.291667,1.291667,1,1,2,5.461116,5.432838,5.441906,5.535945,5.848819,5.888289,4.912689,4.081670 
03/09/2019 08:00,737671.333333,1.333333,1,1,2,6.645625,6.370619,6.119673,5.863879,5.803651,5.809518,4.933285,4.089537 
03/09/2019 09:00,737671.375000,1.375000,1,1,2,8.477124,7.904139,7.328249,6.606106,5.935207,5.754486,4.950213,4.097503 
03/09/2019 10:00,737671.416667,1.416667,1,1,2,10.957668,10.037917,9.077114,7.784369,6.292548,5.745217,4.965070,4.105541 
03/09/2019 11:00,737671.458333,1.458333,1,1,2,14.080620,12.786379,11.394339,9.434309,6.915297,5.805039,4.980254,4.113642 
03/09/2019 12:00,737671.500000,1.500000,1,1,2,17.536823,15.915457,14.125547,11.501135,7.826567,5.957056,4.998933,4.121824 
03/09/2019 13:00,737671.541667,1.541667,1,1,2,20.096523,18.425380,16.516625,13.568289,8.967634,6.218061,5.024892,4.130138 
