Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,9,4.662130,13.986390,25.641714,46.621298,95.573662,186.485193,354.321867,699.319475 
02/09/2019 01:00,737670.041667,0.041667,1,1,9,5.466320,15.449482,27.928342,50.390052,102.799781,200.129021,379.808241,749.151115 
02/09/2019 02:00,737670.083333,0.083333,1,1,9,5.401442,15.387988,27.871144,50.340752,102.769389,200.133853,379.875497,749.319527 
02/09/2019 03:00,737670.125000,0.125000,1,1,9,5.268605,15.257395,27.743375,50.218128,102.659123,200.046858,379.829810,749.341526 
02/09/2019 04:00,737670.166667,0.166667,1,1,9,6.180459,16.153927,28.620867,51.061627,103.424953,200.683339,380.274362,749.555800 
02/09/2019 05:00,737670.208333,0.208333,1,1,9,6.174788,16.157237,28.635266,51.095623,103.502690,200.829269,380.509530,749.866372 
02/09/2019 06:00,737670.250000,0.250000,1,1,9,6.424273,16.407082,28.885556,51.346706,103.755631,201.085520,380.771283,750.136942 
02/09/2019 07:00,737670.291667,0.291667,1,1,9,7.197737,17.171598,29.638877,52.079889,104.442606,201.695641,381.268617,750.504766 
02/09/2019 08:00,737670.333333,0.333333,1,1,9,7.467920,17.444622,29.915422,52.362669,104.739269,202.014898,381.620286,750.891617 
02/09/2019 09:00,737670.375000,0.375000,1,1,9,7.949137,17.925419,30.395602,52.841482,105.214008,202.480972,382.070011,751.314414 
02/09/2019 10:00,737670.416667,0.416667,1,1,9,8.304387,18.282392,30.754706,53.204331,105.584998,202.864755,382.471675,751.735034 
02/09/2019 11:00,737670.458333,0.458333,1,1,9,8.273453,18.258202,30.739077,53.204480,105.622878,202.967331,382.671332,752.049797 
02/09/2019 12:00,737670.500000,0.500000,1,1,9,8.204157,18.191381,30.675461,53.146976,105.581107,202.956502,382.715977,752.182931 
02/09/2019 13:00,737670.541667,0.541667,1,1,9,8.111156,18.099712,30.585509,53.060293,105.502998,202.895918,382.687513,752.205911 
02/09/2019 14:00,737670.583333,0.583333,1,1,9,8.051990,18.040714,30.526722,53.001898,105.445758,202.842120,382.642173,752.177729 
02/09/2019 15:00,737670.625000,0.625000,1,1,9,8.095155,18.083146,30.568200,53.041545,105.480686,202.868293,382.654171,752.170231 
02/09/2019 16:00,737670.666667,0.666667,1,1,9,8.101187,18.089010,30.573829,53.046688,105.484485,202.869844,382.653042,752.166955 
02/09/2019 17:00,737670.708333,0.708333,1,1,9,8.135810,18.123259,30.607585,53.079476,105.514678,202.895126,382.670660,752.174864 
02/09/2019 18:00,737670.750000,0.750000,1,1,9,8.235738,18.222553,30.706057,53.176372,105.607424,202.979460,382.739865,752.220985 
02/09/2019 19:00,737670.791667,0.791667,1,1,9,8.273399,18.260221,30.743722,53.213992,105.644777,203.016382,382.777064,752.261001 
02/09/2019 20:00,737670.833333,0.833333,1,1,9,8.281121,18.268590,30.752880,53.224520,105.658275,203.034858,382.803417,752.296202 
02/09/2019 21:00,737670.875000,0.875000,1,1,9,8.285695,18.273565,30.758348,53.230847,105.666455,203.046119,382.820024,752.320263 
02/09/2019 22:00,737670.916667,0.916667,1,1,9,8.295177,18.283230,30.768240,53.241138,105.677575,203.058452,382.834464,752.337922 
02/09/2019 23:00,737670.958333,0.958333,1,1,9,8.254604,18.243149,30.728779,53.202793,105.641809,203.027366,382.812206,752.330290 
03/09/2019 00:00,737671.000000,1.000000,1,1,9,8.138500,18.127971,30.614755,53.090842,105.534675,202.929080,382.730350,752.275116 
03/09/2019 01:00,737671.041667,1.041667,1,1,9,8.015532,18.005569,30.493064,52.970434,105.417242,202.816944,382.627747,752.187986 
03/09/2019 02:00,737671.083333,1.083333,1,1,9,7.863587,17.854227,30.342478,52.821219,105.271225,202.676589,382.497319,752.073167 
03/09/2019 03:00,737671.125000,1.125000,1,1,9,7.957260,17.946066,30.432017,52.906592,105.346797,202.733718,382.519952,752.040753 
03/09/2019 04:00,737671.166667,1.166667,1,1,9,8.020791,18.008992,30.494178,52.967351,105.404199,202.784708,382.558688,752.059025 
03/09/2019 05:00,737671.208333,1.208333,1,1,9,8.093619,18.081458,30.566188,53.038527,105.473313,202.849863,382.616292,752.104159 
03/09/2019 06:00,737671.250000,1.250000,1,1,9,8.145775,18.133705,30.618547,53.091081,105.526218,202.903156,382.669737,752.156838 
03/09/2019 07:00,737671.291667,1.291667,1,1,9,8.119970,18.108902,30.595021,53.069889,105.510429,202.896533,382.678029,752.185602 
03/09/2019 08:00,737671.333333,1.333333,1,1,9,8.036420,18.026403,30.513897,52.991389,105.438370,202.835851,382.636488,752.172030 
03/09/2019 09:00,737671.375000,1.375000,1,1,9,7.928623,17.919011,30.407102,52.885913,105.336771,202.741834,382.556041,752.113948 
03/09/2019 10:00,737671.416667,1.416667,1,1,9,7.754571,17.745651,30.234723,52.715650,105.172687,202.589662,382.424000,752.011363 
03/09/2019 11:00,737671.458333,1.458333,1,1,9,7.174777,17.169273,29.662816,52.152439,104.632642,202.094530,382.008098,751.718339 
03/09/2019 12:00,737671.500000,1.500000,1,1,9,6.712625,16.707503,29.201595,51.692490,104.177432,201.651247,381.587386,751.334468 
03/09/2019 13:00,737671.541667,1.541667,1,1,9,6.250107,16.244728,28.738458,51.228667,103.712742,201.188525,381.132183,750.897281 
03/09/2019 14:00,737671.583333,1.583333,1,1,9,5.763535,15.757780,28.250965,50.740016,103.221272,200.694862,380.640069,750.416433 
03/09/2019 15:00,737671.625000,1.625000,1,1,9,5.873920,15.864155,28.352111,50.831043,103.285343,200.705225,380.553593,750.175769 
03/09/2019 16:00,737671.666667,1.666667,1,1,9,6.283141,16.269537,28.752537,51.222008,103.651327,201.019776,380.771929,750.236054 
03/09/2019 17:00,737671.708333,1.708333,1,1,9,6.718983,16.703306,29.183661,51.648158,104.064587,201.406157,381.106520,750.483652 
03/09/2019 18:00,737671.750000,1.750000,1,1,9,6.438340,16.425308,28.908984,51.379607,103.811647,201.187543,380.960556,750.474522 
03/09/2019 19:00,737671.791667,1.791667,1,1,9,6.417929,16.405137,28.889084,51.360059,103.792392,201.167809,380.938635,750.446474 
03/09/2019 20:00,737671.833333,1.833333,1,1,9,6.449892,16.437357,28.921608,51.393077,103.826043,201.201270,380.969045,750.464597 
03/09/2019 21:00,737671.875000,1.875000,1,1,9,6.628194,16.614854,29.098104,51.567772,103.996309,201.361897,381.109111,750.565553 
03/09/2019 22:00,737671.916667,1.916667,1,1,9,6.704716,16.691725,29.175406,51.645840,104.076057,201.444586,381.197351,750.662800 
03/09/2019 23:00,737671.958333,1.958333,1,1,9,6.664786,16.652787,29.137698,51.610325,104.045571,201.423449,381.194837,750.693888 
04/09/2019 00:00,737672.000000,2.000000,1,1,9,6.619394,16.608011,29.093685,51.567669,104.006013,201.389263,381.170818,750.687690 
04/09/2019 01:00,737672.041667,2.041667,1,1,9,6.605085,16.593802,29.079602,51.553810,103.992654,201.376399,381.158409,750.676029 
04/09/2019 02:00,737672.083333,2.083333,1,1,9,6.584717,16.573577,29.059553,51.534075,103.973634,201.358341,381.141663,750.661394 
04/09/2019 03:00,737672.125000,2.125000,1,1,9,6.581275,16.570115,29.056067,51.530546,103.969994,201.354195,381.135954,750.652645 
04/09/2019 04:00,737672.166667,2.166667,1,1,9,6.614259,16.602809,29.088400,51.562234,104.000194,201.381473,381.157226,750.663352 
