Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,12,4.953977,14.861931,27.246874,49.539771,101.556530,198.159083,376.502257,743.096560 
02/09/2019 01:00,737670.041667,0.041667,1,1,12,4.964822,14.828419,27.158214,49.352564,101.142396,197.335425,374.952528,740.153149 
02/09/2019 02:00,737670.083333,0.083333,1,1,12,5.025695,14.885117,27.209735,49.394878,101.163737,197.320111,374.875170,739.978437 
02/09/2019 03:00,737670.125000,0.125000,1,1,12,7.878730,17.677350,29.927859,51.984221,103.472147,199.184417,376.101649,740.460794 
02/09/2019 04:00,737670.166667,0.166667,1,1,12,8.915002,18.729689,30.999474,53.088380,104.642594,200.438310,377.420825,741.705337 
02/09/2019 05:00,737670.208333,0.208333,1,1,12,9.441821,19.269728,31.555525,53.672145,105.286859,201.180310,378.308690,742.774446 
02/09/2019 06:00,737670.250000,0.250000,1,1,12,10.015600,19.847222,32.137575,54.262232,105.895233,201.822189,379.013948,743.590763 
02/09/2019 07:00,737670.291667,0.291667,1,1,12,11.157064,20.978268,33.255950,55.358694,106.944458,202.799638,379.898493,744.390858 
02/09/2019 08:00,737670.333333,0.333333,1,1,12,11.798570,21.631548,33.923291,56.049697,107.683667,203.601748,380.763135,745.280196 
02/09/2019 09:00,737670.375000,0.375000,1,1,12,12.658409,22.482541,34.763782,56.872704,108.471997,204.349195,381.483250,746.029886 
02/09/2019 10:00,737670.416667,0.416667,1,1,12,13.879151,23.696388,35.969105,58.062939,109.628203,205.447746,382.492285,746.920335 
02/09/2019 11:00,737670.458333,0.458333,1,1,12,15.323537,25.133377,37.396951,59.474594,111.003351,206.761071,383.709591,748.009974 
02/09/2019 12:00,737670.500000,0.500000,1,1,12,16.778070,26.585400,38.845716,60.917239,112.430794,208.157921,385.049730,749.260145 
02/09/2019 13:00,737670.541667,0.541667,1,1,12,17.257086,27.088838,39.378587,61.500662,113.121671,209.007773,386.103774,750.500350 
02/09/2019 14:00,737670.583333,0.583333,1,1,12,17.208438,27.053999,39.361063,61.514214,113.207273,209.221673,386.528101,751.236051 
02/09/2019 15:00,737670.625000,0.625000,1,1,12,17.142240,26.994317,39.309584,61.477540,113.205361,209.283979,386.701457,751.584241 
02/09/2019 16:00,737670.666667,0.666667,1,1,12,17.112017,26.966670,39.285185,61.459090,113.201120,209.306945,386.773644,751.737413 
02/09/2019 17:00,737670.708333,0.708333,1,1,12,17.379343,27.229253,39.541976,61.705913,113.426609,209.500595,386.926751,751.856298 
02/09/2019 18:00,737670.750000,0.750000,1,1,12,17.355159,27.209146,39.526887,61.699573,113.439334,209.542990,387.009424,751.977429 
