Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,11,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/09/2019 01:00,737670.041667,0.041667,1,1,11,4.649261,4.494883,4.340620,4.155641,4.019611,4.000818,4.000008,4.000000 
02/09/2019 02:00,737670.083333,0.083333,1,1,11,5.101565,4.919869,4.722207,4.442980,4.106604,4.008989,4.000177,4.000001 
02/09/2019 03:00,737670.125000,0.125000,1,1,11,5.509725,5.302615,5.071148,4.726763,4.239471,4.030651,4.000929,4.000005 
02/09/2019 04:00,737670.166667,0.166667,1,1,11,5.943137,5.703835,5.433197,5.021575,4.400368,4.067652,4.002805,4.000023 
02/09/2019 05:00,737670.208333,0.208333,1,1,11,6.840561,6.474148,6.065821,5.461297,4.602195,4.121077,4.006355,4.000065 
02/09/2019 06:00,737670.250000,0.250000,1,1,11,6.127093,6.028466,5.882872,5.572712,4.809412,4.192614,4.012176,4.000151 
02/09/2019 07:00,737670.291667,0.291667,1,1,11,6.090143,5.958335,5.801662,5.529292,4.924792,4.270463,4.020631,4.000304 
02/09/2019 08:00,737670.333333,0.333333,1,1,11,6.888628,6.578226,6.241772,5.754938,5.027652,4.346164,4.031585,4.000548 
02/09/2019 09:00,737670.375000,0.375000,1,1,11,7.768192,7.351776,6.891954,6.212368,5.207198,4.426161,4.044913,4.000903 
02/09/2019 10:00,737670.416667,0.416667,1,1,11,9.125640,8.536563,7.880821,6.907116,5.491838,4.521961,4.060888,4.001393 
02/09/2019 11:00,737670.458333,0.458333,1,1,11,9.354036,8.878634,8.322681,7.423231,5.846794,4.643603,4.080215,4.002043 
02/09/2019 12:00,737670.500000,0.500000,1,1,11,9.493173,9.075720,8.577522,7.744937,6.173542,4.787236,4.103670,4.002888 
02/09/2019 13:00,737670.541667,0.541667,1,1,11,10.495061,9.930055,9.276675,8.242849,6.491502,4.944921,4.131686,4.003968 
02/09/2019 14:00,737670.583333,0.583333,1,1,11,10.843070,10.330830,9.719231,8.704130,6.838194,5.117224,4.164549,4.005323 
02/09/2019 15:00,737670.625000,0.625000,1,1,11,10.686494,10.295103,9.805785,8.938683,7.152071,5.301061,4.202515,4.006998 
02/09/2019 16:00,737670.666667,0.666667,1,1,11,10.862725,10.467992,9.980372,9.130398,7.407909,5.487217,4.245551,4.009037 
02/09/2019 17:00,737670.708333,0.708333,1,1,11,10.613719,10.314752,9.927457,9.209611,7.616988,5.669332,4.293317,4.011484 
02/09/2019 18:00,737670.750000,0.750000,1,1,11,10.332840,10.098981,9.786087,9.183110,7.762521,5.840927,4.345256,4.014376 
02/09/2019 19:00,737670.791667,0.791667,1,1,11,9.670561,9.563626,9.391859,8.993217,7.834776,5.995600,4.400589,4.017743 
