Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,3,4.814792,14.444377,26.481357,48.147922,98.703240,192.591687,365.924206,722.218827 
02/09/2019 01:00,737670.041667,0.041667,1,1,3,4.754433,14.069798,25.714027,46.673706,95.580026,186.408131,354.096915,698.815008 
02/09/2019 02:00,737670.083333,0.083333,1,1,3,5.056605,14.366912,26.004871,46.953406,95.834556,186.620957,354.246952,698.886079 
02/09/2019 03:00,737670.125000,0.125000,1,1,3,5.221461,14.531747,26.169660,47.118051,95.998482,186.782286,354.401226,699.023259 
02/09/2019 04:00,737670.166667,0.166667,1,1,3,5.606916,14.912418,26.544449,47.482499,96.339815,187.085982,354.650612,699.211025 
02/09/2019 05:00,737670.208333,0.208333,1,1,3,5.789561,15.097353,26.732189,47.675131,96.543080,187.304663,354.886877,699.454781 
02/09/2019 06:00,737670.250000,0.250000,1,1,3,5.929244,15.238947,26.876133,47.823213,96.700431,187.477008,355.080716,699.673226 
02/09/2019 07:00,737670.291667,0.291667,1,1,3,6.205692,15.513305,27.147924,48.090515,96.957912,187.719338,355.303159,699.878743 
02/09/2019 08:00,737670.333333,0.333333,1,1,3,6.471089,15.778336,27.412478,48.354156,97.219294,187.976401,355.552255,700.114331 
02/09/2019 09:00,737670.375000,0.375000,1,1,3,6.732664,16.040009,27.674226,48.615927,97.480765,188.236678,355.809464,700.365735 
02/09/2019 10:00,737670.416667,0.416667,1,1,3,6.894868,16.203919,27.840230,48.785587,97.658442,188.427432,356.019384,700.599488 
02/09/2019 11:00,737670.458333,0.458333,1,1,3,6.949306,16.254798,27.886788,48.824699,97.681793,188.430574,356.009588,700.641885 
02/09/2019 12:00,737670.500000,0.500000,1,1,3,7.001204,16.292139,27.906144,48.812226,97.598187,188.237404,355.683014,700.296550 
02/09/2019 13:00,737670.541667,0.541667,1,1,3,7.028103,16.294582,27.878224,48.730126,97.392616,187.832094,355.009692,699.476831 
02/09/2019 14:00,737670.583333,0.583333,1,1,3,7.002546,16.241254,27.790359,48.580403,97.099980,187.298515,354.128843,698.316831 
