Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,12,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/09/2019 01:00,737670.041667,0.041667,1,1,12,2.958827,3.174959,3.401577,3.696039,3.954846,3.997819,3.999975,4.000000 
02/09/2019 02:00,737670.083333,0.083333,1,1,12,2.584851,2.789824,3.019634,3.360950,3.824915,3.983289,3.999635,3.999998 
02/09/2019 03:00,737670.125000,0.125000,1,1,12,1.840218,2.078407,2.353073,2.785538,3.495264,3.910863,3.996180,3.999969 
02/09/2019 04:00,737670.166667,0.166667,1,1,12,1.300968,1.608137,1.954295,2.480615,3.302937,3.848126,3.991643,3.999912 
02/09/2019 05:00,737670.208333,0.208333,1,1,12,1.103618,1.361723,1.671626,2.185226,3.094461,3.771031,3.984617,3.999801 
02/09/2019 06:00,737670.250000,0.250000,1,1,12,0.951577,1.162897,1.420920,1.864461,2.738449,3.587731,3.961822,3.999316 
02/09/2019 07:00,737670.291667,0.291667,1,1,12,0.806692,1.003140,1.242459,1.654037,2.479009,3.396929,3.927219,3.998301 
02/09/2019 08:00,737670.333333,0.333333,1,1,12,0.656898,0.844541,1.073511,1.468605,2.268666,3.216353,3.882394,3.996559 
02/09/2019 09:00,737670.375000,0.375000,1,1,12,0.567414,0.739913,0.952019,1.322294,2.089696,3.049653,3.829422,3.993933 
02/09/2019 10:00,737670.416667,0.416667,1,1,12,0.511573,0.671077,0.867958,1.213922,1.942308,2.898378,3.770297,3.990310 
02/09/2019 11:00,737670.458333,0.458333,1,1,12,0.475411,0.623329,0.806607,1.130577,1.821269,2.763089,3.706870,3.985610 
02/09/2019 12:00,737670.500000,0.500000,1,1,12,0.513898,0.637972,0.795643,1.083333,1.724337,2.643233,3.640770,3.979790 
02/09/2019 13:00,737670.541667,0.541667,1,1,12,1.784751,1.577912,1.507310,1.524514,1.769820,2.518289,3.548469,3.969939 
02/09/2019 14:00,737670.583333,0.583333,1,1,12,1.973880,1.804374,1.766490,1.808948,1.980295,2.488877,3.454705,3.956870 
02/09/2019 15:00,737670.625000,0.625000,1,1,12,1.907854,1.784046,1.780911,1.864200,2.076380,2.505783,3.375713,3.941767 
02/09/2019 16:00,737670.666667,0.666667,1,1,12,1.734722,1.660246,1.690946,1.814082,2.085296,2.515998,3.310543,3.925098 
02/09/2019 17:00,737670.708333,0.708333,1,1,12,1.390075,1.393284,1.474776,1.656129,2.019582,2.500418,3.254860,3.907230 
02/09/2019 18:00,737670.750000,0.750000,1,1,12,1.133500,1.177296,1.282068,1.489523,1.907993,2.452321,3.203659,3.888388 
02/09/2019 19:00,737670.791667,0.791667,1,1,12,0.878409,0.956443,1.079883,1.308420,1.775110,2.379568,3.153009,3.868664 
02/09/2019 20:00,737670.833333,0.833333,1,1,12,0.515135,0.657284,0.827823,1.113834,1.661247,2.317180,3.116799,3.854450 
02/09/2019 21:00,737670.875000,0.875000,1,1,12,0.448255,0.584946,0.750719,1.033853,1.596233,2.282353,3.098842,3.847472 
02/09/2019 22:00,737670.916667,0.916667,1,1,12,0.411925,0.540718,0.698668,0.973027,1.535101,2.244975,3.080378,3.840388 
02/09/2019 23:00,737670.958333,0.958333,1,1,12,0.388846,0.511507,0.662668,0.927477,1.480802,2.206289,3.061361,3.833196 
03/09/2019 00:00,737671.000000,1.000000,1,1,12,0.371580,0.489440,0.635056,0.891366,1.433459,2.167449,3.041794,3.825891 
03/09/2019 01:00,737671.041667,1.041667,1,1,12,0.357425,0.471379,0.612382,0.861309,1.392029,2.129292,3.021720,3.818469 
03/09/2019 02:00,737671.083333,1.083333,1,1,12,0.344343,0.455239,0.592526,0.835240,1.355338,2.092336,3.001205,3.810926 
03/09/2019 03:00,737671.125000,1.125000,1,1,12,-0.000737,0.169074,0.375710,0.715612,1.310297,2.056375,2.980321,3.803260 
03/09/2019 04:00,737671.166667,1.166667,1,1,12,-0.001128,0.138311,0.312709,0.618383,1.241902,2.018200,2.959062,3.795469 
03/09/2019 05:00,737671.208333,1.208333,1,1,12,-0.001747,0.125210,0.287013,0.573559,1.180749,1.977628,2.937341,3.787550 
03/09/2019 06:00,737671.250000,1.250000,1,1,12,-0.002301,0.115901,0.269813,0.543330,1.130701,1.936511,2.915130,3.779499 
03/09/2019 07:00,737671.291667,1.291667,1,1,12,-0.002939,0.107650,0.255756,0.519350,1.089232,1.896209,2.892464,3.771314 
03/09/2019 08:00,737671.333333,1.333333,1,1,12,-0.003461,0.100846,0.244020,0.499251,1.053926,1.857470,2.869415,3.762992 
03/09/2019 09:00,737671.375000,1.375000,1,1,12,-0.003727,0.096002,0.234682,0.482369,1.023234,1.820641,2.846074,3.754531 
03/09/2019 10:00,737671.416667,1.416667,1,1,12,-0.003719,0.092981,0.227536,0.468274,0.996224,1.785851,2.822531,3.745929 
03/09/2019 11:00,737671.458333,1.458333,1,1,12,-0.003547,0.091170,0.222033,0.456449,0.972268,1.753111,2.798875,3.737188 
03/09/2019 12:00,737671.500000,1.500000,1,1,12,-0.003308,0.088118,0.213054,0.436984,0.931462,1.693503,2.751548,3.719288 
