Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,9,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/09/2019 01:00,737670.041667,0.041667,1,1,9,6.013090,5.591045,5.150527,4.581553,4.085915,4.004134,4.000047,4.000000 
02/09/2019 02:00,737670.083333,0.083333,1,1,9,6.544179,6.186148,5.782412,5.176064,4.328121,4.031596,4.000692,4.000003 
02/09/2019 03:00,737670.125000,0.125000,1,1,9,6.426043,6.196599,5.919017,5.449632,4.584381,4.087894,4.002999,4.000019 
02/09/2019 04:00,737670.166667,0.166667,1,1,9,6.893307,6.599100,6.258197,5.717079,4.803560,4.163578,4.007808,4.000069 
02/09/2019 05:00,737670.208333,0.208333,1,1,9,6.677329,6.492796,6.261727,5.849574,4.997004,4.251804,4.015573,4.000179 
02/09/2019 06:00,737670.250000,0.250000,1,1,9,7.143905,6.862445,6.541289,6.036699,5.156346,4.345136,4.026453,4.000375 
02/09/2019 07:00,737670.291667,0.291667,1,1,9,8.382894,7.852753,7.289740,6.494020,5.354358,4.443316,4.040426,4.000687 
02/09/2019 08:00,737670.333333,0.333333,1,1,9,9.358946,8.738270,8.069668,7.100131,5.644588,4.555639,4.057686,4.001143 
02/09/2019 09:00,737670.375000,0.375000,1,1,9,11.106241,10.254050,9.328819,7.987262,6.042388,4.692027,4.078805,4.001774 
02/09/2019 10:00,737670.416667,0.416667,1,1,9,12.960493,11.936418,10.803568,9.118794,6.587855,4.865562,4.104771,4.002621 
02/09/2019 11:00,737670.458333,0.458333,1,1,9,14.854244,13.697047,12.391811,10.398677,7.273442,5.088268,4.137020,4.003732 
02/09/2019 12:00,737670.500000,0.500000,1,1,9,16.454565,15.252115,13.866099,11.683075,8.063267,5.366856,4.177275,4.005174 
02/09/2019 13:00,737670.541667,0.541667,1,1,9,17.487564,16.350002,15.003164,12.800052,8.890174,5.699682,4.227249,4.007026 
02/09/2019 14:00,737670.583333,0.583333,1,1,9,18.009297,16.989567,15.750838,13.650958,9.676380,6.075532,4.288290,4.009382 
02/09/2019 15:00,737670.625000,0.625000,1,1,9,18.155121,17.272747,16.171708,14.239730,10.367961,6.476814,4.361079,4.012346 
02/09/2019 16:00,737670.666667,0.666667,1,1,9,17.715990,17.039490,16.154337,14.509960,10.926921,6.884038,4.445529,4.016021 
02/09/2019 17:00,737670.708333,0.708333,1,1,9,16.855890,16.396591,15.750271,14.451713,11.316548,7.276464,4.540771,4.020506 
02/09/2019 18:00,737670.750000,0.750000,1,1,9,15.517523,15.305937,14.938039,14.056524,11.514188,7.633814,4.645188,4.025886 
02/09/2019 19:00,737670.791667,0.791667,1,1,9,14.050396,14.007660,13.861004,13.369837,11.506512,7.937283,4.756493,4.032228 
02/09/2019 20:00,737670.833333,0.833333,1,1,9,12.962984,12.973170,12.919188,12.644505,11.334328,8.173351,4.871892,4.039573 
02/09/2019 21:00,737670.875000,0.875000,1,1,9,12.204575,12.231208,12.212676,12.040127,11.083848,8.340530,4.988471,4.047935 
02/09/2019 22:00,737670.916667,0.916667,1,1,9,11.688210,11.707057,11.692165,11.560534,10.817262,8.447452,5.103662,4.057302 
02/09/2019 23:00,737670.958333,0.958333,1,1,9,11.362625,11.358574,11.327064,11.196265,10.567838,8.506722,5.215481,4.067641 
03/09/2019 00:00,737671.000000,1.000000,1,1,9,11.063705,11.055499,11.022914,10.901741,10.347584,8.531108,5.322564,4.078905 
03/09/2019 01:00,737671.041667,1.041667,1,1,9,10.920102,10.884804,10.826811,10.681886,10.157458,8.531142,5.424074,4.091036 
03/09/2019 02:00,737671.083333,1.083333,1,1,9,10.890928,10.822866,10.730887,10.543868,10.004027,8.515798,5.519598,4.103971 
03/09/2019 03:00,737671.125000,1.125000,1,1,9,10.458444,10.456990,10.433886,10.333980,9.869299,8.491853,5.609055,4.117646 
03/09/2019 04:00,737671.166667,1.166667,1,1,9,9.979684,10.027603,10.060694,10.047237,9.716302,8.460030,5.692509,4.131999 
03/09/2019 05:00,737671.208333,1.208333,1,1,9,9.422830,9.525137,9.620447,9.704199,9.534262,8.418170,5.769969,4.146966 
03/09/2019 06:00,737671.250000,1.250000,1,1,9,9.099144,9.185777,9.276572,9.382971,9.329439,8.364203,5.841354,4.162486 
03/09/2019 07:00,737671.291667,1.291667,1,1,9,10.042289,9.824876,9.625784,9.405092,9.164131,8.300694,5.906579,4.178497 
03/09/2019 08:00,737671.333333,1.333333,1,1,9,11.796595,11.255564,10.703111,9.984187,9.168872,8.244022,5.965935,4.194937 
03/09/2019 09:00,737671.375000,1.375000,1,1,9,14.325740,13.397285,12.419571,11.082242,9.423637,8.221321,6.020596,4.211753 
03/09/2019 10:00,737671.416667,1.416667,1,1,9,17.826677,16.433135,14.929378,12.798163,9.989166,8.262676,6.072796,4.228907 
03/09/2019 11:00,737671.458333,1.458333,1,1,9,20.703629,19.144326,17.395966,14.767610,10.867477,8.397776,6.125828,4.246390 
03/09/2019 12:00,737671.500000,1.500000,1,1,9,23.556442,21.836074,19.864127,16.803258,11.959701,8.641556,6.183676,4.264226 
03/09/2019 13:00,737671.541667,1.541667,1,1,9,25.143884,23.541647,21.642257,18.544355,13.152076,8.993198,6.250332,4.282477 
03/09/2019 14:00,737671.583333,1.583333,1,1,9,25.655963,24.297293,22.625246,19.754863,14.280120,9.432468,6.329127,4.301239 
03/09/2019 15:00,737671.625000,1.625000,1,1,9,25.492504,24.397554,22.994028,20.460881,15.230810,9.924907,6.422072,4.320633 
03/09/2019 16:00,737671.666667,1.666667,1,1,9,24.655696,23.862861,22.780759,20.688985,15.950254,10.433119,6.529633,4.340788 
03/09/2019 17:00,737671.708333,1.708333,1,1,9,22.881119,22.475732,21.820517,20.345139,16.390646,10.921205,6.650828,4.361829 
03/09/2019 18:00,737671.750000,1.750000,1,1,9,19.498533,19.640366,19.618790,19.107363,16.452401,11.351005,6.783312,4.383865 
03/09/2019 19:00,737671.791667,1.791667,1,1,9,16.911514,17.235902,17.489032,17.541943,16.113922,11.680762,6.923271,4.406973 
03/09/2019 20:00,737671.833333,1.833333,1,1,9,15.348419,15.663311,15.957251,16.205581,15.551906,11.890473,7.065875,4.431190 
03/09/2019 21:00,737671.875000,1.875000,1,1,9,14.387098,14.659603,14.928989,15.212521,14.945629,11.989101,7.206435,4.456505 
03/09/2019 22:00,737671.916667,1.916667,1,1,9,13.543181,13.811433,14.086181,14.410505,14.374893,12.000108,7.341248,4.482870 
