Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 01:00,737670.041667,0.041667,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 02:00,737670.083333,0.083333,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 03:00,737670.125000,0.125000,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 04:00,737670.166667,0.166667,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 05:00,737670.208333,0.208333,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 06:00,737670.250000,0.250000,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 07:00,737670.291667,0.291667,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 08:00,737670.333333,0.333333,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 09:00,737670.375000,0.375000,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 10:00,737670.416667,0.416667,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 11:00,737670.458333,0.458333,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 12:00,737670.500000,0.500000,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 13:00,737670.541667,0.541667,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 14:00,737670.583333,0.583333,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 15:00,737670.625000,0.625000,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 16:00,737670.666667,0.666667,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 17:00,737670.708333,0.708333,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 18:00,737670.750000,0.750000,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 19:00,737670.791667,0.791667,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 20:00,737670.833333,0.833333,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 21:00,737670.875000,0.875000,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 22:00,737670.916667,0.916667,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 23:00,737670.958333,0.958333,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 00:00,737671.000000,1.000000,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 01:00,737671.041667,1.041667,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 02:00,737671.083333,1.083333,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 03:00,737671.125000,1.125000,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 04:00,737671.166667,1.166667,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 05:00,737671.208333,1.208333,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 06:00,737671.250000,1.250000,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 07:00,737671.291667,1.291667,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 08:00,737671.333333,1.333333,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 09:00,737671.375000,1.375000,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 10:00,737671.416667,1.416667,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 11:00,737671.458333,1.458333,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 12:00,737671.500000,1.500000,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 13:00,737671.541667,1.541667,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 14:00,737671.583333,1.583333,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 15:00,737671.625000,1.625000,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 16:00,737671.666667,1.666667,1,1,11,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 17:00,737671.708333,1.708333,1,1,11,0.517215,0.517983,0.518716,0.519544,0.430000,0.430000,0.430000,0.430000 
03/09/2019 18:00,737671.750000,1.750000,1,1,11,0.516488,0.517405,0.518323,0.519412,0.430000,0.430000,0.430000,0.430000 
03/09/2019 19:00,737671.791667,1.791667,1,1,11,0.516296,0.517249,0.518211,0.519363,0.430000,0.430000,0.430000,0.430000 
03/09/2019 20:00,737671.833333,1.833333,1,1,11,0.516215,0.517183,0.518163,0.519342,0.430000,0.430000,0.430000,0.430000 
03/09/2019 21:00,737671.875000,1.875000,1,1,11,0.516230,0.517192,0.518169,0.519345,0.430000,0.430000,0.430000,0.430000 
03/09/2019 22:00,737671.916667,1.916667,1,1,11,0.516258,0.517216,0.518187,0.519356,0.430000,0.430000,0.430000,0.430000 
03/09/2019 23:00,737671.958333,1.958333,1,1,11,0.516314,0.517261,0.518221,0.519374,0.430000,0.430000,0.430000,0.430000 
04/09/2019 00:00,737672.000000,2.000000,1,1,11,0.516344,0.517288,0.518243,0.519386,0.430000,0.430000,0.430000,0.430000 
04/09/2019 01:00,737672.041667,2.041667,1,1,11,0.516423,0.517351,0.518290,0.519410,0.430000,0.430000,0.430000,0.430000 
04/09/2019 02:00,737672.083333,2.083333,1,1,11,0.516443,0.517372,0.518308,0.519421,0.430000,0.430000,0.430000,0.430000 
04/09/2019 03:00,737672.125000,2.125000,1,1,11,0.516489,0.517409,0.518336,0.519435,0.430000,0.430000,0.430000,0.430000 
04/09/2019 04:00,737672.166667,2.166667,1,1,11,0.516474,0.517401,0.518333,0.519436,0.430000,0.430000,0.430000,0.430000 
04/09/2019 05:00,737672.208333,2.208333,1,1,11,0.516464,0.517393,0.518328,0.519433,0.430000,0.430000,0.430000,0.430000 
04/09/2019 06:00,737672.250000,2.250000,1,1,11,0.516542,0.517452,0.518369,0.519452,0.430000,0.430000,0.430000,0.430000 
04/09/2019 07:00,737672.291667,2.291667,1,1,11,0.516676,0.517559,0.518448,0.519491,0.430000,0.430000,0.430000,0.430000 
04/09/2019 08:00,737672.333333,2.333333,1,1,11,0.516704,0.517590,0.518475,0.519507,0.430000,0.430000,0.430000,0.430000 
04/09/2019 09:00,737672.375000,2.375000,1,1,11,0.516692,0.517582,0.518472,0.519506,0.430000,0.430000,0.430000,0.430000 
04/09/2019 10:00,737672.416667,2.416667,1,1,11,0.516619,0.517521,0.518422,0.519475,0.430000,0.430000,0.430000,0.430000 
04/09/2019 11:00,737672.458333,2.458333,1,1,11,0.516129,0.517106,0.518081,0.519255,0.430000,0.430000,0.430000,0.430000 
04/09/2019 12:00,737672.500000,2.500000,1,1,11,0.514107,0.515364,0.516622,0.518219,0.429868,0.430000,0.430000,0.430000 
04/09/2019 13:00,737672.541667,2.541667,1,1,11,0.511102,0.512773,0.514465,0.516678,0.429421,0.430000,0.430000,0.430000 
04/09/2019 14:00,737672.583333,2.583333,1,1,11,0.507538,0.509697,0.511894,0.514801,0.428731,0.430000,0.430000,0.430000 
04/09/2019 15:00,737672.625000,2.625000,1,1,11,0.504199,0.506702,0.509290,0.512798,0.427912,0.429978,0.430000,0.430000 
04/09/2019 16:00,737672.666667,2.666667,1,1,11,0.501180,0.503958,0.506875,0.510921,0.427163,0.429938,0.430000,0.430000 
04/09/2019 17:00,737672.708333,2.708333,1,1,11,0.499537,0.502241,0.505183,0.509459,0.426589,0.429933,0.430000,0.430000 
04/09/2019 18:00,737672.750000,2.750000,1,1,11,0.498688,0.501316,0.504259,0.508716,0.426568,0.429999,0.430000,0.430000 
04/09/2019 19:00,737672.791667,2.791667,1,1,11,0.498096,0.500761,0.503788,0.508460,0.426731,0.430000,0.430000,0.430000 
04/09/2019 20:00,737672.833333,2.833333,1,1,11,0.497578,0.500334,0.503476,0.508335,0.426828,0.430000,0.430000,0.430000 
04/09/2019 21:00,737672.875000,2.875000,1,1,11,0.497459,0.500197,0.503349,0.508274,0.426879,0.430000,0.430000,0.430000 
04/09/2019 22:00,737672.916667,2.916667,1,1,11,0.497412,0.500149,0.503309,0.508262,0.426910,0.430000,0.430000,0.430000 
04/09/2019 23:00,737672.958333,2.958333,1,1,11,0.497437,0.500162,0.503317,0.508275,0.426930,0.430000,0.430000,0.430000 
05/09/2019 00:00,737673.000000,3.000000,1,1,11,0.497486,0.500202,0.503350,0.508302,0.426948,0.430000,0.430000,0.430000 
05/09/2019 01:00,737673.041667,3.041667,1,1,11,0.497471,0.500203,0.503365,0.508326,0.426964,0.430000,0.430000,0.430000 
05/09/2019 02:00,737673.083333,3.083333,1,1,11,0.497562,0.500270,0.503412,0.508356,0.426977,0.430000,0.430000,0.430000 
05/09/2019 03:00,737673.125000,3.125000,1,1,11,0.497612,0.500319,0.503457,0.508393,0.426992,0.430000,0.430000,0.430000 
05/09/2019 04:00,737673.166667,3.166667,1,1,11,0.497636,0.500349,0.503491,0.508426,0.427006,0.430000,0.430000,0.430000 
05/09/2019 05:00,737673.208333,3.208333,1,1,11,0.497616,0.500345,0.503501,0.508446,0.427019,0.430000,0.430000,0.430000 
05/09/2019 06:00,737673.250000,3.250000,1,1,11,0.497707,0.500411,0.503546,0.508473,0.427030,0.430000,0.430000,0.430000 
05/09/2019 07:00,737673.291667,3.291667,1,1,11,0.497836,0.500514,0.503623,0.508520,0.427044,0.430000,0.430000,0.430000 
05/09/2019 08:00,737673.333333,3.333333,1,1,11,0.497757,0.500483,0.503628,0.508549,0.427059,0.430000,0.430000,0.430000 
