Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,11,4.995699,14.987098,27.476346,49.956993,102.411836,199.827972,379.673147,749.354895 
02/09/2019 01:00,737670.041667,0.041667,1,1,11,6.176344,16.221118,28.776322,51.373343,104.085956,201.905746,382.258977,752.109417 
02/09/2019 02:00,737670.083333,0.083333,1,1,11,6.092093,16.100907,28.611994,51.132102,103.678934,201.259958,381.383693,751.486207 
02/09/2019 03:00,737670.125000,0.125000,1,1,11,6.128840,16.130728,28.633122,51.137519,103.647763,201.162620,381.172648,751.098412 
02/09/2019 04:00,737670.166667,0.166667,1,1,11,6.189485,16.187776,28.685654,51.181875,103.672958,201.152720,381.101093,750.926713 
02/09/2019 05:00,737670.208333,0.208333,1,1,11,6.460577,16.455216,28.948501,51.436381,103.907725,201.350915,381.234986,750.956737 
02/09/2019 06:00,737670.250000,0.250000,1,1,11,6.052034,16.050785,28.549201,51.046342,103.539783,201.024623,380.982381,750.821669 
02/09/2019 07:00,737670.291667,0.291667,1,1,11,6.017438,16.014800,28.511490,51.005514,103.491505,200.963015,380.898437,750.704052 
02/09/2019 08:00,737670.333333,0.333333,1,1,11,6.187718,16.182606,28.676200,51.164622,103.637240,201.083427,380.974236,750.709396 
02/09/2019 09:00,737670.375000,0.375000,1,1,11,6.313856,16.307938,28.800531,51.287170,103.755683,201.194132,381.070732,750.781188 
02/09/2019 10:00,737670.416667,0.416667,1,1,11,6.507793,16.501354,28.993281,51.478686,103.944124,201.375814,381.238157,750.920561 
02/09/2019 11:00,737670.458333,0.458333,1,1,11,6.219994,16.216653,28.712521,51.205231,103.688760,201.155788,381.083097,750.874857 
02/09/2019 12:00,737670.500000,0.500000,1,1,11,6.072950,16.069760,28.565834,51.058968,103.543826,201.014767,380.951323,750.762951 
02/09/2019 13:00,737670.541667,0.541667,1,1,11,6.302528,16.290199,28.774906,51.247697,103.685967,201.082101,380.923625,750.728100 
02/09/2019 14:00,737670.583333,0.583333,1,1,11,6.232624,16.212092,28.686643,51.141373,103.538782,200.872900,380.650437,750.535112 
02/09/2019 15:00,737670.625000,0.625000,1,1,11,6.064215,16.031451,28.490893,50.918812,103.255172,200.492754,380.160044,750.125127 
02/09/2019 16:00,737670.666667,0.666667,1,1,11,6.129044,16.092490,28.547042,50.965744,103.278783,200.467219,380.039080,749.844471 
02/09/2019 17:00,737670.708333,0.708333,1,1,11,6.097381,16.085657,28.570908,51.044083,103.480144,200.857142,380.624378,750.163368 
02/09/2019 18:00,737670.750000,0.750000,1,1,11,6.116649,16.108295,28.597800,51.078778,103.533805,200.947293,380.779733,750.417588 
02/09/2019 19:00,737670.791667,0.791667,1,1,11,6.037843,16.031921,28.524475,51.010987,103.479301,200.918452,380.798100,750.512988 
02/09/2019 20:00,737670.833333,0.833333,1,1,11,6.220819,16.214092,28.705628,51.190261,103.653855,201.083317,380.944742,750.631057 
02/09/2019 21:00,737670.875000,0.875000,1,1,11,6.166363,16.160916,28.654078,51.141709,103.612671,201.056915,380.946637,750.679475 
02/09/2019 22:00,737670.916667,0.916667,1,1,11,6.194300,16.188924,28.682173,51.169964,103.641270,201.086065,380.976771,750.711341 
02/09/2019 23:00,737670.958333,0.958333,1,1,11,6.156724,16.151891,28.645818,51.134821,103.608974,201.059179,380.960140,750.712240 
03/09/2019 00:00,737671.000000,1.000000,1,1,11,5.995575,15.992268,28.488051,50.980297,103.461888,200.925846,380.851586,750.643222 
03/09/2019 01:00,737671.041667,1.041667,1,1,11,5.993733,15.989855,28.484915,50.975802,103.453855,200.910844,380.823785,750.595225 
03/09/2019 02:00,737671.083333,1.083333,1,1,11,6.002821,15.998535,28.493097,50.983107,103.459002,200.911657,380.816548,750.574934 
03/09/2019 03:00,737671.125000,1.125000,1,1,11,5.998746,15.994420,28.488927,50.978825,103.454347,200.906064,380.809060,750.564275 
03/09/2019 04:00,737671.166667,1.166667,1,1,11,6.003199,15.998771,28.493155,50.982839,103.457857,200.908390,380.809069,750.560610 
03/09/2019 05:00,737671.208333,1.208333,1,1,11,6.044585,16.039804,28.533754,51.022675,103.495963,200.943142,380.837356,750.577663 
03/09/2019 06:00,737671.250000,1.250000,1,1,11,6.001015,15.996820,28.491493,50.981692,103.457896,200.910317,380.814043,750.570562 
03/09/2019 07:00,737671.291667,1.291667,1,1,11,6.010365,16.005927,28.500318,50.990047,103.465259,200.915841,380.816087,750.567202 
03/09/2019 08:00,737671.333333,1.333333,1,1,11,6.005105,16.000595,28.494921,50.984589,103.459813,200.910579,380.811292,750.564311 
03/09/2019 09:00,737671.375000,1.375000,1,1,11,5.993809,15.979082,28.461012,50.929408,103.360038,200.750637,380.599663,750.478724 
03/09/2019 10:00,737671.416667,1.416667,1,1,11,5.946687,15.851309,28.234351,50.530274,102.589628,199.458754,378.813823,749.573335 
03/09/2019 11:00,737671.458333,1.458333,1,1,11,5.667990,15.083134,26.862289,48.094515,97.826081,191.378013,367.519664,743.506349 
03/09/2019 12:00,737671.500000,1.500000,1,1,11,4.327175,11.373410,20.216327,36.236613,74.402278,151.335240,311.384959,713.401731 
03/09/2019 13:00,737671.541667,1.541667,1,1,11,3.045134,8.481209,15.264178,27.435701,56.195249,117.046721,255.250691,653.537735 
