Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,6,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/09/2019 01:00,737670.041667,0.041667,1,1,6,3.855910,3.880562,3.908007,3.947540,3.990862,3.999504,3.999994,4.000000 
02/09/2019 02:00,737670.083333,0.083333,1,1,6,3.783805,3.815321,3.850417,3.902013,3.971615,3.997054,3.999930,4.000000 
02/09/2019 03:00,737670.125000,0.125000,1,1,6,3.653998,3.703092,3.757595,3.837277,3.944466,3.992021,3.999722,3.999998 
02/09/2019 04:00,737670.166667,0.166667,1,1,6,3.490464,3.558909,3.635307,3.748271,3.905593,3.983582,3.999261,3.999993 
02/09/2019 05:00,737670.208333,0.208333,1,1,6,3.352065,3.429307,3.517104,3.651339,3.855000,3.970787,3.998407,3.999983 
02/09/2019 06:00,737670.250000,0.250000,1,1,6,3.343727,3.398617,3.466842,3.584354,3.800911,3.953437,3.997006,3.999961 
02/09/2019 07:00,737670.291667,0.291667,1,1,6,3.529279,3.525005,3.536616,3.588804,3.760175,3.933137,3.994939,3.999924 
02/09/2019 08:00,737670.333333,0.333333,1,1,6,3.939760,3.858152,3.785449,3.719537,3.757604,3.913938,3.992206,3.999864 
02/09/2019 09:00,737670.375000,0.375000,1,1,6,4.525407,4.359908,4.191420,3.980334,3.814678,3.902301,3.989021,3.999776 
02/09/2019 10:00,737670.416667,0.416667,1,1,6,5.098996,4.878128,4.641410,4.313642,3.935007,3.905067,3.985852,3.999660 
02/09/2019 11:00,737670.458333,0.458333,1,1,6,5.634100,5.375801,5.090235,4.672356,4.104410,3.926697,3.983363,3.999517 
02/09/2019 12:00,737670.500000,0.500000,1,1,6,6.256756,5.947670,5.599415,5.075119,4.312971,3.968989,3.982293,3.999360 
02/09/2019 13:00,737670.541667,0.541667,1,1,6,6.866962,6.520226,6.122705,5.507858,4.557808,4.032884,3.983386,3.999204 
02/09/2019 14:00,737670.583333,0.583333,1,1,6,7.131521,6.821103,6.453526,5.854386,4.816402,4.117686,3.987353,3.999074 
02/09/2019 15:00,737670.625000,0.625000,1,1,6,7.192996,6.937078,6.622123,6.081323,5.051618,4.218305,3.994748,3.998999 
02/09/2019 16:00,737670.666667,0.666667,1,1,6,6.945222,6.785216,6.569640,6.156927,5.237373,4.326797,4.005826,3.999013 
02/09/2019 17:00,737670.708333,0.708333,1,1,6,6.327719,6.299266,6.227919,6.019995,5.341316,4.433004,4.020475,3.999148 
02/09/2019 18:00,737670.750000,0.750000,1,1,6,5.656878,5.725890,5.767743,5.739155,5.346835,4.525210,4.038152,3.999435 
02/09/2019 19:00,737670.791667,0.791667,1,1,6,5.073661,5.193007,5.302672,5.401407,5.269562,4.594412,4.057934,3.999895 
02/09/2019 20:00,737670.833333,0.833333,1,1,6,4.629041,4.763146,4.901653,5.072479,5.138705,4.636581,4.078706,4.000542 
02/09/2019 21:00,737670.875000,0.875000,1,1,6,4.127180,4.298706,4.484205,4.738374,4.976985,4.652098,4.099358,4.001377 
02/09/2019 22:00,737670.916667,0.916667,1,1,6,3.807059,3.976891,4.166891,4.446344,4.798830,4.643162,4.118907,4.002392 
02/09/2019 23:00,737670.958333,0.958333,1,1,6,3.360102,3.566460,3.798652,4.144679,4.614432,4.613551,4.136547,4.003571 
03/09/2019 00:00,737671.000000,1.000000,1,1,6,3.061510,3.267489,3.503656,3.868903,4.423653,4.566241,4.151653,4.004891 
03/09/2019 01:00,737671.041667,1.041667,1,1,6,2.861297,3.054551,3.280330,3.641346,4.239259,4.504728,4.163754,4.006325 
03/09/2019 02:00,737671.083333,1.083333,1,1,6,2.568315,2.780653,3.027111,3.417892,4.064575,4.432982,4.172560,4.007842 
03/09/2019 03:00,737671.125000,1.125000,1,1,6,2.126919,2.382281,2.676921,3.138748,3.883517,4.353061,4.177919,4.009410 
03/09/2019 04:00,737671.166667,1.166667,1,1,6,1.794550,2.057363,2.364549,2.856616,3.688173,4.264626,4.179708,4.010995 
03/09/2019 05:00,737671.208333,1.208333,1,1,6,1.604958,1.850799,2.143066,2.624888,3.492987,4.168213,4.177806,4.012564 
03/09/2019 06:00,737671.250000,1.250000,1,1,6,1.566569,1.775271,2.030168,2.467462,3.316058,4.066551,4.172168,4.014081 
03/09/2019 07:00,737671.291667,1.291667,1,1,6,1.994568,2.077434,2.204056,2.478667,3.183773,3.964514,4.162898,4.015513 
03/09/2019 08:00,737671.333333,1.333333,1,1,6,2.777890,2.717545,2.684511,2.726688,3.140536,3.871098,4.150367,4.016828 
03/09/2019 09:00,737671.375000,1.375000,1,1,6,3.682673,3.504147,3.331878,3.151009,3.208297,3.798089,4.135346,4.018000 
03/09/2019 10:00,737671.416667,1.416667,1,1,6,4.626901,4.348976,4.057453,3.678149,3.378008,3.755370,4.118992,4.019013 
03/09/2019 11:00,737671.458333,1.458333,1,1,6,5.892786,5.459311,4.993862,4.351704,3.642685,3.749354,4.102701,4.019864 
03/09/2019 12:00,737671.500000,1.500000,1,1,6,7.274927,6.711638,6.087273,5.180427,4.012366,3.785951,4.088021,4.020561 
03/09/2019 13:00,737671.541667,1.541667,1,1,6,8.485996,7.864972,7.153757,6.065667,4.477212,3.870154,4.076628,4.021130 
03/09/2019 14:00,737671.583333,1.583333,1,1,6,9.120061,8.558336,7.888227,6.798040,4.982195,4.001626,4.070202,4.021611 
03/09/2019 15:00,737671.625000,1.625000,1,1,6,9.245515,8.797924,8.239092,7.270430,5.449346,4.170633,4.070116,4.022059 
03/09/2019 16:00,737671.666667,1.666667,1,1,6,8.779740,8.507746,8.135885,7.416257,5.813640,4.360184,4.077122,4.022538 
03/09/2019 17:00,737671.708333,1.708333,1,1,6,7.943385,7.847963,7.675579,7.251864,6.029070,4.549336,4.091170,4.023113 
03/09/2019 18:00,737671.750000,1.750000,1,1,6,6.913997,6.976880,6.988663,6.855696,6.084958,4.717909,4.111400,4.023847 
03/09/2019 19:00,737671.791667,1.791667,1,1,6,5.985291,6.139642,6.270558,6.353012,6.003354,4.850734,4.136313,4.024788 
03/09/2019 20:00,737671.833333,1.833333,1,1,6,5.333571,5.502578,5.671835,5.862813,5.830077,4.940441,4.164066,4.025968 
03/09/2019 21:00,737671.875000,1.875000,1,1,6,4.868332,5.038754,5.220179,5.459185,5.619995,4.987970,4.192819,4.027403 
