Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,5,4.846535,14.539605,26.655942,48.465349,99.353965,193.861395,368.336650,726.980231 
02/09/2019 01:00,737670.041667,0.041667,1,1,5,4.467070,13.363546,24.484120,44.501098,91.207133,177.945861,338.076201,667.224604 
02/09/2019 02:00,737670.083333,0.083333,1,1,5,4.725657,13.617742,24.732928,44.740475,91.425722,178.131159,338.213907,667.309148 
02/09/2019 03:00,737670.125000,0.125000,1,1,5,4.929081,13.820788,24.935476,44.942065,91.624803,178.324554,338.394956,667.464945 
02/09/2019 04:00,737670.166667,0.166667,1,1,5,5.340838,14.227310,25.335597,45.331030,91.989376,178.650685,338.667197,667.677296 
02/09/2019 05:00,737670.208333,0.208333,1,1,5,5.562940,14.451917,25.563230,45.563828,92.232937,178.908790,338.939471,667.949821 
02/09/2019 06:00,737670.250000,0.250000,1,1,5,5.746683,14.637302,25.750619,45.754707,92.431492,179.119811,339.168844,668.201098 
02/09/2019 07:00,737670.291667,0.291667,1,1,5,6.084188,14.972245,26.082416,46.081009,92.745799,179.415454,339.439478,668.448190 
02/09/2019 08:00,737670.333333,0.333333,1,1,5,6.376273,15.264319,26.374443,46.372866,93.037021,179.704965,339.724781,668.724240 
02/09/2019 09:00,737670.375000,0.375000,1,1,5,6.657327,15.546026,26.656915,46.656579,93.323112,179.994209,340.016938,669.015684 
02/09/2019 10:00,737670.416667,0.416667,1,1,5,6.868685,15.758718,26.871257,46.873834,93.546854,180.228956,340.269006,669.288918 
02/09/2019 11:00,737670.458333,0.458333,1,1,5,6.918523,15.810596,26.925709,46.932979,93.617121,180.320439,340.401965,669.480962 
02/09/2019 12:00,737670.500000,0.500000,1,1,5,6.965724,15.852472,26.961221,46.957831,93.621164,180.307583,340.422034,669.575091 
02/09/2019 13:00,737670.541667,0.541667,1,1,5,7.041107,15.918762,27.016445,46.993950,93.617099,180.256380,340.370774,669.571911 
02/09/2019 14:00,737670.583333,0.583333,1,1,5,7.027833,15.898444,26.987557,46.950234,93.541662,180.141344,340.248493,669.482737 
02/09/2019 15:00,737670.625000,0.625000,1,1,5,6.951186,15.826731,26.921791,46.894542,93.505771,180.121326,340.199796,669.384955 
02/09/2019 16:00,737670.666667,0.666667,1,1,5,6.971649,15.861569,26.973984,46.976354,93.648763,180.331617,340.389005,669.463551 
02/09/2019 17:00,737670.708333,0.708333,1,1,5,7.030253,15.924485,27.042247,47.054134,93.748128,180.464392,340.555135,669.640313 
02/09/2019 18:00,737670.750000,0.750000,1,1,5,7.042031,15.937636,27.057125,47.072154,93.773663,180.504114,340.619979,669.745182 
02/09/2019 19:00,737670.791667,0.791667,1,1,5,7.027844,15.924154,27.044534,47.061197,93.766682,180.505081,340.636182,669.788237 
02/09/2019 20:00,737670.833333,0.833333,1,1,5,7.142147,16.036781,27.155106,47.168172,93.865651,180.590953,340.703163,669.834995 
02/09/2019 21:00,737670.875000,0.875000,1,1,5,7.208882,16.104082,27.223085,47.237300,93.937163,180.665584,340.780175,669.908777 
02/09/2019 22:00,737670.916667,0.916667,1,1,5,7.220093,16.116346,27.236645,47.253134,93.958077,180.695023,340.822663,669.967342 
02/09/2019 23:00,737670.958333,0.958333,1,1,5,7.214394,16.111298,27.232404,47.250331,93.958548,180.701326,340.838888,669.998478 
03/09/2019 00:00,737671.000000,1.000000,1,1,5,7.202802,16.100079,27.221647,47.240400,93.950513,180.696697,340.840262,670.009440 
03/09/2019 01:00,737671.041667,1.041667,1,1,5,7.199082,16.096481,27.218201,47.237222,93.947947,180.695166,340.840538,670.012660 
03/09/2019 02:00,737671.083333,1.083333,1,1,5,7.198496,16.095907,27.217640,47.236687,93.947474,180.694780,340.840394,670.013210 
03/09/2019 03:00,737671.125000,1.125000,1,1,5,7.195802,16.093288,27.215114,47.234318,93.945445,180.693228,340.839501,670.013067 
03/09/2019 04:00,737671.166667,1.166667,1,1,5,7.189969,16.087520,27.209426,47.228773,93.940221,180.688520,340.835626,670.010522 
03/09/2019 05:00,737671.208333,1.208333,1,1,5,7.182364,16.079969,27.201942,47.221409,93.933130,180.681901,340.829715,670.005751 
03/09/2019 06:00,737671.250000,1.250000,1,1,5,7.179032,16.076634,27.198602,47.218061,93.929761,180.678465,340.826010,670.001553 
03/09/2019 07:00,737671.291667,1.291667,1,1,5,7.188493,16.085969,27.207786,47.226981,93.938087,180.685712,340.831224,670.003397 
03/09/2019 08:00,737671.333333,1.333333,1,1,5,7.178283,16.073192,27.191986,47.206237,93.908045,180.647924,340.804480,669.996494 
03/09/2019 09:00,737671.375000,1.375000,1,1,5,7.075006,15.891549,26.916349,46.772697,93.164064,179.594669,339.929169,669.622827 
03/09/2019 10:00,737671.416667,1.416667,1,1,5,6.805181,15.189445,25.689692,44.648709,89.218401,173.719854,334.652007,666.848187 
03/09/2019 11:00,737671.458333,1.458333,1,1,5,5.474982,11.687804,19.536313,33.909426,68.993471,143.360253,307.525352,652.558392 
03/09/2019 12:00,737671.500000,1.500000,1,1,5,3.927064,7.855546,12.851159,22.094142,45.609790,104.591925,261.741371,612.665985 
03/09/2019 13:00,737671.541667,1.541667,1,1,5,3.567773,7.365505,12.192199,21.082888,43.314655,98.757207,248.375455,587.478962 
03/09/2019 14:00,737671.583333,1.583333,1,1,5,3.653389,7.872474,13.227811,23.057535,47.146706,103.613284,249.174068,579.171827 
03/09/2019 15:00,737671.625000,1.625000,1,1,5,3.872625,8.544231,14.475368,25.360996,51.804522,110.705037,255.201657,580.828202 
03/09/2019 16:00,737671.666667,1.666667,1,1,5,4.834013,11.143218,19.087877,33.517215,67.719484,136.038464,280.827693,597.520207 
03/09/2019 17:00,737671.708333,1.708333,1,1,5,5.641204,13.478607,23.291894,40.988217,82.365520,160.214324,308.755431,622.930095 
03/09/2019 18:00,737671.750000,1.750000,1,1,5,5.931913,14.393094,24.973810,44.024063,88.465410,171.066007,324.417195,643.347421 
03/09/2019 19:00,737671.791667,1.791667,1,1,5,6.055406,14.764331,25.651612,45.250552,90.971843,175.825740,332.513141,656.002489 
03/09/2019 20:00,737671.833333,1.833333,1,1,5,6.095277,14.896763,25.899234,45.704833,91.919348,177.725869,336.150776,662.486997 
03/09/2019 21:00,737671.875000,1.875000,1,1,5,6.113687,14.962470,26.023749,45.934643,92.395478,178.673982,337.962662,665.721179 
03/09/2019 22:00,737671.916667,1.916667,1,1,5,6.124629,14.997432,26.088572,46.052894,92.637305,179.150362,338.868645,667.335520 
03/09/2019 23:00,737671.958333,1.958333,1,1,5,6.117742,15.002851,26.109282,46.100946,92.748493,179.379572,339.313816,668.137119 
04/09/2019 00:00,737672.000000,2.000000,1,1,5,6.135861,15.026911,26.140734,46.145631,92.823752,179.511400,339.549000,668.543311 
04/09/2019 01:00,737672.041667,2.041667,1,1,5,6.140626,15.034817,26.152545,46.164422,92.858644,179.575770,339.666948,668.749681 
04/09/2019 02:00,737672.083333,2.083333,1,1,5,6.141725,15.037538,26.157282,46.172759,92.875275,179.607443,339.725857,668.853656 
04/09/2019 03:00,737672.125000,2.125000,1,1,5,6.143103,15.039728,26.160479,46.177758,92.884425,179.624070,339.755956,668.906180 
04/09/2019 04:00,737672.166667,2.166667,1,1,5,6.142733,15.039804,26.161108,46.179373,92.888300,179.631969,339.770913,668.932725 
04/09/2019 05:00,737672.208333,2.208333,1,1,5,6.143315,15.040604,26.162180,46.180928,92.890961,179.636596,339.778918,668.946338 
04/09/2019 06:00,737672.250000,2.250000,1,1,5,6.142888,15.040303,26.162036,46.181066,92.891746,179.638522,339.782712,668.953192 
04/09/2019 07:00,737672.291667,2.291667,1,1,5,6.144886,15.042335,26.164116,46.183238,92.894152,179.641354,339.786151,668.957593 
04/09/2019 08:00,737672.333333,2.333333,1,1,5,6.083589,14.865605,25.849948,45.640654,91.905563,178.213122,338.610852,668.512169 
04/09/2019 09:00,737672.375000,2.375000,1,1,5,5.717548,13.879245,24.113981,42.632724,86.359957,169.955665,331.069584,664.346717 
04/09/2019 10:00,737672.416667,2.416667,1,1,5,4.601983,11.051996,19.199158,34.118992,70.448125,146.009221,308.560007,650.689053 
04/09/2019 11:00,737672.458333,2.458333,1,1,5,3.361626,7.926836,13.732020,24.479456,51.594517,115.351744,273.441212,620.835269 
