Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 00:00,737670.000000,0.000000,0,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 01:00,737670.041667,0.041667,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 02:00,737670.083333,0.083333,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 03:00,737670.125000,0.125000,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 04:00,737670.166667,0.166667,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 05:00,737670.208333,0.208333,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 06:00,737670.250000,0.250000,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 07:00,737670.291667,0.291667,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 08:00,737670.333333,0.333333,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 09:00,737670.375000,0.375000,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 10:00,737670.416667,0.416667,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 11:00,737670.458333,0.458333,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 12:00,737670.500000,0.500000,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 13:00,737670.541667,0.541667,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 14:00,737670.583333,0.583333,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 15:00,737670.625000,0.625000,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 16:00,737670.666667,0.666667,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 17:00,737670.708333,0.708333,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 18:00,737670.750000,0.750000,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 19:00,737670.791667,0.791667,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 20:00,737670.833333,0.833333,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 21:00,737670.875000,0.875000,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 22:00,737670.916667,0.916667,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 23:00,737670.958333,0.958333,1,1,8,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
