Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,0.000000,1.400000,222.322655,91.416667,17.050000,0.000000,-9999.000000
26/08/2019 00:00,0.000000,1.866667,223.513569,90.116667,16.650000,0.000000,-9999.000000
26/08/2019 01:00,0.000000,2.150000,235.634368,92.183333,15.666667,0.000000,-9999.000000
26/08/2019 02:00,0.000000,1.783333,244.976009,91.150000,15.583333,0.000000,-9999.000000
26/08/2019 03:00,0.000000,0.816667,267.470546,93.783333,15.283333,0.000000,-9999.000000
26/08/2019 04:00,0.000000,0.433333,118.306884,95.100000,14.616667,0.000000,-9999.000000
26/08/2019 05:00,0.000000,0.616667,267.302862,96.283333,13.150000,2.650000,0.190591
26/08/2019 06:00,0.000000,0.933333,302.381715,95.816667,14.183333,66.850000,0.190591
26/08/2019 07:00,0.000000,1.750000,238.879513,83.933333,17.333333,236.450000,0.190591
26/08/2019 08:00,0.000000,1.633333,228.766008,69.550000,20.533333,531.433333,0.720362
26/08/2019 09:00,0.000000,1.516667,231.411633,62.666667,22.016667,637.116667,0.720362
26/08/2019 10:00,0.000000,1.166667,127.605856,56.416667,24.233333,840.300000,0.720362
26/08/2019 11:00,0.000000,0.833333,118.578225,54.066667,25.383333,752.850000,0.720362
26/08/2019 12:00,0.000000,2.183333,78.102614,49.883333,26.816667,878.533333,1.000000
26/08/2019 13:00,0.000000,3.800000,94.974844,46.450000,28.166667,916.566667,1.000000
26/08/2019 14:00,0.000000,4.516667,101.748249,44.000000,28.416667,714.600000,1.000000
26/08/2019 15:00,0.000000,3.850000,79.322656,44.966667,27.533333,329.650000,1.000000
26/08/2019 16:00,0.000000,2.383333,128.220417,56.300000,25.250000,118.350000,1.000000
26/08/2019 17:00,0.000000,2.283333,234.287901,70.566667,22.466667,34.516667,0.936980
26/08/2019 18:00,0.800000,2.066667,249.218058,81.466667,20.616667,18.700000,0.873960
26/08/2019 19:00,0.000000,0.716667,224.195380,93.133333,19.400000,2.200000,0.810940
26/08/2019 20:00,0.000000,1.033333,192.927868,94.150000,18.616667,0.000000,0.747920
26/08/2019 21:00,0.000000,0.633333,160.734288,95.650000,17.116667,0.000000,0.684900
26/08/2019 22:00,0.100000,0.883333,245.127668,95.633333,16.433333,0.000000,0.621880
26/08/2019 23:00,0.000000,1.100000,158.909850,95.400000,16.333333,0.000000,0.558860
27/08/2019 00:00,0.000000,0.716667,267.675332,96.400000,15.200000,0.000000,0.495840
27/08/2019 01:00,0.000000,1.650000,247.228334,96.316667,15.200000,0.000000,0.432820
27/08/2019 02:00,0.000000,1.500000,254.482102,96.100000,14.850000,0.000000,0.369801
27/08/2019 03:00,0.000000,1.383333,255.830872,95.816667,14.183333,0.000000,0.306781
27/08/2019 04:00,0.000000,0.950000,257.898346,95.950000,13.550000,0.000000,0.243761
27/08/2019 05:00,0.000000,1.633333,249.369514,95.633333,13.583333,2.650000,0.180741
27/08/2019 06:00,0.000000,0.883333,259.473634,95.183333,13.766667,71.850000,0.180741
27/08/2019 07:00,0.000000,0.666667,37.860399,86.416667,16.183333,209.233333,0.180741
