Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,-9999.000000,0.283333,260.148632,99.466667,7.833333,-9999.000000,-9999.000000
26/08/2019 00:00,-9999.000000,0.200000,264.947185,99.600000,7.900000,-9999.000000,-9999.000000
26/08/2019 01:00,-9999.000000,-9999.000000,247.180694,99.683333,8.100000,-9999.000000,-9999.000000
26/08/2019 02:00,-9999.000000,0.100000,256.833948,99.700000,8.100000,-9999.000000,-9999.000000
26/08/2019 03:00,-9999.000000,-9999.000000,258.147713,99.583333,8.050000,-9999.000000,-9999.000000
26/08/2019 04:00,-9999.000000,-9999.000000,243.150154,99.450000,7.600000,-9999.000000,-9999.000000
26/08/2019 05:00,-9999.000000,-9999.000000,259.513593,99.600000,7.350000,-9999.000000,-9999.000000
26/08/2019 06:00,-9999.000000,-9999.000000,270.171324,99.916667,7.783333,-9999.000000,-9999.000000
26/08/2019 07:00,-9999.000000,-9999.000000,326.592913,99.733333,8.883333,-9999.000000,-9999.000000
26/08/2019 08:00,-9999.000000,-9999.000000,17.577348,91.816667,11.083333,-9999.000000,-9999.000000
26/08/2019 09:00,-9999.000000,-9999.000000,75.743718,81.600000,14.166667,-9999.000000,-9999.000000
26/08/2019 10:00,-9999.000000,-9999.000000,45.209475,77.100000,15.216667,-9999.000000,-9999.000000
26/08/2019 11:00,-9999.000000,0.116667,76.657158,77.100000,15.266667,-9999.000000,-9999.000000
26/08/2019 12:00,-9999.000000,0.366667,156.402871,68.033333,16.450000,-9999.000000,-9999.000000
26/08/2019 13:00,-9999.000000,0.233333,286.851113,65.783333,16.750000,-9999.000000,-9999.000000
26/08/2019 14:00,-9999.000000,0.166667,356.388869,67.500000,16.466667,-9999.000000,-9999.000000
26/08/2019 15:00,-9999.000000,0.150000,309.342028,74.450000,14.666667,-9999.000000,-9999.000000
26/08/2019 16:00,-9999.000000,0.116667,28.465832,76.750000,15.050000,-9999.000000,-9999.000000
26/08/2019 17:00,-9999.000000,0.350000,319.790001,84.866667,14.416667,-9999.000000,-9999.000000
26/08/2019 18:00,-9999.000000,-9999.000000,278.235525,92.250000,12.433333,-9999.000000,-9999.000000
26/08/2019 19:00,-9999.000000,-9999.000000,146.751208,94.616667,11.250000,-9999.000000,-9999.000000
