Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,0.000000,0.800000,237.506932,99.683333,10.083333,0.000000,-9999.000000
26/08/2019 00:00,0.000000,1.300000,229.648269,99.700000,9.233333,0.000000,-9999.000000
26/08/2019 01:00,0.000000,1.466667,235.503589,99.766667,9.266667,0.016667,-9999.000000
26/08/2019 02:00,0.000000,1.033333,222.903639,99.866667,10.383333,0.116667,-9999.000000
26/08/2019 03:00,0.000000,0.883333,218.899140,99.883333,10.750000,0.150000,-9999.000000
26/08/2019 04:00,0.000000,1.316667,233.637504,99.816667,9.683333,0.016667,-9999.000000
26/08/2019 05:00,0.000000,1.933333,237.342721,99.766667,8.633333,3.583333,0.212490
26/08/2019 06:00,0.000000,1.666667,229.936229,99.783333,8.983333,75.633333,0.212490
26/08/2019 07:00,0.000000,0.733333,176.759675,99.933333,12.200000,278.783333,0.212490
26/08/2019 08:00,0.000000,1.333333,64.658082,99.650000,14.966667,508.283333,0.391831
26/08/2019 09:00,0.000000,1.650000,58.838656,89.166667,15.616667,431.100000,0.391831
26/08/2019 10:00,0.000000,0.850000,61.848078,94.433333,15.266667,242.650000,0.391831
26/08/2019 11:00,0.000000,0.616667,73.506641,93.266667,16.266667,305.783333,0.391831
26/08/2019 12:00,0.000000,1.483333,45.027902,92.016667,16.550000,334.166667,0.650486
26/08/2019 13:00,0.000000,1.400000,45.054849,88.216667,17.383333,487.900000,0.650486
26/08/2019 14:00,0.000000,0.983333,28.864619,84.483333,17.500000,234.766667,0.650486
26/08/2019 15:00,0.000000,1.250000,46.653761,95.300000,17.000000,210.383333,0.650486
26/08/2019 16:00,0.100000,1.500000,45.195144,98.333333,16.066667,152.600000,0.650486
26/08/2019 17:00,0.000000,0.683333,3.978966,99.183333,15.366667,83.800000,0.616888
26/08/2019 18:00,3.000000,1.300000,235.875187,99.666667,13.550000,7.600000,0.583289
26/08/2019 19:00,0.200000,1.166667,235.830258,99.900000,12.666667,2.633333,0.549691
26/08/2019 20:00,0.000000,0.916667,224.415387,99.966667,12.200000,0.500000,0.516093
