Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,-9999.000000,3.400000,328.334431,-9999.000000,2.416667,-9999.000000,-9999.000000
26/08/2019 00:00,-9999.000000,2.733333,296.332744,-9999.000000,2.600000,-9999.000000,-9999.000000
26/08/2019 01:00,-9999.000000,3.966667,292.110365,-9999.000000,2.783333,-9999.000000,-9999.000000
26/08/2019 02:00,-9999.000000,4.566667,323.851724,-9999.000000,2.183333,-9999.000000,-9999.000000
26/08/2019 03:00,-9999.000000,5.050000,326.515890,-9999.000000,1.966667,-9999.000000,-9999.000000
26/08/2019 04:00,-9999.000000,5.300000,326.496329,-9999.000000,1.750000,-9999.000000,-9999.000000
26/08/2019 05:00,-9999.000000,5.600000,324.819597,-9999.000000,2.000000,-9999.000000,-9999.000000
26/08/2019 06:00,-9999.000000,2.833333,338.166840,-9999.000000,2.283333,-9999.000000,-9999.000000
26/08/2019 07:00,-9999.000000,1.050000,344.167103,-9999.000000,3.266667,-9999.000000,-9999.000000
26/08/2019 08:00,-9999.000000,0.850000,331.171588,-9999.000000,3.383333,-9999.000000,-9999.000000
26/08/2019 09:00,-9999.000000,0.516667,6.765108,-9999.000000,4.400000,-9999.000000,-9999.000000
26/08/2019 10:00,-9999.000000,0.266667,79.463399,-9999.000000,4.566667,-9999.000000,-9999.000000
26/08/2019 11:00,-9999.000000,0.233333,158.777778,-9999.000000,5.750000,-9999.000000,-9999.000000
26/08/2019 12:00,-9999.000000,0.183333,152.871937,-9999.000000,5.483333,-9999.000000,-9999.000000
26/08/2019 13:00,-9999.000000,0.400000,316.983748,-9999.000000,4.850000,-9999.000000,-9999.000000
26/08/2019 14:00,-9999.000000,0.383333,331.336936,-9999.000000,5.216667,-9999.000000,-9999.000000
26/08/2019 15:00,-9999.000000,1.166667,316.262777,-9999.000000,5.216667,-9999.000000,-9999.000000
26/08/2019 16:00,-9999.000000,2.683333,320.313590,-9999.000000,3.866667,-9999.000000,-9999.000000
