Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,-9999.000000,-9999.000000,-9999.000000,97.083333,3.233333,-9999.000000,-9999.000000
26/08/2019 00:00,-9999.000000,-9999.000000,-9999.000000,97.016667,2.916667,-9999.000000,-9999.000000
26/08/2019 01:00,-9999.000000,-9999.000000,-9999.000000,96.833333,3.266667,-9999.000000,-9999.000000
26/08/2019 02:00,-9999.000000,-9999.000000,-9999.000000,96.883333,3.166667,-9999.000000,-9999.000000
26/08/2019 03:00,-9999.000000,-9999.000000,-9999.000000,97.016667,3.050000,-9999.000000,-9999.000000
26/08/2019 04:00,-9999.000000,-9999.000000,-9999.000000,97.066667,2.750000,-9999.000000,-9999.000000
26/08/2019 05:00,-9999.000000,-9999.000000,-9999.000000,97.016667,2.250000,-9999.000000,-9999.000000
26/08/2019 06:00,-9999.000000,-9999.000000,-9999.000000,96.916667,2.466667,-9999.000000,-9999.000000
26/08/2019 07:00,-9999.000000,-9999.000000,-9999.000000,91.800000,4.800000,-9999.000000,-9999.000000
26/08/2019 08:00,-9999.000000,-9999.000000,-9999.000000,96.150000,5.650000,-9999.000000,-9999.000000
26/08/2019 09:00,-9999.000000,-9999.000000,-9999.000000,97.766667,5.083333,-9999.000000,-9999.000000
26/08/2019 10:00,-9999.000000,-9999.000000,-9999.000000,97.183333,5.766667,-9999.000000,-9999.000000
26/08/2019 11:00,-9999.000000,-9999.000000,-9999.000000,97.166667,6.416667,-9999.000000,-9999.000000
26/08/2019 12:00,-9999.000000,-9999.000000,-9999.000000,97.300000,6.733333,-9999.000000,-9999.000000
26/08/2019 13:00,-9999.000000,-9999.000000,-9999.000000,97.200000,6.533333,-9999.000000,-9999.000000
26/08/2019 14:00,-9999.000000,-9999.000000,-9999.000000,95.766667,5.733333,-9999.000000,-9999.000000
26/08/2019 15:00,-9999.000000,-9999.000000,-9999.000000,98.833333,5.150000,-9999.000000,-9999.000000
26/08/2019 16:00,-9999.000000,-9999.000000,-9999.000000,98.600000,5.116667,-9999.000000,-9999.000000
26/08/2019 17:00,-9999.000000,-9999.000000,-9999.000000,98.350000,4.400000,-9999.000000,-9999.000000
26/08/2019 18:00,-9999.000000,-9999.000000,-9999.000000,97.700000,3.933333,-9999.000000,-9999.000000
26/08/2019 19:00,-9999.000000,-9999.000000,-9999.000000,96.450000,3.800000,-9999.000000,-9999.000000
26/08/2019 20:00,-9999.000000,-9999.000000,-9999.000000,94.466667,4.066667,-9999.000000,-9999.000000
26/08/2019 21:00,-9999.000000,-9999.000000,-9999.000000,86.633333,4.216667,-9999.000000,-9999.000000
26/08/2019 22:00,-9999.000000,-9999.000000,-9999.000000,65.566667,4.116667,-9999.000000,-9999.000000
26/08/2019 23:00,-9999.000000,-9999.000000,-9999.000000,49.983333,4.350000,-9999.000000,-9999.000000
27/08/2019 00:00,-9999.000000,-9999.000000,-9999.000000,53.483333,3.616667,-9999.000000,-9999.000000
27/08/2019 01:00,-9999.000000,-9999.000000,-9999.000000,46.350000,3.450000,-9999.000000,-9999.000000
27/08/2019 02:00,-9999.000000,-9999.000000,-9999.000000,47.900000,3.366667,-9999.000000,-9999.000000
27/08/2019 03:00,-9999.000000,-9999.000000,-9999.000000,50.733333,3.083333,-9999.000000,-9999.000000
27/08/2019 04:00,-9999.000000,-9999.000000,-9999.000000,60.400000,3.050000,-9999.000000,-9999.000000
27/08/2019 05:00,-9999.000000,-9999.000000,-9999.000000,45.916667,3.500000,-9999.000000,-9999.000000
27/08/2019 06:00,-9999.000000,-9999.000000,-9999.000000,33.183333,3.666667,-9999.000000,-9999.000000
27/08/2019 07:00,-9999.000000,-9999.000000,-9999.000000,29.000000,5.600000,-9999.000000,-9999.000000
27/08/2019 08:00,-9999.000000,-9999.000000,-9999.000000,40.416667,6.000000,-9999.000000,-9999.000000
27/08/2019 09:00,-9999.000000,-9999.000000,-9999.000000,47.816667,6.700000,-9999.000000,-9999.000000
27/08/2019 10:00,-9999.000000,-9999.000000,-9999.000000,44.850000,7.033333,-9999.000000,-9999.000000
27/08/2019 11:00,-9999.000000,-9999.000000,-9999.000000,45.033333,8.383333,-9999.000000,-9999.000000
27/08/2019 12:00,-9999.000000,-9999.000000,-9999.000000,60.516667,9.283333,-9999.000000,-9999.000000
27/08/2019 13:00,-9999.000000,-9999.000000,-9999.000000,63.800000,9.533333,-9999.000000,-9999.000000
