Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,0.000000,-9999.000000,-9999.000000,94.066667,10.316667,0.000000,-9999.000000
26/08/2019 00:00,0.000000,-9999.000000,-9999.000000,91.316667,10.166667,0.000000,-9999.000000
26/08/2019 01:00,0.000000,-9999.000000,-9999.000000,92.033333,10.000000,0.000000,-9999.000000
26/08/2019 02:00,0.000000,-9999.000000,-9999.000000,93.066667,9.633333,0.000000,-9999.000000
26/08/2019 03:00,0.000000,-9999.000000,-9999.000000,89.816667,9.966667,0.000000,-9999.000000
26/08/2019 04:00,0.000000,-9999.000000,-9999.000000,91.416667,9.433333,0.000000,-9999.000000
26/08/2019 05:00,0.000000,-9999.000000,-9999.000000,91.866667,9.150000,0.616667,0.116814
26/08/2019 06:00,0.000000,-9999.000000,-9999.000000,92.433333,9.550000,52.433333,0.116814
26/08/2019 07:00,0.000000,-9999.000000,-9999.000000,89.916667,11.583333,105.216667,0.116814
26/08/2019 08:00,0.000000,-9999.000000,-9999.000000,78.150000,12.600000,226.633333,0.392388
26/08/2019 09:00,0.000000,-9999.000000,-9999.000000,70.933333,13.800000,443.300000,0.392388
26/08/2019 10:00,0.000000,-9999.000000,-9999.000000,70.766667,14.116667,475.933333,0.392388
26/08/2019 11:00,0.000000,-9999.000000,-9999.000000,71.450000,14.116667,403.433333,0.392388
26/08/2019 12:00,0.000000,-9999.000000,-9999.000000,71.183333,15.000000,476.383333,0.551523
26/08/2019 13:00,0.000000,-9999.000000,-9999.000000,70.283333,15.616667,307.916667,0.551523
26/08/2019 14:00,1.600000,-9999.000000,-9999.000000,80.150000,14.033333,157.266667,0.551523
26/08/2019 15:00,0.000000,-9999.000000,-9999.000000,85.633333,13.433333,195.683333,0.551523
26/08/2019 16:00,0.500000,-9999.000000,-9999.000000,90.083333,12.633333,48.433333,0.551523
26/08/2019 17:00,0.300000,-9999.000000,-9999.000000,90.850000,11.566667,22.600000,0.526620
26/08/2019 18:00,0.000000,-9999.000000,-9999.000000,93.866667,11.600000,54.800000,0.501717
26/08/2019 19:00,0.100000,-9999.000000,-9999.000000,92.450000,11.083333,0.450000,0.476814
26/08/2019 20:00,0.100000,-9999.000000,-9999.000000,95.200000,10.733333,0.000000,0.451911
26/08/2019 21:00,0.000000,-9999.000000,-9999.000000,95.016667,10.233333,0.000000,0.427008
26/08/2019 22:00,0.000000,-9999.000000,-9999.000000,91.650000,10.066667,0.000000,0.402105
26/08/2019 23:00,0.000000,-9999.000000,-9999.000000,92.966667,9.816667,0.000000,0.377202
27/08/2019 00:00,0.000000,-9999.000000,-9999.000000,91.450000,9.866667,0.000000,0.352299
