Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,-9999.000000,0.866667,330.073630,-9999.000000,2.250000,-9999.000000,-9999.000000
26/08/2019 00:00,-9999.000000,1.800000,306.210895,-9999.000000,2.166667,-9999.000000,-9999.000000
26/08/2019 01:00,-9999.000000,2.183333,260.998668,-9999.000000,2.400000,-9999.000000,-9999.000000
26/08/2019 02:00,-9999.000000,2.366667,273.847591,-9999.000000,2.350000,-9999.000000,-9999.000000
26/08/2019 03:00,-9999.000000,2.350000,279.329406,-9999.000000,2.116667,-9999.000000,-9999.000000
26/08/2019 04:00,-9999.000000,1.483333,301.328472,-9999.000000,1.800000,-9999.000000,-9999.000000
26/08/2019 05:00,-9999.000000,1.683333,331.004147,-9999.000000,1.933333,-9999.000000,-9999.000000
26/08/2019 06:00,-9999.000000,2.050000,331.499898,-9999.000000,2.266667,-9999.000000,-9999.000000
26/08/2019 07:00,-9999.000000,2.216667,328.666653,-9999.000000,2.316667,-9999.000000,-9999.000000
26/08/2019 08:00,-9999.000000,0.816667,323.834111,-9999.000000,2.716667,-9999.000000,-9999.000000
26/08/2019 09:00,-9999.000000,0.183333,309.934742,-9999.000000,3.783333,-9999.000000,-9999.000000
26/08/2019 10:00,-9999.000000,-9999.000000,255.820457,-9999.000000,5.150000,-9999.000000,-9999.000000
26/08/2019 11:00,-9999.000000,-9999.000000,202.426567,-9999.000000,5.700000,-9999.000000,-9999.000000
26/08/2019 12:00,-9999.000000,-9999.000000,181.512385,-9999.000000,6.350000,-9999.000000,-9999.000000
26/08/2019 13:00,-9999.000000,0.250000,240.360708,-9999.000000,6.216667,-9999.000000,-9999.000000
26/08/2019 14:00,-9999.000000,-9999.000000,227.975659,-9999.000000,7.216667,-9999.000000,-9999.000000
26/08/2019 15:00,-9999.000000,0.400000,229.796104,-9999.000000,7.183333,-9999.000000,-9999.000000
26/08/2019 16:00,-9999.000000,0.716667,143.208308,-9999.000000,3.716667,-9999.000000,-9999.000000
26/08/2019 17:00,-9999.000000,0.533333,37.938838,-9999.000000,3.450000,-9999.000000,-9999.000000
26/08/2019 18:00,-9999.000000,0.116667,340.069129,-9999.000000,3.666667,-9999.000000,-9999.000000
26/08/2019 19:00,-9999.000000,0.383333,332.046913,-9999.000000,3.200000,-9999.000000,-9999.000000
26/08/2019 20:00,-9999.000000,3.100000,343.665003,-9999.000000,2.533333,-9999.000000,-9999.000000
26/08/2019 21:00,-9999.000000,3.783333,337.500407,-9999.000000,2.866667,-9999.000000,-9999.000000
26/08/2019 22:00,-9999.000000,4.633333,324.662556,-9999.000000,3.100000,-9999.000000,-9999.000000
26/08/2019 23:00,-9999.000000,3.633333,321.308887,-9999.000000,3.200000,-9999.000000,-9999.000000
27/08/2019 00:00,-9999.000000,3.050000,330.667602,-9999.000000,3.233333,-9999.000000,-9999.000000
27/08/2019 01:00,-9999.000000,4.633333,323.832991,-9999.000000,2.966667,-9999.000000,-9999.000000
27/08/2019 02:00,-9999.000000,6.000000,312.165200,-9999.000000,2.800000,-9999.000000,-9999.000000
27/08/2019 03:00,-9999.000000,5.533333,299.825832,-9999.000000,2.750000,-9999.000000,-9999.000000
27/08/2019 04:00,-9999.000000,3.900000,295.842308,-9999.000000,2.783333,-9999.000000,-9999.000000
27/08/2019 05:00,-9999.000000,4.833333,301.502883,-9999.000000,2.816667,-9999.000000,-9999.000000
27/08/2019 06:00,-9999.000000,5.733333,310.148531,-9999.000000,3.666667,-9999.000000,-9999.000000
27/08/2019 07:00,-9999.000000,4.250000,321.745946,-9999.000000,4.016667,-9999.000000,-9999.000000
27/08/2019 08:00,-9999.000000,4.766667,300.998015,-9999.000000,3.533333,-9999.000000,-9999.000000
27/08/2019 09:00,-9999.000000,4.650000,305.339667,-9999.000000,3.666667,-9999.000000,-9999.000000
27/08/2019 10:00,-9999.000000,2.466667,339.898859,-9999.000000,5.016667,-9999.000000,-9999.000000
27/08/2019 11:00,-9999.000000,0.133333,220.986312,-9999.000000,7.066667,-9999.000000,-9999.000000
27/08/2019 12:00,-9999.000000,0.466667,148.420653,-9999.000000,8.066667,-9999.000000,-9999.000000
27/08/2019 13:00,-9999.000000,1.600000,129.329967,-9999.000000,7.533333,-9999.000000,-9999.000000
27/08/2019 14:00,-9999.000000,1.366667,127.812093,-9999.000000,6.766667,-9999.000000,-9999.000000
27/08/2019 15:00,-9999.000000,0.383333,147.991624,-9999.000000,7.850000,-9999.000000,-9999.000000
27/08/2019 16:00,-9999.000000,0.133333,176.504201,-9999.000000,8.516667,-9999.000000,-9999.000000
27/08/2019 17:00,-9999.000000,0.183333,150.980793,-9999.000000,7.466667,-9999.000000,-9999.000000
27/08/2019 18:00,-9999.000000,-9999.000000,228.653359,-9999.000000,7.083333,-9999.000000,-9999.000000
27/08/2019 19:00,-9999.000000,0.583333,129.313548,-9999.000000,5.200000,-9999.000000,-9999.000000
27/08/2019 20:00,-9999.000000,1.066667,136.332769,-9999.000000,4.983333,-9999.000000,-9999.000000
27/08/2019 21:00,-9999.000000,1.733333,142.829172,-9999.000000,4.933333,-9999.000000,-9999.000000
27/08/2019 22:00,-9999.000000,1.650000,134.290984,-9999.000000,4.850000,-9999.000000,-9999.000000
27/08/2019 23:00,-9999.000000,1.483333,137.349820,-9999.000000,4.450000,-9999.000000,-9999.000000
28/08/2019 00:00,-9999.000000,0.500000,130.131467,-9999.000000,4.350000,-9999.000000,-9999.000000
28/08/2019 01:00,-9999.000000,0.516667,172.630406,-9999.000000,4.300000,-9999.000000,-9999.000000
28/08/2019 02:00,-9999.000000,1.100000,202.066618,-9999.000000,4.550000,-9999.000000,-9999.000000
28/08/2019 03:00,-9999.000000,1.200000,188.968970,-9999.000000,4.416667,-9999.000000,-9999.000000
28/08/2019 04:00,-9999.000000,0.150000,204.475110,-9999.000000,4.066667,-9999.000000,-9999.000000
28/08/2019 05:00,-9999.000000,0.816667,129.640392,-9999.000000,4.166667,-9999.000000,-9999.000000
28/08/2019 06:00,-9999.000000,2.633333,127.482509,-9999.000000,3.900000,-9999.000000,-9999.000000
28/08/2019 07:00,-9999.000000,3.083333,125.634611,-9999.000000,4.133333,-9999.000000,-9999.000000
28/08/2019 08:00,-9999.000000,3.450000,123.500533,-9999.000000,4.333333,-9999.000000,-9999.000000
28/08/2019 09:00,-9999.000000,3.866667,120.666755,-9999.000000,5.516667,-9999.000000,-9999.000000
28/08/2019 10:00,-9999.000000,4.866667,111.665468,-9999.000000,5.000000,-9999.000000,-9999.000000
28/08/2019 11:00,-9999.000000,4.100000,114.333702,-9999.000000,5.866667,-9999.000000,-9999.000000
28/08/2019 12:00,-9999.000000,4.433333,117.498475,-9999.000000,5.916667,-9999.000000,-9999.000000
28/08/2019 13:00,-9999.000000,3.583333,114.167043,-9999.000000,5.366667,-9999.000000,-9999.000000
28/08/2019 14:00,-9999.000000,2.916667,116.171052,-9999.000000,5.050000,-9999.000000,-9999.000000
28/08/2019 15:00,-9999.000000,2.083333,111.656372,-9999.000000,5.000000,-9999.000000,-9999.000000
28/08/2019 16:00,-9999.000000,1.916667,122.294484,-9999.000000,4.750000,-9999.000000,-9999.000000
28/08/2019 17:00,-9999.000000,2.616667,114.166772,-9999.000000,4.650000,-9999.000000,-9999.000000
28/08/2019 18:00,-9999.000000,3.066667,115.668958,-9999.000000,4.333333,-9999.000000,-9999.000000
28/08/2019 19:00,-9999.000000,5.600000,118.000000,-9999.000000,3.933333,-9999.000000,-9999.000000
28/08/2019 20:00,-9999.000000,4.133333,162.327297,-9999.000000,2.950000,-9999.000000,-9999.000000
28/08/2019 21:00,-9999.000000,2.183333,176.863895,-9999.000000,2.483333,-9999.000000,-9999.000000
28/08/2019 22:00,-9999.000000,3.350000,130.579385,-9999.000000,2.600000,-9999.000000,-9999.000000
28/08/2019 23:00,-9999.000000,0.916667,167.347440,-9999.000000,3.166667,-9999.000000,-9999.000000
29/08/2019 00:00,-9999.000000,1.966667,220.176088,-9999.000000,3.616667,-9999.000000,-9999.000000
29/08/2019 01:00,-9999.000000,2.816667,232.867781,-9999.000000,3.750000,-9999.000000,-9999.000000
29/08/2019 02:00,-9999.000000,2.016667,274.695901,-9999.000000,3.383333,-9999.000000,-9999.000000
29/08/2019 03:00,-9999.000000,2.316667,322.091727,-9999.000000,3.250000,-9999.000000,-9999.000000
29/08/2019 04:00,-9999.000000,2.750000,333.007628,-9999.000000,3.000000,-9999.000000,-9999.000000
29/08/2019 05:00,-9999.000000,0.933333,331.532142,-9999.000000,3.016667,-9999.000000,-9999.000000
29/08/2019 06:00,-9999.000000,0.950000,331.982479,-9999.000000,3.066667,-9999.000000,-9999.000000
29/08/2019 07:00,-9999.000000,-9999.000000,124.981425,-9999.000000,3.683333,-9999.000000,-9999.000000
29/08/2019 08:00,-9999.000000,-9999.000000,127.884850,-9999.000000,3.766667,-9999.000000,-9999.000000
29/08/2019 09:00,-9999.000000,-9999.000000,121.819742,-9999.000000,4.250000,-9999.000000,-9999.000000
29/08/2019 10:00,-9999.000000,0.183333,143.014119,-9999.000000,4.133333,-9999.000000,-9999.000000
29/08/2019 11:00,-9999.000000,-9999.000000,79.712235,-9999.000000,5.050000,-9999.000000,-9999.000000
29/08/2019 12:00,-9999.000000,-9999.000000,111.693646,-9999.000000,5.683333,-9999.000000,-9999.000000
29/08/2019 13:00,-9999.000000,-9999.000000,125.721506,-9999.000000,5.583333,-9999.000000,-9999.000000
29/08/2019 14:00,-9999.000000,0.433333,257.698805,-9999.000000,4.933333,-9999.000000,-9999.000000
29/08/2019 15:00,-9999.000000,1.266667,299.171704,-9999.000000,4.683333,-9999.000000,-9999.000000
29/08/2019 16:00,-9999.000000,0.433333,308.821864,-9999.000000,4.600000,-9999.000000,-9999.000000
29/08/2019 17:00,-9999.000000,-9999.000000,329.656062,-9999.000000,4.350000,-9999.000000,-9999.000000
29/08/2019 18:00,-9999.000000,1.016667,320.004735,-9999.000000,4.050000,-9999.000000,-9999.000000
29/08/2019 19:00,-9999.000000,2.966667,314.314539,-9999.000000,3.600000,-9999.000000,-9999.000000
29/08/2019 20:00,-9999.000000,1.166667,321.129321,-9999.000000,3.333333,-9999.000000,-9999.000000
29/08/2019 21:00,-9999.000000,1.966667,318.976445,-9999.000000,3.083333,-9999.000000,-9999.000000
29/08/2019 22:00,-9999.000000,1.266667,10.032589,-9999.000000,3.216667,-9999.000000,-9999.000000
29/08/2019 23:00,-9999.000000,2.800000,346.676083,-9999.000000,3.216667,-9999.000000,-9999.000000
30/08/2019 00:00,-9999.000000,3.550000,344.984593,-9999.000000,3.150000,-9999.000000,-9999.000000
30/08/2019 01:00,-9999.000000,1.833333,339.188666,-9999.000000,3.283333,-9999.000000,-9999.000000
30/08/2019 02:00,-9999.000000,3.633333,326.667246,-9999.000000,3.016667,-9999.000000,-9999.000000
30/08/2019 03:00,-9999.000000,3.416667,333.666823,-9999.000000,3.100000,-9999.000000,-9999.000000
30/08/2019 04:00,-9999.000000,3.866667,335.326769,-9999.000000,3.300000,-9999.000000,-9999.000000
30/08/2019 05:00,-9999.000000,3.883333,339.816776,-9999.000000,3.533333,-9999.000000,-9999.000000
30/08/2019 06:00,-9999.000000,3.483333,337.498268,-9999.000000,3.750000,-9999.000000,-9999.000000
30/08/2019 07:00,-9999.000000,1.733333,357.172757,-9999.000000,4.200000,-9999.000000,-9999.000000
30/08/2019 08:00,-9999.000000,0.150000,101.513924,-9999.000000,5.716667,-9999.000000,-9999.000000
30/08/2019 09:00,-9999.000000,0.500000,121.679806,-9999.000000,5.916667,-9999.000000,-9999.000000
30/08/2019 10:00,-9999.000000,1.383333,125.477744,-9999.000000,6.100000,-9999.000000,-9999.000000
30/08/2019 11:00,-9999.000000,1.750000,119.835592,-9999.000000,6.083333,-9999.000000,-9999.000000
30/08/2019 12:00,-9999.000000,2.000000,117.666501,-9999.000000,5.883333,-9999.000000,-9999.000000
30/08/2019 13:00,-9999.000000,0.783333,120.962311,-9999.000000,6.483333,-9999.000000,-9999.000000
30/08/2019 14:00,-9999.000000,0.250000,143.692539,-9999.000000,7.400000,-9999.000000,-9999.000000
30/08/2019 15:00,-9999.000000,0.516667,185.128595,-9999.000000,7.233333,-9999.000000,-9999.000000
30/08/2019 16:00,-9999.000000,-9999.000000,208.646019,-9999.000000,7.233333,-9999.000000,-9999.000000
30/08/2019 17:00,-9999.000000,0.283333,227.988188,-9999.000000,9.416667,-9999.000000,-9999.000000
30/08/2019 18:00,-9999.000000,0.200000,168.805301,-9999.000000,7.250000,-9999.000000,-9999.000000
30/08/2019 19:00,-9999.000000,0.966667,115.944820,-9999.000000,4.950000,-9999.000000,-9999.000000
30/08/2019 20:00,-9999.000000,0.916667,127.930044,-9999.000000,4.783333,-9999.000000,-9999.000000
30/08/2019 21:00,-9999.000000,1.916667,128.320917,-9999.000000,4.183333,-9999.000000,-9999.000000
30/08/2019 22:00,-9999.000000,2.633333,124.831092,-9999.000000,3.866667,-9999.000000,-9999.000000
30/08/2019 23:00,-9999.000000,3.083333,122.173233,-9999.000000,3.516667,-9999.000000,-9999.000000
31/08/2019 00:00,-9999.000000,0.750000,124.987561,-9999.000000,3.616667,-9999.000000,-9999.000000
31/08/2019 01:00,-9999.000000,-9999.000000,130.969541,-9999.000000,3.300000,-9999.000000,-9999.000000
31/08/2019 02:00,-9999.000000,1.350000,129.204204,-9999.000000,3.300000,-9999.000000,-9999.000000
31/08/2019 03:00,-9999.000000,1.550000,130.798733,-9999.000000,3.000000,-9999.000000,-9999.000000
31/08/2019 04:00,-9999.000000,2.550000,123.150457,-9999.000000,2.766667,-9999.000000,-9999.000000
31/08/2019 05:00,-9999.000000,2.550000,133.795611,-9999.000000,2.616667,-9999.000000,-9999.000000
31/08/2019 06:00,-9999.000000,0.500000,197.466049,-9999.000000,3.200000,-9999.000000,-9999.000000
31/08/2019 07:00,-9999.000000,2.033333,139.808759,-9999.000000,3.200000,-9999.000000,-9999.000000
31/08/2019 08:00,-9999.000000,0.883333,141.097346,-9999.000000,3.750000,-9999.000000,-9999.000000
31/08/2019 09:00,-9999.000000,0.700000,116.147769,-9999.000000,4.966667,-9999.000000,-9999.000000
