Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,-9999.000000,0.300000,26.861266,89.250000,8.533333,-9999.000000,-9999.000000
26/08/2019 00:00,-9999.000000,0.683333,17.790347,89.233333,8.400000,-9999.000000,-9999.000000
26/08/2019 01:00,-9999.000000,0.250000,347.061398,86.616667,8.833333,-9999.000000,-9999.000000
26/08/2019 02:00,-9999.000000,-9999.000000,7.000000,83.483333,9.016667,-9999.000000,-9999.000000
26/08/2019 03:00,-9999.000000,-9999.000000,24.035301,82.383333,9.100000,-9999.000000,-9999.000000
26/08/2019 04:00,-9999.000000,0.666667,20.972245,83.333333,8.816667,-9999.000000,-9999.000000
26/08/2019 05:00,-9999.000000,0.700000,7.978639,81.433333,8.816667,-9999.000000,-9999.000000
26/08/2019 06:00,-9999.000000,0.466667,50.528439,73.383333,10.016667,-9999.000000,-9999.000000
26/08/2019 07:00,-9999.000000,0.333333,176.315563,76.000000,10.583333,-9999.000000,-9999.000000
26/08/2019 08:00,-9999.000000,0.383333,184.194319,84.383333,9.816667,-9999.000000,-9999.000000
26/08/2019 09:00,-9999.000000,1.066667,186.970554,80.100000,11.066667,-9999.000000,-9999.000000
26/08/2019 10:00,-9999.000000,1.383333,196.833465,69.700000,11.916667,-9999.000000,-9999.000000
26/08/2019 11:00,-9999.000000,2.216667,189.642195,71.500000,12.366667,-9999.000000,-9999.000000
26/08/2019 12:00,-9999.000000,2.483333,207.011447,68.800000,12.800000,-9999.000000,-9999.000000
26/08/2019 13:00,-9999.000000,1.850000,199.853548,59.533333,13.400000,-9999.000000,-9999.000000
26/08/2019 14:00,-9999.000000,1.150000,141.680317,67.950000,12.716667,-9999.000000,-9999.000000
26/08/2019 15:00,-9999.000000,1.116667,153.325705,71.133333,12.183333,-9999.000000,-9999.000000
26/08/2019 16:00,-9999.000000,1.283333,192.458353,71.083333,12.233333,-9999.000000,-9999.000000
26/08/2019 17:00,-9999.000000,1.616667,75.989872,76.150000,10.733333,-9999.000000,-9999.000000
26/08/2019 18:00,-9999.000000,1.933333,5.360801,75.566667,10.233333,-9999.000000,-9999.000000
26/08/2019 19:00,-9999.000000,2.550000,50.057197,84.033333,9.183333,-9999.000000,-9999.000000
26/08/2019 20:00,-9999.000000,0.566667,348.977841,74.883333,9.466667,-9999.000000,-9999.000000
26/08/2019 21:00,-9999.000000,0.516667,342.359362,83.233333,8.866667,-9999.000000,-9999.000000
26/08/2019 22:00,-9999.000000,0.650000,353.970458,78.816667,8.900000,-9999.000000,-9999.000000
26/08/2019 23:00,-9999.000000,0.566667,353.631300,71.766667,9.266667,-9999.000000,-9999.000000
27/08/2019 00:00,-9999.000000,1.083333,3.497751,69.683333,9.366667,-9999.000000,-9999.000000
27/08/2019 01:00,-9999.000000,0.766667,341.979867,66.850000,9.333333,-9999.000000,-9999.000000
27/08/2019 02:00,-9999.000000,1.050000,350.745211,66.516667,9.116667,-9999.000000,-9999.000000
27/08/2019 03:00,-9999.000000,1.083333,357.833643,63.433333,9.133333,-9999.000000,-9999.000000
27/08/2019 04:00,-9999.000000,1.633333,352.167120,58.900000,9.400000,-9999.000000,-9999.000000
27/08/2019 05:00,-9999.000000,1.500000,356.076520,58.733333,9.116667,-9999.000000,-9999.000000
