Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,0.000000,3.333333,233.044805,84.966667,15.500000,0.000000,-9999.000000
26/08/2019 00:00,0.000000,1.133333,289.956222,87.383333,14.316667,0.000000,-9999.000000
26/08/2019 01:00,0.000000,2.333333,247.124181,87.683333,13.900000,0.000000,-9999.000000
26/08/2019 02:00,0.000000,3.733333,224.050712,87.800000,13.900000,0.000000,-9999.000000
26/08/2019 03:00,0.000000,3.166667,230.004808,87.183333,13.766667,0.000000,-9999.000000
26/08/2019 04:00,0.000000,2.733333,233.770222,86.550000,13.700000,0.000000,-9999.000000
26/08/2019 05:00,0.000000,3.066667,234.183282,87.466667,13.366667,1.633333,0.122110
26/08/2019 06:00,0.000000,3.716667,224.860525,86.050000,13.533333,40.683333,0.122110
26/08/2019 07:00,0.000000,1.433333,215.014662,82.650000,14.466667,118.533333,0.122110
26/08/2019 08:00,0.000000,1.183333,97.401378,77.050000,16.266667,405.916667,0.473197
26/08/2019 09:00,0.000000,1.100000,93.338901,68.883333,17.850000,506.766667,0.473197
26/08/2019 10:00,0.000000,1.300000,90.403118,67.933333,18.583333,357.116667,0.473197
26/08/2019 11:00,0.000000,1.466667,94.259081,64.800000,20.266667,549.333333,0.473197
26/08/2019 12:00,0.000000,1.700000,195.250694,63.316667,20.683333,661.733333,0.669357
26/08/2019 13:00,0.000000,1.716667,119.559636,57.683333,21.683333,469.116667,0.669357
26/08/2019 14:00,0.000000,5.216667,259.623355,69.800000,19.216667,102.300000,0.669357
26/08/2019 15:00,0.000000,6.616667,241.500368,76.050000,18.050000,236.883333,0.669357
26/08/2019 16:00,0.000000,6.516667,236.119438,72.433333,18.883333,248.933333,0.669357
26/08/2019 17:00,0.000000,6.366667,232.655333,81.783333,17.383333,27.816667,0.627079
26/08/2019 18:00,0.500000,3.533333,235.160694,88.850000,15.983333,14.400000,0.584802
26/08/2019 19:00,0.600000,2.666667,240.136901,92.350000,15.350000,1.383333,0.542525
26/08/2019 20:00,0.000000,4.100000,219.801513,91.000000,15.316667,0.000000,0.500248
26/08/2019 21:00,0.000000,2.750000,226.853087,91.400000,14.633333,0.000000,0.457970
26/08/2019 22:00,0.000000,2.050000,250.556648,92.233333,13.883333,0.000000,0.415693
26/08/2019 23:00,0.000000,3.566667,229.053533,92.033333,13.733333,0.000000,0.373416
27/08/2019 00:00,0.000000,2.750000,235.483793,90.183333,13.783333,0.000000,0.331138
27/08/2019 01:00,0.000000,3.266667,238.668118,91.416667,13.333333,0.000000,0.288861
27/08/2019 02:00,0.000000,4.133333,226.776938,90.033333,13.150000,0.000000,0.246584
27/08/2019 03:00,0.000000,3.466667,237.089019,89.050000,12.933333,0.000000,0.204307
27/08/2019 04:00,0.000000,2.816667,242.034591,89.666667,12.666667,0.000000,0.162029
27/08/2019 05:00,0.000000,3.350000,240.898567,90.650000,12.433333,1.950000,0.119752
27/08/2019 06:00,0.000000,2.733333,238.862550,88.683333,12.600000,24.983333,0.119752
27/08/2019 07:00,0.000000,2.333333,236.978343,86.033333,13.350000,113.733333,0.119752
27/08/2019 08:00,0.000000,1.266667,187.516183,79.250000,15.283333,439.466667,0.671593
27/08/2019 09:00,0.000000,1.233333,171.126055,73.366667,17.316667,606.800000,0.671593
27/08/2019 10:00,0.000000,1.550000,142.090115,69.816667,19.033333,738.300000,0.671593
27/08/2019 11:00,0.000000,1.700000,86.706334,62.583333,21.416667,819.233333,0.671593
27/08/2019 12:00,0.000000,1.716667,90.864034,56.300000,23.200000,862.450000,1.000000
27/08/2019 13:00,0.000000,2.450000,99.366804,54.266667,24.133333,816.433333,1.000000
