Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,0.000000,1.366667,308.936089,70.150000,21.466667,0.000000,-9999.000000
26/08/2019 00:00,0.000000,0.416667,342.394476,76.066667,20.050000,0.000000,-9999.000000
26/08/2019 01:00,0.000000,1.283333,341.648247,81.883333,18.533333,0.000000,-9999.000000
26/08/2019 02:00,0.000000,1.216667,333.971310,82.533333,18.283333,0.033333,-9999.000000
26/08/2019 03:00,0.000000,1.083333,334.130668,87.133333,17.516667,0.000000,-9999.000000
26/08/2019 04:00,0.000000,0.500000,328.250456,89.200000,16.483333,0.000000,-9999.000000
26/08/2019 05:00,0.000000,0.516667,8.277276,92.666667,15.466667,3.416667,0.168961
26/08/2019 06:00,0.000000,1.033333,333.836017,92.150000,15.850000,35.100000,0.168961
26/08/2019 07:00,0.000000,0.450000,288.882402,80.083333,18.583333,215.716667,0.168961
26/08/2019 08:00,0.000000,0.383333,248.838350,66.566667,21.350000,437.066667,0.679277
26/08/2019 09:00,0.000000,0.750000,207.958701,60.350000,23.033333,605.583333,0.679277
26/08/2019 10:00,0.000000,0.600000,162.868959,55.016667,24.850000,747.266667,0.679277
26/08/2019 11:00,0.000000,0.950000,154.626994,49.150000,26.483333,813.833333,0.679277
26/08/2019 12:00,0.000000,1.300000,133.009232,46.216667,27.683333,810.133333,0.988906
26/08/2019 13:00,0.000000,1.350000,160.483169,40.583333,28.816667,765.783333,0.988906
26/08/2019 14:00,0.000000,1.566667,132.360099,38.916667,29.900000,704.133333,0.988906
26/08/2019 15:00,0.000000,1.850000,141.951093,45.083333,28.433333,237.900000,0.988906
26/08/2019 16:00,0.000000,3.616667,69.732625,47.200000,27.150000,152.583333,0.988906
26/08/2019 17:00,0.200000,1.683333,54.198884,62.833333,25.100000,61.300000,0.927034
26/08/2019 18:00,0.200000,1.150000,31.580828,86.616667,21.816667,23.483333,0.865162
26/08/2019 19:00,0.900000,0.583333,325.741637,89.750000,20.683333,0.783333,0.803290
