Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,-9999.000000,-9999.000000,-9999.000000,99.816667,10.233333,-9999.000000,-9999.000000
26/08/2019 00:00,-9999.000000,-9999.000000,-9999.000000,99.633333,10.366667,-9999.000000,-9999.000000
26/08/2019 01:00,-9999.000000,-9999.000000,-9999.000000,99.200000,10.866667,-9999.000000,-9999.000000
26/08/2019 02:00,-9999.000000,-9999.000000,-9999.000000,98.966667,10.683333,-9999.000000,-9999.000000
26/08/2019 03:00,-9999.000000,-9999.000000,-9999.000000,99.066667,10.383333,-9999.000000,-9999.000000
26/08/2019 04:00,-9999.000000,-9999.000000,-9999.000000,98.850000,10.300000,-9999.000000,-9999.000000
26/08/2019 05:00,-9999.000000,-9999.000000,-9999.000000,99.066667,9.683333,-9999.000000,-9999.000000
26/08/2019 06:00,-9999.000000,-9999.000000,-9999.000000,99.300000,9.850000,-9999.000000,-9999.000000
26/08/2019 07:00,-9999.000000,-9999.000000,-9999.000000,96.816667,12.083333,-9999.000000,-9999.000000
26/08/2019 08:00,-9999.000000,-9999.000000,-9999.000000,96.483333,13.800000,-9999.000000,-9999.000000
26/08/2019 09:00,-9999.000000,-9999.000000,-9999.000000,96.733333,13.316667,-9999.000000,-9999.000000
26/08/2019 10:00,-9999.000000,-9999.000000,-9999.000000,95.633333,14.366667,-9999.000000,-9999.000000
26/08/2019 11:00,-9999.000000,-9999.000000,-9999.000000,93.766667,15.033333,-9999.000000,-9999.000000
26/08/2019 12:00,-9999.000000,-9999.000000,-9999.000000,77.600000,15.900000,-9999.000000,-9999.000000
26/08/2019 13:00,-9999.000000,-9999.000000,-9999.000000,81.550000,17.383333,-9999.000000,-9999.000000
26/08/2019 14:00,-9999.000000,-9999.000000,-9999.000000,90.650000,15.983333,-9999.000000,-9999.000000
26/08/2019 15:00,-9999.000000,-9999.000000,-9999.000000,97.666667,13.083333,-9999.000000,-9999.000000
26/08/2019 16:00,-9999.000000,-9999.000000,-9999.000000,97.883333,13.566667,-9999.000000,-9999.000000
26/08/2019 17:00,-9999.000000,-9999.000000,-9999.000000,98.983333,12.066667,-9999.000000,-9999.000000
26/08/2019 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,11.000000,-9999.000000,-9999.000000
26/08/2019 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,10.850000,-9999.000000,-9999.000000
26/08/2019 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,10.716667,-9999.000000,-9999.000000
26/08/2019 21:00,-9999.000000,-9999.000000,-9999.000000,99.850000,10.216667,-9999.000000,-9999.000000
26/08/2019 22:00,-9999.000000,-9999.000000,-9999.000000,99.266667,10.100000,-9999.000000,-9999.000000
26/08/2019 23:00,-9999.000000,-9999.000000,-9999.000000,98.900000,9.966667,-9999.000000,-9999.000000
27/08/2019 00:00,-9999.000000,-9999.000000,-9999.000000,98.616667,9.983333,-9999.000000,-9999.000000
27/08/2019 01:00,-9999.000000,-9999.000000,-9999.000000,98.150000,9.733333,-9999.000000,-9999.000000
27/08/2019 02:00,-9999.000000,-9999.000000,-9999.000000,97.650000,9.566667,-9999.000000,-9999.000000
