Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,-9999.000000,0.750000,349.023798,80.633333,11.266667,-9999.000000,-9999.000000
26/08/2019 00:00,-9999.000000,0.500000,353.954642,79.650000,11.200000,-9999.000000,-9999.000000
26/08/2019 01:00,-9999.000000,0.550000,331.997957,80.166667,10.933333,-9999.000000,-9999.000000
26/08/2019 02:00,-9999.000000,0.250000,3.256959,79.683333,10.783333,-9999.000000,-9999.000000
26/08/2019 03:00,-9999.000000,0.283333,52.394980,78.450000,10.816667,-9999.000000,-9999.000000
26/08/2019 04:00,-9999.000000,0.400000,299.341888,78.533333,10.716667,-9999.000000,-9999.000000
26/08/2019 05:00,-9999.000000,0.283333,198.679259,72.333333,10.966667,-9999.000000,-9999.000000
26/08/2019 06:00,-9999.000000,0.150000,122.173251,72.033333,10.833333,-9999.000000,-9999.000000
26/08/2019 07:00,-9999.000000,0.166667,106.566486,74.716667,11.316667,-9999.000000,-9999.000000
26/08/2019 08:00,-9999.000000,0.716667,114.641090,74.133333,12.116667,-9999.000000,-9999.000000
26/08/2019 09:00,-9999.000000,1.883333,147.659035,75.516667,12.783333,-9999.000000,-9999.000000
26/08/2019 10:00,-9999.000000,1.950000,152.336357,83.833333,12.316667,-9999.000000,-9999.000000
26/08/2019 11:00,-9999.000000,1.950000,155.999085,70.150000,12.766667,-9999.000000,-9999.000000
26/08/2019 12:00,-9999.000000,3.116667,156.833668,72.816667,13.550000,-9999.000000,-9999.000000
26/08/2019 13:00,-9999.000000,3.216667,155.330092,69.216667,13.833333,-9999.000000,-9999.000000
26/08/2019 14:00,-9999.000000,3.300000,151.478829,72.133333,13.233333,-9999.000000,-9999.000000
26/08/2019 15:00,-9999.000000,2.133333,159.000763,90.533333,12.433333,-9999.000000,-9999.000000
26/08/2019 16:00,-9999.000000,1.350000,168.224102,87.500000,12.733333,-9999.000000,-9999.000000
26/08/2019 17:00,-9999.000000,0.766667,170.159734,84.716667,12.416667,-9999.000000,-9999.000000
26/08/2019 18:00,-9999.000000,1.216667,215.809198,88.766667,11.783333,-9999.000000,-9999.000000
26/08/2019 19:00,-9999.000000,1.816667,3.632795,90.983333,11.183333,-9999.000000,-9999.000000
26/08/2019 20:00,-9999.000000,2.566667,315.998933,74.733333,11.650000,-9999.000000,-9999.000000
26/08/2019 21:00,-9999.000000,0.916667,357.116887,72.150000,11.783333,-9999.000000,-9999.000000
26/08/2019 22:00,-9999.000000,1.083333,328.255634,75.016667,11.350000,-9999.000000,-9999.000000
26/08/2019 23:00,-9999.000000,0.383333,21.769663,75.650000,11.166667,-9999.000000,-9999.000000
27/08/2019 00:00,-9999.000000,0.400000,25.177463,77.316667,11.116667,-9999.000000,-9999.000000
27/08/2019 01:00,-9999.000000,0.266667,339.324576,81.616667,10.566667,-9999.000000,-9999.000000
27/08/2019 02:00,-9999.000000,0.350000,345.949716,86.450000,10.433333,-9999.000000,-9999.000000
27/08/2019 03:00,-9999.000000,0.683333,350.851897,79.266667,10.700000,-9999.000000,-9999.000000
27/08/2019 04:00,-9999.000000,0.700000,4.714760,81.616667,10.383333,-9999.000000,-9999.000000
27/08/2019 05:00,-9999.000000,1.300000,332.106460,74.900000,10.816667,-9999.000000,-9999.000000
27/08/2019 06:00,-9999.000000,0.250000,32.419675,80.433333,10.283333,-9999.000000,-9999.000000
27/08/2019 07:00,-9999.000000,0.383333,90.559066,84.416667,11.400000,-9999.000000,-9999.000000
27/08/2019 08:00,-9999.000000,0.983333,122.276175,88.900000,12.166667,-9999.000000,-9999.000000
27/08/2019 09:00,-9999.000000,1.766667,134.013164,89.866667,12.450000,-9999.000000,-9999.000000
27/08/2019 10:00,-9999.000000,1.683333,130.324035,90.800000,13.250000,-9999.000000,-9999.000000
27/08/2019 11:00,-9999.000000,2.700000,138.299944,86.350000,13.783333,-9999.000000,-9999.000000
27/08/2019 12:00,-9999.000000,2.816667,144.828584,77.366667,14.916667,-9999.000000,-9999.000000
27/08/2019 13:00,-9999.000000,3.150000,150.503975,72.333333,15.350000,-9999.000000,-9999.000000
27/08/2019 14:00,-9999.000000,3.100000,156.166459,63.083333,15.650000,-9999.000000,-9999.000000
27/08/2019 15:00,-9999.000000,2.883333,158.314495,57.083333,15.833333,-9999.000000,-9999.000000
27/08/2019 16:00,-9999.000000,2.333333,161.332805,51.983333,15.700000,-9999.000000,-9999.000000
27/08/2019 17:00,-9999.000000,1.966667,165.333855,65.283333,14.250000,-9999.000000,-9999.000000
27/08/2019 18:00,-9999.000000,1.800000,171.304894,80.850000,13.283333,-9999.000000,-9999.000000
27/08/2019 19:00,-9999.000000,1.216667,179.009058,84.166667,12.850000,-9999.000000,-9999.000000
27/08/2019 20:00,-9999.000000,1.016667,192.095211,93.250000,12.500000,-9999.000000,-9999.000000
27/08/2019 21:00,-9999.000000,0.700000,181.044420,89.666667,12.533333,-9999.000000,-9999.000000
27/08/2019 22:00,-9999.000000,0.716667,184.689196,94.433333,12.116667,-9999.000000,-9999.000000
27/08/2019 23:00,-9999.000000,0.850000,190.497446,99.616667,11.800000,-9999.000000,-9999.000000
28/08/2019 00:00,-9999.000000,0.616667,208.828712,97.633333,11.933333,-9999.000000,-9999.000000
28/08/2019 01:00,-9999.000000,0.750000,195.245470,96.250000,11.883333,-9999.000000,-9999.000000
28/08/2019 02:00,-9999.000000,0.216667,166.824289,99.350000,11.666667,-9999.000000,-9999.000000
28/08/2019 03:00,-9999.000000,0.333333,137.401804,99.700000,11.450000,-9999.000000,-9999.000000
28/08/2019 04:00,-9999.000000,1.266667,331.382362,93.450000,11.616667,-9999.000000,-9999.000000
28/08/2019 05:00,-9999.000000,1.100000,292.394276,91.450000,11.583333,-9999.000000,-9999.000000
28/08/2019 06:00,-9999.000000,1.000000,359.265126,87.733333,11.916667,-9999.000000,-9999.000000
28/08/2019 07:00,-9999.000000,1.466667,307.244327,88.133333,12.250000,-9999.000000,-9999.000000
28/08/2019 08:00,-9999.000000,0.800000,149.148920,88.850000,13.133333,-9999.000000,-9999.000000
28/08/2019 09:00,-9999.000000,2.383333,181.623099,84.483333,13.450000,-9999.000000,-9999.000000
28/08/2019 10:00,-9999.000000,2.200000,152.660679,99.116667,12.633333,-9999.000000,-9999.000000
