Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,-9999.000000,1.866667,34.502213,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 00:00,-9999.000000,1.700000,36.666670,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 01:00,-9999.000000,1.266667,43.488560,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 02:00,-9999.000000,1.600000,43.166905,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 03:00,-9999.000000,0.850000,34.841639,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 04:00,-9999.000000,1.183333,26.337108,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 05:00,-9999.000000,0.383333,312.709160,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 06:00,-9999.000000,0.883333,18.053473,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 07:00,-9999.000000,0.900000,52.184849,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 08:00,-9999.000000,0.466667,127.835907,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 09:00,-9999.000000,0.650000,150.912962,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 10:00,-9999.000000,0.333333,169.042917,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 11:00,-9999.000000,0.383333,158.118546,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 12:00,-9999.000000,0.633333,181.494483,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 13:00,-9999.000000,0.650000,220.512095,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 14:00,-9999.000000,0.766667,236.054468,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 15:00,-9999.000000,0.366667,23.552873,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 16:00,-9999.000000,0.900000,98.524637,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 17:00,-9999.000000,3.633333,37.999136,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 18:00,-9999.000000,3.516667,33.166493,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 19:00,-9999.000000,2.566667,30.156857,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 20:00,-9999.000000,2.033333,22.445142,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 21:00,-9999.000000,3.200000,24.168433,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 22:00,-9999.000000,3.600000,22.167086,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/08/2019 23:00,-9999.000000,2.833333,29.335363,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 00:00,-9999.000000,2.233333,15.849948,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 01:00,-9999.000000,1.633333,356.503037,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 02:00,-9999.000000,2.016667,339.755906,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 03:00,-9999.000000,2.683333,21.504056,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 04:00,-9999.000000,3.533333,21.667810,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 05:00,-9999.000000,2.900000,23.220364,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 06:00,-9999.000000,2.833333,23.288259,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 07:00,-9999.000000,3.366667,23.003206,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 08:00,-9999.000000,3.433333,31.335243,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 09:00,-9999.000000,4.050000,32.333804,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 10:00,-9999.000000,2.683333,46.989478,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 11:00,-9999.000000,0.600000,284.170738,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 12:00,-9999.000000,0.650000,160.550584,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 13:00,-9999.000000,0.850000,223.286582,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 14:00,-9999.000000,1.600000,173.880197,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 15:00,-9999.000000,0.750000,192.494423,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 16:00,-9999.000000,0.633333,221.475740,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 17:00,-9999.000000,0.900000,216.642265,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 18:00,-9999.000000,1.600000,210.041571,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 19:00,-9999.000000,0.750000,184.969872,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 20:00,-9999.000000,0.616667,180.684745,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 21:00,-9999.000000,0.566667,157.507001,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 22:00,-9999.000000,1.633333,136.997866,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/08/2019 23:00,-9999.000000,0.666667,175.004796,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 00:00,-9999.000000,0.383333,170.782672,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 01:00,-9999.000000,0.666667,150.461002,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 02:00,-9999.000000,0.483333,140.806060,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 03:00,-9999.000000,0.550000,163.648441,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 04:00,-9999.000000,0.633333,193.548045,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 05:00,-9999.000000,0.916667,82.360332,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 06:00,-9999.000000,2.083333,132.348259,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 07:00,-9999.000000,1.550000,135.424734,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 08:00,-9999.000000,1.316667,137.181846,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 09:00,-9999.000000,0.466667,124.461651,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 10:00,-9999.000000,0.550000,225.136106,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 11:00,-9999.000000,0.516667,135.615743,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 12:00,-9999.000000,0.800000,195.963637,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 13:00,-9999.000000,0.866667,142.572121,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 14:00,-9999.000000,0.733333,176.400281,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 15:00,-9999.000000,1.150000,203.062356,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 16:00,-9999.000000,1.066667,208.967966,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 17:00,-9999.000000,0.550000,188.354988,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 18:00,-9999.000000,0.450000,126.252554,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 19:00,-9999.000000,1.216667,143.994642,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 20:00,-9999.000000,1.116667,135.550649,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 21:00,-9999.000000,0.866667,113.063888,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 22:00,-9999.000000,0.650000,118.371859,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/08/2019 23:00,-9999.000000,0.416667,150.049315,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 00:00,-9999.000000,0.733333,186.623132,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 01:00,-9999.000000,0.366667,166.668788,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 02:00,-9999.000000,0.533333,190.376100,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 03:00,-9999.000000,1.000000,9.238689,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 04:00,-9999.000000,1.600000,34.678015,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 05:00,-9999.000000,1.866667,29.500535,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 06:00,-9999.000000,0.900000,48.618393,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 07:00,-9999.000000,0.750000,75.316778,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 08:00,-9999.000000,0.233333,110.419322,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 09:00,-9999.000000,0.183333,329.640109,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 10:00,-9999.000000,0.850000,32.563688,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 11:00,-9999.000000,0.366667,260.213271,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 12:00,-9999.000000,0.616667,238.826941,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 13:00,-9999.000000,0.616667,20.361878,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 14:00,-9999.000000,1.383333,42.168880,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 15:00,-9999.000000,2.333333,34.991858,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 16:00,-9999.000000,2.416667,44.847030,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 17:00,-9999.000000,1.250000,41.346412,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 18:00,-9999.000000,2.266667,39.666417,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 19:00,-9999.000000,3.716667,37.163849,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 20:00,-9999.000000,2.750000,43.499898,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 21:00,-9999.000000,3.866667,38.666653,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 22:00,-9999.000000,3.783333,40.999848,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/08/2019 23:00,-9999.000000,4.383333,39.498857,-9999.000000,-9999.000000,-9999.000000,-9999.000000
