Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,0.000000,-9999.000000,-9999.000000,94.366667,11.183333,-9999.000000,-9999.000000
26/08/2019 00:00,0.000000,-9999.000000,-9999.000000,92.783333,10.916667,-9999.000000,-9999.000000
26/08/2019 01:00,0.000000,-9999.000000,-9999.000000,92.200000,11.466667,-9999.000000,-9999.000000
26/08/2019 02:00,0.000000,-9999.000000,-9999.000000,93.400000,11.250000,-9999.000000,-9999.000000
26/08/2019 03:00,0.000000,-9999.000000,-9999.000000,93.283333,10.916667,-9999.000000,-9999.000000
26/08/2019 04:00,0.000000,-9999.000000,-9999.000000,92.816667,10.733333,-9999.000000,-9999.000000
26/08/2019 05:00,0.000000,-9999.000000,-9999.000000,93.533333,10.050000,-9999.000000,-9999.000000
26/08/2019 06:00,0.000000,-9999.000000,-9999.000000,93.383333,9.966667,-9999.000000,-9999.000000
26/08/2019 07:00,0.000000,-9999.000000,-9999.000000,89.933333,10.916667,-9999.000000,-9999.000000
26/08/2019 08:00,0.000000,-9999.000000,-9999.000000,85.783333,12.683333,-9999.000000,-9999.000000
26/08/2019 09:00,0.000000,-9999.000000,-9999.000000,82.900000,14.083333,-9999.000000,-9999.000000
26/08/2019 10:00,0.000000,-9999.000000,-9999.000000,76.216667,15.016667,-9999.000000,-9999.000000
26/08/2019 11:00,0.000000,-9999.000000,-9999.000000,70.966667,16.016667,-9999.000000,-9999.000000
26/08/2019 12:00,0.000000,-9999.000000,-9999.000000,70.000000,16.633333,-9999.000000,-9999.000000
26/08/2019 13:00,0.000000,-9999.000000,-9999.000000,65.733333,18.383333,-9999.000000,-9999.000000
26/08/2019 14:00,0.000000,-9999.000000,-9999.000000,65.350000,17.916667,-9999.000000,-9999.000000
26/08/2019 15:00,0.100000,-9999.000000,-9999.000000,73.033333,16.233333,-9999.000000,-9999.000000
26/08/2019 16:00,0.000000,-9999.000000,-9999.000000,81.116667,15.433333,-9999.000000,-9999.000000
26/08/2019 17:00,3.100000,-9999.000000,-9999.000000,88.966667,13.966667,-9999.000000,-9999.000000
26/08/2019 18:00,0.800000,-9999.000000,-9999.000000,94.416667,12.983333,-9999.000000,-9999.000000
26/08/2019 19:00,0.000000,-9999.000000,-9999.000000,95.500000,12.583333,-9999.000000,-9999.000000
26/08/2019 20:00,0.000000,-9999.000000,-9999.000000,96.700000,12.216667,-9999.000000,-9999.000000
26/08/2019 21:00,0.000000,-9999.000000,-9999.000000,94.033333,11.366667,-9999.000000,-9999.000000
26/08/2019 22:00,0.000000,-9999.000000,-9999.000000,94.366667,10.633333,-9999.000000,-9999.000000
26/08/2019 23:00,0.100000,-9999.000000,-9999.000000,93.983333,10.233333,-9999.000000,-9999.000000
27/08/2019 00:00,0.000000,-9999.000000,-9999.000000,92.983333,10.083333,-9999.000000,-9999.000000
27/08/2019 01:00,0.000000,-9999.000000,-9999.000000,93.400000,9.616667,-9999.000000,-9999.000000
27/08/2019 02:00,0.000000,-9999.000000,-9999.000000,91.633333,9.316667,-9999.000000,-9999.000000
27/08/2019 03:00,0.000000,-9999.000000,-9999.000000,91.266667,8.900000,-9999.000000,-9999.000000
