Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,0.100000,-9999.000000,-9999.000000,96.250000,8.866667,0.000000,-9999.000000
26/08/2019 00:00,0.000000,-9999.000000,-9999.000000,96.700000,8.583333,0.000000,-9999.000000
26/08/2019 01:00,0.000000,-9999.000000,-9999.000000,96.666667,8.600000,0.000000,-9999.000000
26/08/2019 02:00,0.000000,-9999.000000,-9999.000000,96.766667,8.516667,0.000000,-9999.000000
26/08/2019 03:00,0.000000,-9999.000000,-9999.000000,96.866667,8.600000,0.000000,-9999.000000
26/08/2019 04:00,0.000000,-9999.000000,-9999.000000,97.033333,7.916667,0.000000,-9999.000000
26/08/2019 05:00,0.100000,-9999.000000,-9999.000000,96.783333,7.700000,2.150000,0.100000
26/08/2019 06:00,0.000000,-9999.000000,-9999.000000,96.816667,7.600000,22.233333,0.100000
26/08/2019 07:00,0.000000,-9999.000000,-9999.000000,96.483333,8.066667,59.416667,0.100000
26/08/2019 08:00,0.000000,-9999.000000,-9999.000000,90.033333,10.633333,407.750000,0.601671
26/08/2019 09:00,0.000000,-9999.000000,-9999.000000,73.450000,13.216667,615.433333,0.601671
26/08/2019 10:00,0.000000,-9999.000000,-9999.000000,62.600000,15.833333,676.516667,0.601671
26/08/2019 11:00,0.000000,-9999.000000,-9999.000000,57.300000,17.016667,667.650000,0.601671
26/08/2019 12:00,0.000000,-9999.000000,-9999.000000,57.366667,17.400000,591.600000,0.799708
26/08/2019 13:00,0.000000,-9999.000000,-9999.000000,59.516667,17.000000,469.333333,0.799708
26/08/2019 14:00,0.000000,-9999.000000,-9999.000000,59.000000,17.533333,631.966667,0.799708
26/08/2019 15:00,0.000000,-9999.000000,-9999.000000,60.800000,16.116667,188.133333,0.799708
26/08/2019 16:00,0.000000,-9999.000000,-9999.000000,75.550000,15.066667,104.900000,0.799708
26/08/2019 17:00,0.000000,-9999.000000,-9999.000000,73.550000,15.250000,120.400000,0.745884
26/08/2019 18:00,0.200000,-9999.000000,-9999.000000,85.066667,13.533333,37.450000,0.692060
26/08/2019 19:00,0.700000,-9999.000000,-9999.000000,93.883333,12.216667,2.766667,0.638237
26/08/2019 20:00,0.600000,-9999.000000,-9999.000000,95.033333,11.766667,0.000000,0.584413
26/08/2019 21:00,0.000000,-9999.000000,-9999.000000,95.583333,10.550000,0.000000,0.530589
26/08/2019 22:00,0.000000,-9999.000000,-9999.000000,96.483333,9.516667,0.000000,0.476766
26/08/2019 23:00,0.000000,-9999.000000,-9999.000000,96.883333,9.016667,0.000000,0.422942
27/08/2019 00:00,0.000000,-9999.000000,-9999.000000,97.000000,8.483333,0.000000,0.369118
27/08/2019 01:00,0.100000,-9999.000000,-9999.000000,97.183333,8.183333,0.000000,0.315295
27/08/2019 02:00,0.000000,-9999.000000,-9999.000000,97.150000,7.900000,0.000000,0.261471
27/08/2019 03:00,0.000000,-9999.000000,-9999.000000,97.150000,7.483333,0.000000,0.207647
27/08/2019 04:00,0.000000,-9999.000000,-9999.000000,96.866667,7.116667,0.000000,0.153824
27/08/2019 05:00,0.000000,-9999.000000,-9999.000000,96.266667,6.883333,2.050000,0.100000
27/08/2019 06:00,0.100000,-9999.000000,-9999.000000,94.650000,7.116667,20.450000,0.100000
