Date,N,WG,WR,LF,LT,GS,CloudTrans
25/08/2019 23:00,0.000000,3.483333,284.707338,86.500000,16.766667,0.000000,-9999.000000
26/08/2019 00:00,0.000000,2.883333,278.508122,87.466667,15.950000,0.000000,-9999.000000
26/08/2019 01:00,0.000000,1.750000,302.402798,87.150000,15.666667,0.000000,-9999.000000
26/08/2019 02:00,0.000000,2.633333,294.732693,86.950000,15.550000,0.000000,-9999.000000
26/08/2019 03:00,0.000000,2.200000,288.017491,87.900000,15.250000,0.000000,-9999.000000
26/08/2019 04:00,0.000000,2.300000,294.465694,87.316667,15.083333,0.000000,-9999.000000
26/08/2019 05:00,0.000000,2.083333,278.655689,89.166667,14.466667,1.283333,0.129818
26/08/2019 06:00,0.000000,2.666667,283.640538,87.333333,14.783333,74.200000,0.129818
26/08/2019 07:00,0.000000,2.550000,282.448721,84.466667,15.516667,98.133333,0.129818
26/08/2019 08:00,0.000000,2.433333,276.260454,81.333333,16.766667,204.583333,0.376608
26/08/2019 09:00,0.000000,1.500000,264.917642,76.833333,18.383333,273.633333,0.376608
26/08/2019 10:00,0.000000,0.566667,194.619927,66.733333,20.700000,489.766667,0.376608
26/08/2019 11:00,0.000000,0.600000,133.737082,60.516667,22.383333,489.233333,0.376608
26/08/2019 12:00,0.000000,0.883333,98.558182,58.466667,23.600000,517.383333,0.815880
26/08/2019 13:00,0.000000,0.383333,133.274870,57.666667,24.300000,443.566667,0.815880
26/08/2019 14:00,0.000000,0.816667,147.959283,50.966667,26.466667,765.183333,0.815880
26/08/2019 15:00,0.000000,2.850000,93.372035,53.550000,25.950000,441.433333,0.815880
26/08/2019 16:00,0.400000,6.466667,357.124473,62.800000,21.683333,164.366667,0.815880
26/08/2019 17:00,0.700000,0.650000,55.584928,83.866667,19.166667,61.500000,0.768440
26/08/2019 18:00,0.000000,0.850000,240.600224,89.850000,19.133333,38.933333,0.720999
26/08/2019 19:00,0.600000,0.800000,312.815845,92.016667,18.483333,0.000000,0.673559
26/08/2019 20:00,0.100000,1.500000,286.134097,91.883333,18.083333,0.000000,0.626118
26/08/2019 21:00,0.000000,2.083333,286.117317,89.833333,17.300000,0.000000,0.578677
26/08/2019 22:00,0.000000,1.316667,273.943009,92.816667,15.966667,0.000000,0.531237
26/08/2019 23:00,0.000000,1.866667,295.050409,91.566667,15.783333,0.000000,0.483796
27/08/2019 00:00,0.000000,1.766667,280.407597,91.100000,15.216667,0.000000,0.436356
27/08/2019 01:00,0.000000,1.633333,277.006236,92.300000,14.550000,0.000000,0.388915
27/08/2019 02:00,0.000000,1.883333,278.762060,91.583333,14.350000,0.000000,0.341475
27/08/2019 03:00,0.000000,1.850000,292.880766,91.600000,14.050000,0.000000,0.294034
27/08/2019 04:00,0.000000,2.600000,290.367318,90.800000,13.750000,0.000000,0.246593
27/08/2019 05:00,0.000000,2.216667,298.149576,90.866667,13.250000,1.416667,0.199153
